account_num,net_change,tag,tag_depth,cik
3834,-47806078.0,RetainedEarningsAccumulatedDeficit,1,1426506_SMG INDUSTRIES INC.
3316,-15006245.0,StockholdersEquity,1,1426506_SMG INDUSTRIES INC.
3260,-15006245.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1426506_SMG INDUSTRIES INC.
3917,-76126346.0,LiabilitiesAndStockholdersEquity,2,1426506_SMG INDUSTRIES INC.
173,-75946754.0,Revenues,1,1426506_SMG INDUSTRIES INC.
232,-7838356.0,GrossProfit,1,1426506_SMG INDUSTRIES INC.
692,148762.0,ProvisionForDoubtfulAccounts,2,1426506_SMG INDUSTRIES INC.
961,-351904.0,GainLossOnSaleOfPropertyPlantEquipment,1,1426506_SMG INDUSTRIES INC.
1002,-351904.0,GainLossOnDispositionOfAssets1,1,1426506_SMG INDUSTRIES INC.
1112,10959608.0,OperatingExpenses,1,1426506_SMG INDUSTRIES INC.
1264,-3121252.0,OperatingIncomeLoss,1,1426506_SMG INDUSTRIES INC.
2130,-3387562.0,NonoperatingIncomeExpense,1,1426506_SMG INDUSTRIES INC.
1709,6157238.0,InterestExpense,1,1426506_SMG INDUSTRIES INC.
1854,9538486.0,InterestAndDebtExpense,2,1426506_SMG INDUSTRIES INC.
2149,-16047300.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1426506_SMG INDUSTRIES INC.
2257,-16047300.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1426506_SMG INDUSTRIES INC.
1820,-16047300.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1426506_SMG INDUSTRIES INC.
1077,-6508814.0,ProfitLoss,2,1426506_SMG INDUSTRIES INC.
3750,-62544267.0,AdditionalPaidInCapital,1,1426506_SMG INDUSTRIES INC.
3661,-268055.0,CommonStockValue,3,1426506_SMG INDUSTRIES INC.
3796,-2992618.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1426506_SMG INDUSTRIES INC.
3645,-2992618.0,LiabilitiesNoncurrent,2,1426506_SMG INDUSTRIES INC.
645,3668846.0,CashAndCashEquivalentsAtCarryingValue,3,1426506_SMG INDUSTRIES INC.
577,3668846.0,CashCashEquivalentsAndShortTermInvestments,4,1426506_SMG INDUSTRIES INC.
59,-823162.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1426506_SMG INDUSTRIES INC.
229,16962507.0,AccountsReceivableNetCurrent,3,1426506_SMG INDUSTRIES INC.
207,16962507.0,AccountsNotesAndLoansReceivableNetCurrent,4,1426506_SMG INDUSTRIES INC.
