account_num,net_change,tag,tag_depth,cik
2431,62922000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1433270_ANTERO RESOURCES CORP
1133,31270000.0,RestructuringSettlementAndImpairmentProvisions,3,1433270_ANTERO RESOURCES CORP
1972,7934000.0,DerivativeAssetsNoncurrent,2,1433270_ANTERO RESOURCES CORP
2106,7934000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1433270_ANTERO RESOURCES CORP
2710,-28878000.0,DeferredRevenueCurrent,2,1433270_ANTERO RESOURCES CORP
3347,-59224000.0,DerivativeLiabilitiesNoncurrent,2,1433270_ANTERO RESOURCES CORP
3853,-242434000.0,MinorityInterest,1,1433270_ANTERO RESOURCES CORP
3618,-59224000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1433270_ANTERO RESOURCES CORP
1317,-134476000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1433270_ANTERO RESOURCES CORP
1436,-134476000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1433270_ANTERO RESOURCES CORP
1781,-134476000.0,NonoperatingGainsLosses,1,1433270_ANTERO RESOURCES CORP
802,31270000.0,AssetImpairmentCharges,1,1433270_ANTERO RESOURCES CORP
1369,-15068000.0,GainsLossesOnExtinguishmentOfDebt,1,1433270_ANTERO RESOURCES CORP
1418,225000.0,OtherCostAndExpenseOperating,3,1433270_ANTERO RESOURCES CORP
1592,85434000.0,TaxesExcludingIncomeAndExciseTaxes,2,1433270_ANTERO RESOURCES CORP
3812,1160000.0,TreasuryStockCommonValue,3,1433270_ANTERO RESOURCES CORP
1478,-36779000.0,IncomeLossFromEquityMethodInvestments,1,1433270_ANTERO RESOURCES CORP
2590,-130347000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1433270_ANTERO RESOURCES CORP
2903,-130347000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1433270_ANTERO RESOURCES CORP
512,3099000.0,DerivativeAssetsCurrent,2,1433270_ANTERO RESOURCES CORP
916,3099000.0,DerivativeInstrumentsAndHedges,3,1433270_ANTERO RESOURCES CORP
2916,-35509000.0,DerivativeLiabilitiesCurrent,2,1433270_ANTERO RESOURCES CORP
1494,218196000.0,EquityMethodInvestments,1,1433270_ANTERO RESOURCES CORP
1705,91255000.0,PropertyPlantAndEquipmentGross,4,1433270_ANTERO RESOURCES CORP
1557,218196000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1433270_ANTERO RESOURCES CORP
1848,218196000.0,LongTermInvestmentsAndReceivablesNet,3,1433270_ANTERO RESOURCES CORP
2552,-366038000.0,AccruedLiabilitiesCurrent,2,1433270_ANTERO RESOURCES CORP
3383,-792149000.0,DeferredIncomeTaxLiabilitiesNet,2,1433270_ANTERO RESOURCES CORP
3494,-61903000.0,OtherLiabilitiesNoncurrent,2,1433270_ANTERO RESOURCES CORP
3817,1160000.0,TreasuryStockValue,2,1433270_ANTERO RESOURCES CORP
581,33577000.0,OperatingCostsAndExpenses,2,1433270_ANTERO RESOURCES CORP
1626,218196000.0,LongTermInvestments,1,1433270_ANTERO RESOURCES CORP
3279,-74337000.0,DeferredRevenueNoncurrent,2,1433270_ANTERO RESOURCES CORP
888,31270000.0,TangibleAssetImpairmentCharges,1,1433270_ANTERO RESOURCES CORP
1481,91255000.0,PropertyPlantAndEquipmentOther,5,1433270_ANTERO RESOURCES CORP
698,2082000.0,AssetRetirementObligationAccretionExpense,2,1433270_ANTERO RESOURCES CORP
525,2082000.0,AccretionExpenseIncludingAssetRetirementObligations,2,1433270_ANTERO RESOURCES CORP
1019,1017828000.0,UnprovedOilAndGasPropertySuccessfulEffortMethod,3,1433270_ANTERO RESOURCES CORP
1571,13615891000.0,ProvedOilAndGasPropertySuccessfulEffortMethod,3,1433270_ANTERO RESOURCES CORP
733,14633719000.0,OilAndGasPropertySuccessfulEffortMethodGross,4,1433270_ANTERO RESOURCES CORP
1838,14633719000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,1433270_ANTERO RESOURCES CORP
614,31270000.0,ImpairmentOfOilAndGasProperties,2,1433270_ANTERO RESOURCES CORP
