account_num,net_change,tag,tag_depth,cik
2091,179673000.0,AssetsNoncurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
2041,1687000.0,OtherAssetsNoncurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
1827,104179000.0,IntangibleAssetsNetIncludingGoodwill,2,"1479290_REVANCE THERAPEUTICS, INC."
1732,27004000.0,IntangibleAssetsNetExcludingGoodwill,2,"1479290_REVANCE THERAPEUTICS, INC."
1711,77175000.0,Goodwill,1,"1479290_REVANCE THERAPEUTICS, INC."
1368,22139000.0,PropertyPlantAndEquipmentNet,4,"1479290_REVANCE THERAPEUTICS, INC."
1634,39223000.0,OperatingLeaseRightOfUseAsset,2,"1479290_REVANCE THERAPEUTICS, INC."
868,374727000.0,AssetsCurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
455,18325000.0,InventoryNet,2,"1479290_REVANCE THERAPEUTICS, INC."
320,11339000.0,ReceivablesNetCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
207,11339000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1479290_REVANCE THERAPEUTICS, INC."
229,11339000.0,AccountsReceivableNetCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
577,340707000.0,CashCashEquivalentsAndShortTermInvestments,4,"1479290_REVANCE THERAPEUTICS, INC."
645,108965000.0,CashAndCashEquivalentsAtCarryingValue,3,"1479290_REVANCE THERAPEUTICS, INC."
260,18325000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1479290_REVANCE THERAPEUTICS, INC."
2089,581900000.0,Assets,1,"1479290_REVANCE THERAPEUTICS, INC."
2398,-4546000.0,AccountsPayableCurrent,2,"1479290_REVANCE THERAPEUTICS, INC."
2347,-63903000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
2809,-669000.0,FinanceLeaseLiabilityCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
565,5414000.0,FinanceLeaseRightOfUseAssetAmortization,3,"1479290_REVANCE THERAPEUTICS, INC."
1864,6052000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
2306,6052000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
2764,-6867000.0,ContractWithCustomerLiabilityCurrent,3,"1479290_REVANCE THERAPEUTICS, INC."
