account_num,net_change,tag,tag_depth,cik
3333,-271000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1467858_GENERAL MOTORS CO
174,9981000000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1467858_GENERAL MOTORS CO
3400,-271000000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1467858_GENERAL MOTORS CO
2399,428000000.0,IncomeTaxExpenseBenefit,1,1467858_GENERAL MOTORS CO
819,46000000.0,DeferredIncomeTaxExpenseBenefit,1,1467858_GENERAL MOTORS CO
2257,-2775000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1467858_GENERAL MOTORS CO
2149,-2987000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1467858_GENERAL MOTORS CO
2130,-409000000.0,NonoperatingIncomeExpense,1,1467858_GENERAL MOTORS CO
1264,-2578000000.0,OperatingIncomeLoss,1,1467858_GENERAL MOTORS CO
1112,37407000000.0,OperatingExpenses,1,1467858_GENERAL MOTORS CO
232,-39985000000.0,GrossProfit,1,1467858_GENERAL MOTORS CO
173,-39985000000.0,Revenues,1,1467858_GENERAL MOTORS CO
1820,-3203000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1467858_GENERAL MOTORS CO
3917,-267004000000.0,LiabilitiesAndStockholdersEquity,2,1467858_GENERAL MOTORS CO
3316,-69877000000.0,StockholdersEquity,1,1467858_GENERAL MOTORS CO
3834,-51318000000.0,RetainedEarningsAccumulatedDeficit,1,1467858_GENERAL MOTORS CO
3750,-26323000000.0,AdditionalPaidInCapital,1,1467858_GENERAL MOTORS CO
3661,-14000000.0,CommonStockValue,3,1467858_GENERAL MOTORS CO
3465,-192773000000.0,Liabilities,1,1467858_GENERAL MOTORS CO
3645,-102588000000.0,LiabilitiesNoncurrent,2,1467858_GENERAL MOTORS CO
3796,-25177000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1467858_GENERAL MOTORS CO
3154,-90185000000.0,LiabilitiesCurrent,2,1467858_GENERAL MOTORS CO
2347,-53175000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1467858_GENERAL MOTORS CO
3260,-73961000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1467858_GENERAL MOTORS CO
2398,-28931000000.0,AccountsPayableCurrent,2,1467858_GENERAL MOTORS CO
1077,-2346000000.0,ProfitLoss,2,1467858_GENERAL MOTORS CO
2590,-2369000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1467858_GENERAL MOTORS CO
184,9981000000.0,DebtSecuritiesCurrent,2,1467858_GENERAL MOTORS CO
3540,-9859000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1467858_GENERAL MOTORS CO
3564,-9859000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1467858_GENERAL MOTORS CO
3499,-4162000000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,1467858_GENERAL MOTORS CO
3484,-5697000000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1467858_GENERAL MOTORS CO
2431,49000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1467858_GENERAL MOTORS CO
3853,-4084000000.0,MinorityInterest,1,1467858_GENERAL MOTORS CO
757,6881000000.0,OtherAssetsCurrent,2,1467858_GENERAL MOTORS CO
2603,-36646000000.0,NoninterestIncome,1,1467858_GENERAL MOTORS CO
1912,-2395000000.0,NetIncomeLoss,1,1467858_GENERAL MOTORS CO
110,-36646000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1467858_GENERAL MOTORS CO
3494,-15318000000.0,OtherLiabilitiesNoncurrent,2,1467858_GENERAL MOTORS CO
2552,-24244000000.0,AccruedLiabilitiesCurrent,2,1467858_GENERAL MOTORS CO
1901,20676000000.0,DeferredIncomeTaxAssetsNet,2,1467858_GENERAL MOTORS CO
1848,10542000000.0,LongTermInvestmentsAndReceivablesNet,3,1467858_GENERAL MOTORS CO
1626,10542000000.0,LongTermInvestments,1,1467858_GENERAL MOTORS CO
1557,10542000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1467858_GENERAL MOTORS CO
1494,10542000000.0,EquityMethodInvestments,1,1467858_GENERAL MOTORS CO
281,9981000000.0,ShortTermInvestments,1,1467858_GENERAL MOTORS CO
2903,-2369000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1467858_GENERAL MOTORS CO
3809,-7778000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1467858_GENERAL MOTORS CO
