account_num,net_change,tag,tag_depth,cik
2091,52004156.0,AssetsNoncurrent,2,1588084_TANTECH HOLDINGS LTD
2347,-4182203.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1588084_TANTECH HOLDINGS LTD
2398,-2765618.0,AccountsPayableCurrent,2,1588084_TANTECH HOLDINGS LTD
2089,138050236.0,Assets,1,1588084_TANTECH HOLDINGS LTD
1820,-4478230.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1588084_TANTECH HOLDINGS LTD
1077,-1892524.0,ProfitLoss,2,1588084_TANTECH HOLDINGS LTD
1912,-1892524.0,NetIncomeLoss,1,1588084_TANTECH HOLDINGS LTD
2590,-2011244.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1588084_TANTECH HOLDINGS LTD
2903,-2011244.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1588084_TANTECH HOLDINGS LTD
2716,-2003000.0,LongTermDebtCurrent,2,1588084_TANTECH HOLDINGS LTD
1626,22935942.0,LongTermInvestments,1,1588084_TANTECH HOLDINGS LTD
1848,22935942.0,LongTermInvestmentsAndReceivablesNet,3,1588084_TANTECH HOLDINGS LTD
2552,-1416585.0,AccruedLiabilitiesCurrent,2,1588084_TANTECH HOLDINGS LTD
3809,-13685840.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1588084_TANTECH HOLDINGS LTD
144,15686879.0,CostOfRevenue,1,1588084_TANTECH HOLDINGS LTD
491,15724.0,ResearchAndDevelopmentExpense,2,1588084_TANTECH HOLDINGS LTD
456,4133.0,DepreciationAndAmortization,4,1588084_TANTECH HOLDINGS LTD
581,19857.0,OperatingCostsAndExpenses,2,1588084_TANTECH HOLDINGS LTD
2399,1292853.0,IncomeTaxExpenseBenefit,1,1588084_TANTECH HOLDINGS LTD
2731,-3044823.0,ShortTermBorrowings,1,1588084_TANTECH HOLDINGS LTD
3853,-2262419.0,MinorityInterest,1,1588084_TANTECH HOLDINGS LTD
2431,118720.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1588084_TANTECH HOLDINGS LTD
1025,4133.0,AmortizationOfIntangibleAssets,1,1588084_TANTECH HOLDINGS LTD
845,4133.0,AmortizationOfDeferredCharges,1,1588084_TANTECH HOLDINGS LTD
1422,-289068.0,OtherIncome,1,1588084_TANTECH HOLDINGS LTD
707,118040.0,SellingAndMarketingExpense,2,1588084_TANTECH HOLDINGS LTD
2625,-3044823.0,ShortTermBankLoansAndNotesPayable,2,1588084_TANTECH HOLDINGS LTD
1652,171822.0,FiniteLivedIntangibleAssetsNet,2,1588084_TANTECH HOLDINGS LTD
2601,-2003000.0,NotesAndLoansPayableCurrent,3,1588084_TANTECH HOLDINGS LTD
2763,-2003000.0,NotesPayableCurrent,2,1588084_TANTECH HOLDINGS LTD
737,543190.0,PrepaidTaxes,1,1588084_TANTECH HOLDINGS LTD
497,118040.0,SellingExpense,1,1588084_TANTECH HOLDINGS LTD
627,496299.0,Supplies,1,1588084_TANTECH HOLDINGS LTD
2772,-2003000.0,ConvertibleNotesPayableCurrent,2,1588084_TANTECH HOLDINGS LTD
2841,-1416585.0,TaxesPayableCurrent,2,1588084_TANTECH HOLDINGS LTD
2257,-3185377.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1588084_TANTECH HOLDINGS LTD
1854,265579.0,InterestAndDebtExpense,2,1588084_TANTECH HOLDINGS LTD
2737,-2003000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1588084_TANTECH HOLDINGS LTD
2638,-5047823.0,DebtCurrent,2,1588084_TANTECH HOLDINGS LTD
3154,-15278986.0,LiabilitiesCurrent,2,1588084_TANTECH HOLDINGS LTD
3379,-1040062.0,OperatingLeaseLiabilityNoncurrent,3,1588084_TANTECH HOLDINGS LTD
3796,-1040062.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1588084_TANTECH HOLDINGS LTD
2149,-3450956.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1588084_TANTECH HOLDINGS LTD
3645,-1040062.0,LiabilitiesNoncurrent,2,1588084_TANTECH HOLDINGS LTD
3661,-829899.0,CommonStockValue,3,1588084_TANTECH HOLDINGS LTD
3750,-84751034.0,AdditionalPaidInCapital,1,1588084_TANTECH HOLDINGS LTD
3834,-41010825.0,RetainedEarningsAccumulatedDeficit,1,1588084_TANTECH HOLDINGS LTD
3316,-120486814.0,StockholdersEquity,1,1588084_TANTECH HOLDINGS LTD
3260,-118224395.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1588084_TANTECH HOLDINGS LTD
3917,-138050236.0,LiabilitiesAndStockholdersEquity,2,1588084_TANTECH HOLDINGS LTD
173,-19741709.0,Revenues,1,1588084_TANTECH HOLDINGS LTD
232,-4054830.0,GrossProfit,1,1588084_TANTECH HOLDINGS LTD
597,2027218.0,GeneralAndAdministrativeExpense,2,1588084_TANTECH HOLDINGS LTD
601,2145258.0,SellingGeneralAndAdministrativeExpense,3,1588084_TANTECH HOLDINGS LTD
1112,2160982.0,OperatingExpenses,1,1588084_TANTECH HOLDINGS LTD
1264,-1893848.0,OperatingIncomeLoss,1,1588084_TANTECH HOLDINGS LTD
2130,-1291529.0,NonoperatingIncomeExpense,1,1588084_TANTECH HOLDINGS LTD
1709,265579.0,InterestExpense,1,1588084_TANTECH HOLDINGS LTD
3465,-19825841.0,Liabilities,1,1588084_TANTECH HOLDINGS LTD
2041,26002078.0,OtherAssetsNoncurrent,2,1588084_TANTECH HOLDINGS LTD
1827,171822.0,IntangibleAssetsNetIncludingGoodwill,2,1588084_TANTECH HOLDINGS LTD
1732,171822.0,IntangibleAssetsNetExcludingGoodwill,2,1588084_TANTECH HOLDINGS LTD
1368,1616261.0,PropertyPlantAndEquipmentNet,4,1588084_TANTECH HOLDINGS LTD
1634,1278053.0,OperatingLeaseRightOfUseAsset,2,1588084_TANTECH HOLDINGS LTD
868,112048158.0,AssetsCurrent,2,1588084_TANTECH HOLDINGS LTD
677,1039489.0,PrepaidExpenseCurrent,2,1588084_TANTECH HOLDINGS LTD
260,1283555.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1588084_TANTECH HOLDINGS LTD
455,1283555.0,InventoryNet,2,1588084_TANTECH HOLDINGS LTD
320,41161573.0,ReceivablesNetCurrent,3,1588084_TANTECH HOLDINGS LTD
207,41161573.0,AccountsNotesAndLoansReceivableNetCurrent,4,1588084_TANTECH HOLDINGS LTD
229,41161573.0,AccountsReceivableNetCurrent,3,1588084_TANTECH HOLDINGS LTD
1071,23350.0,RestrictedCashAndInvestmentsCurrent,3,1588084_TANTECH HOLDINGS LTD
1549,23350.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1588084_TANTECH HOLDINGS LTD
577,24718222.0,CashCashEquivalentsAndShortTermInvestments,4,1588084_TANTECH HOLDINGS LTD
645,24718222.0,CashAndCashEquivalentsAtCarryingValue,3,1588084_TANTECH HOLDINGS LTD
