account_num,net_change,tag,tag_depth,cik
868,1747601.0,AssetsCurrent,2,"1506929_VERDE RESOURCES, INC."
1732,33174491.0,IntangibleAssetsNetExcludingGoodwill,2,"1506929_VERDE RESOURCES, INC."
1827,33174491.0,IntangibleAssetsNetIncludingGoodwill,2,"1506929_VERDE RESOURCES, INC."
2091,37850893.0,AssetsNoncurrent,2,"1506929_VERDE RESOURCES, INC."
2089,39501294.0,Assets,1,"1506929_VERDE RESOURCES, INC."
260,95328.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1506929_VERDE RESOURCES, INC."
455,95328.0,InventoryNet,2,"1506929_VERDE RESOURCES, INC."
3661,-1176200.0,CommonStockValue,3,"1506929_VERDE RESOURCES, INC."
1634,602549.0,OperatingLeaseRightOfUseAsset,2,"1506929_VERDE RESOURCES, INC."
1368,3896653.0,PropertyPlantAndEquipmentNet,4,"1506929_VERDE RESOURCES, INC."
2130,-40829.0,NonoperatingIncomeExpense,1,"1506929_VERDE RESOURCES, INC."
2398,-90152.0,AccountsPayableCurrent,2,"1506929_VERDE RESOURCES, INC."
2347,-90152.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1506929_VERDE RESOURCES, INC."
2809,-169966.0,FinanceLeaseLiabilityCurrent,3,"1506929_VERDE RESOURCES, INC."
2737,-681903.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1506929_VERDE RESOURCES, INC."
2638,-681903.0,DebtCurrent,2,"1506929_VERDE RESOURCES, INC."
1709,41206.0,InterestExpense,1,"1506929_VERDE RESOURCES, INC."
3154,-1640403.0,LiabilitiesCurrent,2,"1506929_VERDE RESOURCES, INC."
3378,-577796.0,FinanceLeaseLiabilityNoncurrent,3,"1506929_VERDE RESOURCES, INC."
3303,-577796.0,LongTermDebtAndCapitalLeaseObligations,2,"1506929_VERDE RESOURCES, INC."
3379,-23677.0,OperatingLeaseLiabilityNoncurrent,3,"1506929_VERDE RESOURCES, INC."
