account_num,net_change,tag,tag_depth,cik
3465,-11694608000.0,Liabilities,1,1465740_TWO HARBORS INVESTMENT CORP.
1459,7643000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1465740_TWO HARBORS INVESTMENT CORP.
690,-19555000.0,InterestIncomeDomesticDeposits,2,1465740_TWO HARBORS INVESTMENT CORP.
388,-153320000.0,ContractuallySpecifiedServicingFeesLateFeesAndAncillaryFeesEarnedInExchangeForServicingFinancialAssets,4,1465740_TWO HARBORS INVESTMENT CORP.
1716,-82154000.0,GainLossOnInterestRateDerivativeInstrumentsNotDesignatedAsHedgingInstruments,1,1465740_TWO HARBORS INVESTMENT CORP.
3661,-967000.0,CommonStockValue,3,1465740_TWO HARBORS INVESTMENT CORP.
1164,104355000.0,InterestExpenseSecuritiesSoldUnderAgreementsToRepurchase,2,1465740_TWO HARBORS INVESTMENT CORP.
1158,111998000.0,InterestExpenseBorrowings,2,1465740_TWO HARBORS INVESTMENT CORP.
3917,-13940291000.0,LiabilitiesAndStockholdersEquity,2,1465740_TWO HARBORS INVESTMENT CORP.
173,-172875000.0,Revenues,1,1465740_TWO HARBORS INVESTMENT CORP.
232,-172875000.0,GrossProfit,1,1465740_TWO HARBORS INVESTMENT CORP.
1112,10484000.0,OperatingExpenses,1,1465740_TWO HARBORS INVESTMENT CORP.
1264,-183359000.0,OperatingIncomeLoss,1,1465740_TWO HARBORS INVESTMENT CORP.
1205,-82154000.0,InvestmentIncomeNonoperating,2,1465740_TWO HARBORS INVESTMENT CORP.
2130,-101886000.0,NonoperatingIncomeExpense,1,1465740_TWO HARBORS INVESTMENT CORP.
1854,142490000.0,InterestAndDebtExpense,2,1465740_TWO HARBORS INVESTMENT CORP.
2149,-427735000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1465740_TWO HARBORS INVESTMENT CORP.
2257,-180716000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1465740_TWO HARBORS INVESTMENT CORP.
2399,3908000.0,IncomeTaxExpenseBenefit,1,1465740_TWO HARBORS INVESTMENT CORP.
1820,-176808000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1465740_TWO HARBORS INVESTMENT CORP.
1077,-176808000.0,ProfitLoss,2,1465740_TWO HARBORS INVESTMENT CORP.
1912,-176808000.0,NetIncomeLoss,1,1465740_TWO HARBORS INVESTMENT CORP.
2590,-189173000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1465740_TWO HARBORS INVESTMENT CORP.
2903,-189173000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1465740_TWO HARBORS INVESTMENT CORP.
1900,7643000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1465740_TWO HARBORS INVESTMENT CORP.
1588,7643000.0,InterestExpenseLongTermDebt,2,1465740_TWO HARBORS INVESTMENT CORP.
1466,104355000.0,InterestExpenseShortTermBorrowings,2,1465740_TWO HARBORS INVESTMENT CORP.
1403,104355000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,1465740_TWO HARBORS INVESTMENT CORP.
2744,12365000.0,PreferredStockDividendsAndOtherAdjustments,2,1465740_TWO HARBORS INVESTMENT CORP.
2614,12365000.0,PreferredStockDividendsIncomeStatementImpact,2,1465740_TWO HARBORS INVESTMENT CORP.
499,-19555000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1465740_TWO HARBORS INVESTMENT CORP.
421,-19555000.0,NetInvestmentIncome,1,1465740_TWO HARBORS INVESTMENT CORP.
1781,-82154000.0,NonoperatingGainsLosses,1,1465740_TWO HARBORS INVESTMENT CORP.
1436,-82154000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1465740_TWO HARBORS INVESTMENT CORP.
1317,-82154000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1465740_TWO HARBORS INVESTMENT CORP.
1418,10484000.0,OtherCostAndExpenseOperating,3,1465740_TWO HARBORS INVESTMENT CORP.
581,10484000.0,OperatingCostsAndExpenses,2,1465740_TWO HARBORS INVESTMENT CORP.
3809,-152780000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1465740_TWO HARBORS INVESTMENT CORP.
3535,-630999000.0,PreferredStockValue,3,1465740_TWO HARBORS INVESTMENT CORP.
3260,-2245683000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1465740_TWO HARBORS INVESTMENT CORP.
3316,-6614422000.0,StockholdersEquity,1,1465740_TWO HARBORS INVESTMENT CORP.
1709,142490000.0,InterestExpense,1,1465740_TWO HARBORS INVESTMENT CORP.
3750,-5829676000.0,AdditionalPaidInCapital,1,1465740_TWO HARBORS INVESTMENT CORP.
2089,13940291000.0,Assets,1,1465740_TWO HARBORS INVESTMENT CORP.
868,708210000.0,AssetsCurrent,2,1465740_TWO HARBORS INVESTMENT CORP.
577,708210000.0,CashCashEquivalentsAndShortTermInvestments,4,1465740_TWO HARBORS INVESTMENT CORP.
645,708210000.0,CashAndCashEquivalentsAtCarryingValue,3,1465740_TWO HARBORS INVESTMENT CORP.
