account_num,net_change,tag,tag_depth,cik
645,120045000.0,CashAndCashEquivalentsAtCarryingValue,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
577,550507000.0,CashCashEquivalentsAndShortTermInvestments,4,"1582961_DIGITALOCEAN HOLDINGS, INC."
59,-5745000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
229,57077000.0,AccountsReceivableNetCurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
207,57077000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1582961_DIGITALOCEAN HOLDINGS, INC."
320,57077000.0,ReceivablesNetCurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
868,642069000.0,AssetsCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1634,166738000.0,OperatingLeaseRightOfUseAsset,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1368,270707000.0,PropertyPlantAndEquipmentNet,4,"1582961_DIGITALOCEAN HOLDINGS, INC."
1711,296579000.0,Goodwill,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
1732,113848000.0,IntangibleAssetsNetExcludingGoodwill,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1827,410427000.0,IntangibleAssetsNetIncludingGoodwill,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2041,5464000.0,OtherAssetsNoncurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2091,855834000.0,AssetsNoncurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2089,1497903000.0,Assets,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
581,98697000.0,OperatingCostsAndExpenses,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
491,76841000.0,ResearchAndDevelopmentExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
144,139233000.0,CostOfRevenue,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3809,-948000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3494,-5495000.0,OtherLiabilitiesNoncurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3383,-5279000.0,DeferredIncomeTaxLiabilitiesNet,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2552,-27886000.0,AccruedLiabilitiesCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1901,751000.0,DeferredIncomeTaxAssetsNet,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
281,430462000.0,ShortTermInvestments,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
2903,-15705000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2590,-15705000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1912,-15705000.0,NetIncomeLoss,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
1077,-32035000.0,ProfitLoss,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1820,-32035000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
2399,8165000.0,IncomeTaxExpenseBenefit,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
2257,-23870000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2004,-14988000.0,OtherNonoperatingIncomeExpense,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
110,-334948000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1133,21856000.0,RestructuringSettlementAndImpairmentProvisions,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
1864,1747000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
2306,1747000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
2764,-4985000.0,ContractWithCustomerLiabilityCurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
707,34331000.0,SellingAndMarketingExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
802,553000.0,AssetImpairmentCharges,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
246,430462000.0,MarketableSecuritiesCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2710,-4985000.0,DeferredRevenueCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1215,21303000.0,RestructuringCharges,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
232,-195715000.0,GrossProfit,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3917,-1497903000.0,LiabilitiesAndStockholdersEquity,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3260,-267579000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3316,-267579000.0,StockholdersEquity,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3834,-266633000.0,RetainedEarningsAccumulatedDeficit,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3661,-2000.0,CommonStockValue,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
3465,-1765482000.0,Liabilities,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3645,-1598171000.0,LiabilitiesNoncurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3796,-124142000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
3379,-113368000.0,OperatingLeaseLiabilityNoncurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
3303,-1474029000.0,LongTermDebtAndCapitalLeaseObligations,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3308,-1474029000.0,LongTermDebtNoncurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3154,-167311000.0,LiabilitiesCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3017,-53141000.0,OtherLiabilitiesCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2347,-37481000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
2398,-9595000.0,AccountsPayableCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
597,97797000.0,GeneralAndAdministrativeExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
601,132128000.0,SellingGeneralAndAdministrativeExpense,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
1112,230272000.0,OperatingExpenses,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
2149,-49545000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
1854,4301000.0,InterestAndDebtExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
