account_num,net_change,tag,tag_depth,cik
1597,1771000.0,InterestExpenseOtherLongTermDebt,2,"1488813_CUSTOMERS BANCORP, INC."
116,1969434000.0,InterestBearingDepositsInBanks,2,"1488813_CUSTOMERS BANCORP, INC."
2744,3456000.0,PreferredStockDividendsAndOtherAdjustments,2,"1488813_CUSTOMERS BANCORP, INC."
2614,3456000.0,PreferredStockDividendsIncomeStatementImpact,2,"1488813_CUSTOMERS BANCORP, INC."
69,77251000.0,CashAndDueFromBanks,2,"1488813_CUSTOMERS BANCORP, INC."
421,-267629000.0,NetInvestmentIncome,1,"1488813_CUSTOMERS BANCORP, INC."
191,-9326000.0,OperatingLeaseLeaseIncome,2,"1488813_CUSTOMERS BANCORP, INC."
123,-255913000.0,InterestAndFeeIncomeLoansAndLeases,4,"1488813_CUSTOMERS BANCORP, INC."
707,1049000.0,SellingAndMarketingExpense,2,"1488813_CUSTOMERS BANCORP, INC."
802,109000.0,AssetImpairmentCharges,1,"1488813_CUSTOMERS BANCORP, INC."
1133,109000.0,RestructuringSettlementAndImpairmentProvisions,3,"1488813_CUSTOMERS BANCORP, INC."
2603,-18121000.0,NoninterestIncome,1,"1488813_CUSTOMERS BANCORP, INC."
581,109000.0,OperatingCostsAndExpenses,2,"1488813_CUSTOMERS BANCORP, INC."
3809,-156276000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1488813_CUSTOMERS BANCORP, INC."
3817,122410000.0,TreasuryStockValue,2,"1488813_CUSTOMERS BANCORP, INC."
3535,-137794000.0,PreferredStockValue,3,"1488813_CUSTOMERS BANCORP, INC."
2903,-50265000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1488813_CUSTOMERS BANCORP, INC."
656,-1321000.0,OtherInterestAndDividendIncome,2,"1488813_CUSTOMERS BANCORP, INC."
1895,7596000.0,ProfessionalFees,1,"1488813_CUSTOMERS BANCORP, INC."
1459,2689000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1488813_CUSTOMERS BANCORP, INC."
499,-10395000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1488813_CUSTOMERS BANCORP, INC."
127,-244212000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1488813_CUSTOMERS BANCORP, INC."
175,-11701000.0,InterestAndFeeIncomeLoansAndLeasesHeldForSale,4,"1488813_CUSTOMERS BANCORP, INC."
