account_num,net_change,tag,tag_depth,cik
581,639000000.0,OperatingCostsAndExpenses,2,"1506307_KINDER MORGAN, INC."
2004,-2000000.0,OtherNonoperatingIncomeExpense,1,"1506307_KINDER MORGAN, INC."
3303,-29346000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1506307_KINDER MORGAN, INC."
3308,-29346000000.0,LongTermDebtNoncurrent,2,"1506307_KINDER MORGAN, INC."
3154,-4775000000.0,LiabilitiesCurrent,2,"1506307_KINDER MORGAN, INC."
3217,-344000000.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1506307_KINDER MORGAN, INC."
2638,-2160000000.0,DebtCurrent,2,"1506307_KINDER MORGAN, INC."
2347,-2271000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1506307_KINDER MORGAN, INC."
2398,-1087000000.0,AccountsPayableCurrent,2,"1506307_KINDER MORGAN, INC."
2089,68931000000.0,Assets,1,"1506307_KINDER MORGAN, INC."
2091,66235000000.0,AssetsNoncurrent,2,"1506307_KINDER MORGAN, INC."
2041,1272000000.0,OtherAssetsNoncurrent,2,"1506307_KINDER MORGAN, INC."
1827,21708000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1506307_KINDER MORGAN, INC."
1732,1743000000.0,IntangibleAssetsNetExcludingGoodwill,2,"1506307_KINDER MORGAN, INC."
1711,19965000000.0,Goodwill,1,"1506307_KINDER MORGAN, INC."
1368,35639000000.0,PropertyPlantAndEquipmentNet,4,"1506307_KINDER MORGAN, INC."
868,2696000000.0,AssetsCurrent,2,"1506307_KINDER MORGAN, INC."
260,589000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1506307_KINDER MORGAN, INC."
455,589000000.0,InventoryNet,2,"1506307_KINDER MORGAN, INC."
3796,-831000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1506307_KINDER MORGAN, INC."
645,416000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1506307_KINDER MORGAN, INC."
577,416000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1506307_KINDER MORGAN, INC."
1071,22000000.0,RestrictedCashAndInvestmentsCurrent,3,"1506307_KINDER MORGAN, INC."
229,1321000000.0,AccountsReceivableNetCurrent,3,"1506307_KINDER MORGAN, INC."
207,1321000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1506307_KINDER MORGAN, INC."
320,1321000000.0,ReceivablesNetCurrent,3,"1506307_KINDER MORGAN, INC."
3645,-32042000000.0,LiabilitiesNoncurrent,2,"1506307_KINDER MORGAN, INC."
3465,-36817000000.0,Liabilities,1,"1506307_KINDER MORGAN, INC."
3661,-22000000.0,CommonStockValue,3,"1506307_KINDER MORGAN, INC."
916,164000000.0,DerivativeInstrumentsAndHedges,3,"1506307_KINDER MORGAN, INC."
512,164000000.0,DerivativeAssetsCurrent,2,"1506307_KINDER MORGAN, INC."
2903,-679000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1506307_KINDER MORGAN, INC."
2590,-679000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1506307_KINDER MORGAN, INC."
1912,-679000000.0,NetIncomeLoss,1,"1506307_KINDER MORGAN, INC."
1077,-703000000.0,ProfitLoss,2,"1506307_KINDER MORGAN, INC."
2916,-344000000.0,DerivativeLiabilitiesCurrent,2,"1506307_KINDER MORGAN, INC."
1820,-1095000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1506307_KINDER MORGAN, INC."
819,190000000.0,DeferredIncomeTaxExpenseBenefit,1,"1506307_KINDER MORGAN, INC."
2257,-899000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1506307_KINDER MORGAN, INC."
2149,-1489000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1506307_KINDER MORGAN, INC."
2130,-295000000.0,NonoperatingIncomeExpense,1,"1506307_KINDER MORGAN, INC."
1264,-1194000000.0,OperatingIncomeLoss,1,"1506307_KINDER MORGAN, INC."
2399,196000000.0,IncomeTaxExpenseBenefit,1,"1506307_KINDER MORGAN, INC."
1848,7616000000.0,LongTermInvestmentsAndReceivablesNet,3,"1506307_KINDER MORGAN, INC."
3383,-831000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1506307_KINDER MORGAN, INC."
3750,-41575000000.0,AdditionalPaidInCapital,1,"1506307_KINDER MORGAN, INC."
3834,-10499000000.0,RetainedEarningsAccumulatedDeficit,1,"1506307_KINDER MORGAN, INC."
3316,-30757000000.0,StockholdersEquity,1,"1506307_KINDER MORGAN, INC."
3260,-32114000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1506307_KINDER MORGAN, INC."
3917,-68931000000.0,LiabilitiesAndStockholdersEquity,2,"1506307_KINDER MORGAN, INC."
173,-3888000000.0,Revenues,1,"1506307_KINDER MORGAN, INC."
2552,-1184000000.0,AccruedLiabilitiesCurrent,2,"1506307_KINDER MORGAN, INC."
232,-5103000000.0,GrossProfit,1,"1506307_KINDER MORGAN, INC."
601,166000000.0,SellingGeneralAndAdministrativeExpense,3,"1506307_KINDER MORGAN, INC."
1112,805000000.0,OperatingExpenses,1,"1506307_KINDER MORGAN, INC."
144,1215000000.0,CostOfRevenue,1,"1506307_KINDER MORGAN, INC."
171,1215000000.0,CostOfGoodsAndServicesSold,2,"1506307_KINDER MORGAN, INC."
