account_num,net_change,tag,tag_depth,cik
456,2499000.0,DepreciationAndAmortization,4,"1466026_MIDLAND STATES BANCORP, INC."
581,4737000.0,OperatingCostsAndExpenses,2,"1466026_MIDLAND STATES BANCORP, INC."
2603,-18753000.0,NoninterestIncome,1,"1466026_MIDLAND STATES BANCORP, INC."
2731,-21783000.0,ShortTermBorrowings,1,"1466026_MIDLAND STATES BANCORP, INC."
3316,-776821000.0,StockholdersEquity,1,"1466026_MIDLAND STATES BANCORP, INC."
3260,-776821000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1466026_MIDLAND STATES BANCORP, INC."
3917,-8034721000.0,LiabilitiesAndStockholdersEquity,2,"1466026_MIDLAND STATES BANCORP, INC."
173,-199081000.0,Revenues,1,"1466026_MIDLAND STATES BANCORP, INC."
232,-208267000.0,GrossProfit,1,"1466026_MIDLAND STATES BANCORP, INC."
597,25607000.0,GeneralAndAdministrativeExpense,2,"1466026_MIDLAND STATES BANCORP, INC."
601,26980000.0,SellingGeneralAndAdministrativeExpense,3,"1466026_MIDLAND STATES BANCORP, INC."
1112,31717000.0,OperatingExpenses,1,"1466026_MIDLAND STATES BANCORP, INC."
1264,-239984000.0,OperatingIncomeLoss,1,"1466026_MIDLAND STATES BANCORP, INC."
2130,-1767000.0,NonoperatingIncomeExpense,1,"1466026_MIDLAND STATES BANCORP, INC."
1709,76686000.0,InterestExpense,1,"1466026_MIDLAND STATES BANCORP, INC."
1854,78879000.0,InterestAndDebtExpense,2,"1466026_MIDLAND STATES BANCORP, INC."
2149,-320630000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1466026_MIDLAND STATES BANCORP, INC."
2257,-57486000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1466026_MIDLAND STATES BANCORP, INC."
2399,14139000.0,IncomeTaxExpenseBenefit,1,"1466026_MIDLAND STATES BANCORP, INC."
1077,-43347000.0,ProfitLoss,2,"1466026_MIDLAND STATES BANCORP, INC."
1912,-43347000.0,NetIncomeLoss,1,"1466026_MIDLAND STATES BANCORP, INC."
2590,-43347000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1466026_MIDLAND STATES BANCORP, INC."
2903,-43347000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1466026_MIDLAND STATES BANCORP, INC."
281,4288000.0,ShortTermInvestments,1,"1466026_MIDLAND STATES BANCORP, INC."
3809,-84719000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1466026_MIDLAND STATES BANCORP, INC."
144,9186000.0,CostOfRevenue,1,"1466026_MIDLAND STATES BANCORP, INC."
1820,-71625000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1466026_MIDLAND STATES BANCORP, INC."
577,164983000.0,CashCashEquivalentsAndShortTermInvestments,4,"1466026_MIDLAND STATES BANCORP, INC."
868,164983000.0,AssetsCurrent,2,"1466026_MIDLAND STATES BANCORP, INC."
1368,81006000.0,PropertyPlantAndEquipmentNet,4,"1466026_MIDLAND STATES BANCORP, INC."
1711,161904000.0,Goodwill,1,"1466026_MIDLAND STATES BANCORP, INC."
1732,18367000.0,IntangibleAssetsNetExcludingGoodwill,2,"1466026_MIDLAND STATES BANCORP, INC."
1827,180271000.0,IntangibleAssetsNetIncludingGoodwill,2,"1466026_MIDLAND STATES BANCORP, INC."
2091,261277000.0,AssetsNoncurrent,2,"1466026_MIDLAND STATES BANCORP, INC."
2638,-21783000.0,DebtCurrent,2,"1466026_MIDLAND STATES BANCORP, INC."
3154,-21783000.0,LiabilitiesCurrent,2,"1466026_MIDLAND STATES BANCORP, INC."
3465,-7257900000.0,Liabilities,1,"1466026_MIDLAND STATES BANCORP, INC."
3661,-218000.0,CommonStockValue,3,"1466026_MIDLAND STATES BANCORP, INC."
3750,-442886000.0,AdditionalPaidInCapital,1,"1466026_MIDLAND STATES BANCORP, INC."
3834,-307888000.0,RetainedEarningsAccumulatedDeficit,1,"1466026_MIDLAND STATES BANCORP, INC."
645,160695000.0,CashAndCashEquivalentsAtCarryingValue,3,"1466026_MIDLAND STATES BANCORP, INC."
2089,8034721000.0,Assets,1,"1466026_MIDLAND STATES BANCORP, INC."
1900,5223000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1466026_MIDLAND STATES BANCORP, INC."
1588,5223000.0,InterestExpenseLongTermDebt,2,"1466026_MIDLAND STATES BANCORP, INC."
1466,39000.0,InterestExpenseShortTermBorrowings,2,"1466026_MIDLAND STATES BANCORP, INC."
1012,60022000.0,InterestExpenseDeposits,2,"1466026_MIDLAND STATES BANCORP, INC."
2137,-1767000.0,BankOwnedLifeInsuranceIncome,1,"1466026_MIDLAND STATES BANCORP, INC."
1223,22184000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1466026_MIDLAND STATES BANCORP, INC."
2817,8322000.0,OccupancyNet,2,"1466026_MIDLAND STATES BANCORP, INC."
2336,13862000.0,CommunicationsAndInformationTechnology,2,"1466026_MIDLAND STATES BANCORP, INC."
3083,12855000.0,InformationTechnologyAndDataProcessing,2,"1466026_MIDLAND STATES BANCORP, INC."
1895,3423000.0,ProfessionalFees,1,"1466026_MIDLAND STATES BANCORP, INC."
2223,1373000.0,MarketingAndAdvertisingExpense,2,"1466026_MIDLAND STATES BANCORP, INC."
1103,9014000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1466026_MIDLAND STATES BANCORP, INC."
693,-196030000.0,InterestIncomeOperating,2,"1466026_MIDLAND STATES BANCORP, INC."
452,-799000.0,InterestIncomeSecuritiesTaxExempt,4,"1466026_MIDLAND STATES BANCORP, INC."
315,-12269000.0,InterestIncomeSecuritiesTaxable,4,"1466026_MIDLAND STATES BANCORP, INC."
123,-75000.0,InterestAndFeeIncomeLoansAndLeases,4,"1466026_MIDLAND STATES BANCORP, INC."
1708,-1144000.0,GainLossOnSalesOfLoansNet,2,"1466026_MIDLAND STATES BANCORP, INC."
69,159637000.0,CashAndDueFromBanks,2,"1466026_MIDLAND STATES BANCORP, INC."
421,-197937000.0,NetInvestmentIncome,1,"1466026_MIDLAND STATES BANCORP, INC."
707,1373000.0,SellingAndMarketingExpense,2,"1466026_MIDLAND STATES BANCORP, INC."
1369,-1517000.0,GainsLossesOnExtinguishmentOfDebt,1,"1466026_MIDLAND STATES BANCORP, INC."
3535,-110548000.0,PreferredStockValue,3,"1466026_MIDLAND STATES BANCORP, INC."
845,2499000.0,AmortizationOfDeferredCharges,1,"1466026_MIDLAND STATES BANCORP, INC."
1025,2499000.0,AmortizationOfIntangibleAssets,1,"1466026_MIDLAND STATES BANCORP, INC."
1248,-1144000.0,GainsLossesOnSalesOfAssets,1,"1466026_MIDLAND STATES BANCORP, INC."
1158,5262000.0,InterestExpenseBorrowings,2,"1466026_MIDLAND STATES BANCORP, INC."
325,4288000.0,EquitySecuritiesFvNi,3,"1466026_MIDLAND STATES BANCORP, INC."
175,-75000.0,InterestAndFeeIncomeLoansAndLeasesHeldForSale,4,"1466026_MIDLAND STATES BANCORP, INC."
449,-1832000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,"1466026_MIDLAND STATES BANCORP, INC."
3229,2238000.0,LoanPortfolioExpense,1,"1466026_MIDLAND STATES BANCORP, INC."
2193,1373000.0,MarketingExpense,1,"1466026_MIDLAND STATES BANCORP, INC."
1485,-676000.0,GainLossOnRepurchaseOfDebtInstrument,1,"1466026_MIDLAND STATES BANCORP, INC."
480,-1832000.0,InterestIncomeFederalFundsSold,2,"1466026_MIDLAND STATES BANCORP, INC."
833,172000.0,AmortizationOfMortgageServicingRightsMSRs,1,"1466026_MIDLAND STATES BANCORP, INC."
1604,2518000.0,InterestExpenseJuniorSubordinatedDebentures,2,"1466026_MIDLAND STATES BANCORP, INC."
3246,1007000.0,Communication,1,"1466026_MIDLAND STATES BANCORP, INC."
1459,2705000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1466026_MIDLAND STATES BANCORP, INC."
