account_num,net_change,tag,tag_depth,cik
2041,9386000000.0,OtherAssetsNoncurrent,2,1467858_GENERAL MOTORS CO
2091,163586000000.0,AssetsNoncurrent,2,1467858_GENERAL MOTORS CO
2089,264037000000.0,Assets,1,1467858_GENERAL MOTORS CO
2398,-27486000000.0,AccountsPayableCurrent,2,1467858_GENERAL MOTORS CO
2347,-52396000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1467858_GENERAL MOTORS CO
3154,-91173000000.0,LiabilitiesCurrent,2,1467858_GENERAL MOTORS CO
3796,-24658000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1467858_GENERAL MOTORS CO
3645,-100579000000.0,LiabilitiesNoncurrent,2,1467858_GENERAL MOTORS CO
3465,-191752000000.0,Liabilities,1,1467858_GENERAL MOTORS CO
3661,-14000000.0,CommonStockValue,3,1467858_GENERAL MOTORS CO
3834,-49251000000.0,RetainedEarningsAccumulatedDeficit,1,1467858_GENERAL MOTORS CO
3316,-67792000000.0,StockholdersEquity,1,1467858_GENERAL MOTORS CO
3260,-71927000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1467858_GENERAL MOTORS CO
3750,-26428000000.0,AdditionalPaidInCapital,1,1467858_GENERAL MOTORS CO
1112,146421000000.0,OperatingExpenses,1,1467858_GENERAL MOTORS CO
173,-156735000000.0,Revenues,1,1467858_GENERAL MOTORS CO
3917,-264037000000.0,LiabilitiesAndStockholdersEquity,2,1467858_GENERAL MOTORS CO
2552,-24910000000.0,AccruedLiabilitiesCurrent,2,1467858_GENERAL MOTORS CO
1901,20539000000.0,DeferredIncomeTaxAssetsNet,2,1467858_GENERAL MOTORS CO
1848,10176000000.0,LongTermInvestmentsAndReceivablesNet,3,1467858_GENERAL MOTORS CO
1626,10176000000.0,LongTermInvestments,1,1467858_GENERAL MOTORS CO
1557,10176000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1467858_GENERAL MOTORS CO
1494,10176000000.0,EquityMethodInvestments,1,1467858_GENERAL MOTORS CO
