account_num,net_change,tag,tag_depth,cik
3917,-870695000.0,LiabilitiesAndStockholdersEquity,2,"1514743_IF BANCORP, INC."
3260,-66591000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1514743_IF BANCORP, INC."
3316,-66591000.0,StockholdersEquity,1,"1514743_IF BANCORP, INC."
3834,-43159000.0,RetainedEarningsAccumulatedDeficit,1,"1514743_IF BANCORP, INC."
3750,-51657000.0,AdditionalPaidInCapital,1,"1514743_IF BANCORP, INC."
3661,-33000.0,CommonStockValue,3,"1514743_IF BANCORP, INC."
3465,-804104000.0,Liabilities,1,"1514743_IF BANCORP, INC."
2089,870695000.0,Assets,1,"1514743_IF BANCORP, INC."
2091,23970000.0,AssetsNoncurrent,2,"1514743_IF BANCORP, INC."
1368,11008000.0,PropertyPlantAndEquipmentNet,4,"1514743_IF BANCORP, INC."
868,13582000.0,AssetsCurrent,2,"1514743_IF BANCORP, INC."
577,13582000.0,CashCashEquivalentsAndShortTermInvestments,4,"1514743_IF BANCORP, INC."
645,13582000.0,CashAndCashEquivalentsAtCarryingValue,3,"1514743_IF BANCORP, INC."
173,-9628000.0,Revenues,1,"1514743_IF BANCORP, INC."
232,-9628000.0,GrossProfit,1,"1514743_IF BANCORP, INC."
601,458000.0,SellingGeneralAndAdministrativeExpense,3,"1514743_IF BANCORP, INC."
3754,1491000.0,UnearnedESOPShares,1,"1514743_IF BANCORP, INC."
499,-69000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1514743_IF BANCORP, INC."
360,-162000.0,RevenuesExcludingInterestAndDividends,3,"1514743_IF BANCORP, INC."
1867,-162000.0,BrokerageCommissionsRevenue,1,"1514743_IF BANCORP, INC."
2302,77000.0,AdvertisingExpense,1,"1514743_IF BANCORP, INC."
597,381000.0,GeneralAndAdministrativeExpense,2,"1514743_IF BANCORP, INC."
1012,3835000.0,InterestExpenseDeposits,2,"1514743_IF BANCORP, INC."
2527,-311000.0,NoninterestIncomeOtherOperatingIncome,2,"1514743_IF BANCORP, INC."
1901,12962000.0,DeferredIncomeTaxAssetsNet,2,"1514743_IF BANCORP, INC."
2903,-466000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1514743_IF BANCORP, INC."
2590,-466000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1514743_IF BANCORP, INC."
1912,-466000.0,NetIncomeLoss,1,"1514743_IF BANCORP, INC."
1077,-466000.0,ProfitLoss,2,"1514743_IF BANCORP, INC."
1820,-816000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1514743_IF BANCORP, INC."
2399,175000.0,IncomeTaxExpenseBenefit,1,"1514743_IF BANCORP, INC."
819,116000.0,DeferredIncomeTaxExpenseBenefit,1,"1514743_IF BANCORP, INC."
2257,-641000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1514743_IF BANCORP, INC."
2149,-15206000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1514743_IF BANCORP, INC."
1854,4708000.0,InterestAndDebtExpense,2,"1514743_IF BANCORP, INC."
1709,4708000.0,InterestExpense,1,"1514743_IF BANCORP, INC."
2130,-101000.0,NonoperatingIncomeExpense,1,"1514743_IF BANCORP, INC."
1264,-10397000.0,OperatingIncomeLoss,1,"1514743_IF BANCORP, INC."
1112,458000.0,OperatingExpenses,1,"1514743_IF BANCORP, INC."
3733,-51657000.0,AdditionalPaidInCapitalCommonStock,2,"1514743_IF BANCORP, INC."
1515,-311000.0,OtherOperatingIncomeExpenseNet,2,"1514743_IF BANCORP, INC."
3809,-26767000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1514743_IF BANCORP, INC."
850,-9359000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1514743_IF BANCORP, INC."
1223,289000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1514743_IF BANCORP, INC."
2817,289000.0,OccupancyNet,2,"1514743_IF BANCORP, INC."
1895,92000.0,ProfessionalFees,1,"1514743_IF BANCORP, INC."
2223,77000.0,MarketingAndAdvertisingExpense,2,"1514743_IF BANCORP, INC."
693,-1421000.0,InterestIncomeOperating,2,"1514743_IF BANCORP, INC."
452,-26000.0,InterestIncomeSecuritiesTaxExempt,4,"1514743_IF BANCORP, INC."
315,-1395000.0,InterestIncomeSecuritiesTaxable,4,"1514743_IF BANCORP, INC."
123,-7733000.0,InterestAndFeeIncomeLoansAndLeases,4,"1514743_IF BANCORP, INC."
1708,-72000.0,GainLossOnSalesOfLoansNet,2,"1514743_IF BANCORP, INC."
116,157000.0,InterestBearingDepositsInBanks,2,"1514743_IF BANCORP, INC."
1145,-171000.0,InsuranceCommissionsAndFees,2,"1514743_IF BANCORP, INC."
69,13425000.0,CashAndDueFromBanks,2,"1514743_IF BANCORP, INC."
421,-9223000.0,NetInvestmentIncome,1,"1514743_IF BANCORP, INC."
707,77000.0,SellingAndMarketingExpense,2,"1514743_IF BANCORP, INC."
1248,-72000.0,GainsLossesOnSalesOfAssets,1,"1514743_IF BANCORP, INC."
2603,-1128000.0,NoninterestIncome,1,"1514743_IF BANCORP, INC."
2137,-101000.0,BankOwnedLifeInsuranceIncome,1,"1514743_IF BANCORP, INC."
