account_num,net_change,tag,tag_depth,cik
868,10988000.0,AssetsCurrent,2,"1514743_IF BANCORP, INC."
1012,7997000.0,InterestExpenseDeposits,2,"1514743_IF BANCORP, INC."
2137,-388000.0,BankOwnedLifeInsuranceIncome,1,"1514743_IF BANCORP, INC."
1515,-1268000.0,OtherOperatingIncomeExpenseNet,2,"1514743_IF BANCORP, INC."
2527,-1268000.0,NoninterestIncomeOtherOperatingIncome,2,"1514743_IF BANCORP, INC."
1223,1006000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1514743_IF BANCORP, INC."
2817,1006000.0,OccupancyNet,2,"1514743_IF BANCORP, INC."
1895,459000.0,ProfessionalFees,1,"1514743_IF BANCORP, INC."
2223,538000.0,MarketingAndAdvertisingExpense,2,"1514743_IF BANCORP, INC."
693,-5465000.0,InterestIncomeOperating,2,"1514743_IF BANCORP, INC."
452,-106000.0,InterestIncomeSecuritiesTaxExempt,4,"1514743_IF BANCORP, INC."
315,-5359000.0,InterestIncomeSecuritiesTaxable,4,"1514743_IF BANCORP, INC."
123,-26106000.0,InterestAndFeeIncomeLoansAndLeases,4,"1514743_IF BANCORP, INC."
1708,-172000.0,GainLossOnSalesOfLoansNet,2,"1514743_IF BANCORP, INC."
116,271000.0,InterestBearingDepositsInBanks,2,"1514743_IF BANCORP, INC."
1778,16000.0,InterestExpenseDebt,2,"1514743_IF BANCORP, INC."
2302,538000.0,AdvertisingExpense,1,"1514743_IF BANCORP, INC."
1145,-651000.0,InsuranceCommissionsAndFees,2,"1514743_IF BANCORP, INC."
1867,-773000.0,BrokerageCommissionsRevenue,1,"1514743_IF BANCORP, INC."
499,-303000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1514743_IF BANCORP, INC."
1723,-28000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1514743_IF BANCORP, INC."
3754,1540000.0,UnearnedESOPShares,1,"1514743_IF BANCORP, INC."
360,-773000.0,RevenuesExcludingInterestAndDividends,3,"1514743_IF BANCORP, INC."
69,10717000.0,CashAndDueFromBanks,2,"1514743_IF BANCORP, INC."
707,538000.0,SellingAndMarketingExpense,2,"1514743_IF BANCORP, INC."
1112,2003000.0,OperatingExpenses,1,"1514743_IF BANCORP, INC."
601,2003000.0,SellingGeneralAndAdministrativeExpense,3,"1514743_IF BANCORP, INC."
597,1465000.0,GeneralAndAdministrativeExpense,2,"1514743_IF BANCORP, INC."
232,-33470000.0,GrossProfit,1,"1514743_IF BANCORP, INC."
173,-33470000.0,Revenues,1,"1514743_IF BANCORP, INC."
3917,-848976000.0,LiabilitiesAndStockholdersEquity,2,"1514743_IF BANCORP, INC."
3260,-71753000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1514743_IF BANCORP, INC."
3316,-71753000.0,StockholdersEquity,1,"1514743_IF BANCORP, INC."
3834,-43365000.0,RetainedEarningsAccumulatedDeficit,1,"1514743_IF BANCORP, INC."
3750,-51543000.0,AdditionalPaidInCapital,1,"1514743_IF BANCORP, INC."
3661,-33000.0,CommonStockValue,3,"1514743_IF BANCORP, INC."
3465,-777223000.0,Liabilities,1,"1514743_IF BANCORP, INC."
2089,848976000.0,Assets,1,"1514743_IF BANCORP, INC."
2091,22129000.0,AssetsNoncurrent,2,"1514743_IF BANCORP, INC."
1368,11092000.0,PropertyPlantAndEquipmentNet,4,"1514743_IF BANCORP, INC."
1264,-36741000.0,OperatingIncomeLoss,1,"1514743_IF BANCORP, INC."
421,-31874000.0,NetInvestmentIncome,1,"1514743_IF BANCORP, INC."
2130,-416000.0,NonoperatingIncomeExpense,1,"1514743_IF BANCORP, INC."
1854,10075000.0,InterestAndDebtExpense,2,"1514743_IF BANCORP, INC."
1248,-172000.0,GainsLossesOnSalesOfAssets,1,"1514743_IF BANCORP, INC."
850,-9212000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1514743_IF BANCORP, INC."
2603,-4069000.0,NoninterestIncome,1,"1514743_IF BANCORP, INC."
3809,-21648000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1514743_IF BANCORP, INC."
3733,-51543000.0,AdditionalPaidInCapitalCommonStock,2,"1514743_IF BANCORP, INC."
1901,11037000.0,DeferredIncomeTaxAssetsNet,2,"1514743_IF BANCORP, INC."
2903,-4660000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1514743_IF BANCORP, INC."
2590,-4660000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1514743_IF BANCORP, INC."
1912,-4660000.0,NetIncomeLoss,1,"1514743_IF BANCORP, INC."
1077,-4660000.0,ProfitLoss,2,"1514743_IF BANCORP, INC."
1820,-7860000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1514743_IF BANCORP, INC."
2399,1600000.0,IncomeTaxExpenseBenefit,1,"1514743_IF BANCORP, INC."
819,156000.0,DeferredIncomeTaxExpenseBenefit,1,"1514743_IF BANCORP, INC."
2257,-6260000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1514743_IF BANCORP, INC."
2149,-47232000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1514743_IF BANCORP, INC."
1709,10075000.0,InterestExpense,1,"1514743_IF BANCORP, INC."
577,10988000.0,CashCashEquivalentsAndShortTermInvestments,4,"1514743_IF BANCORP, INC."
