account_num,net_change,tag,tag_depth,cik
3154,-6360000000.0,LiabilitiesCurrent,2,1551182_EATON CORP PLC
1002,-24000000.0,GainLossOnDispositionOfAssets1,1,1551182_EATON CORP PLC
1112,3916000000.0,OperatingExpenses,1,1551182_EATON CORP PLC
1264,-17781000000.0,OperatingIncomeLoss,1,1551182_EATON CORP PLC
2130,-36000000.0,NonoperatingIncomeExpense,1,1551182_EATON CORP PLC
2149,-17817000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1551182_EATON CORP PLC
2257,-2911000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1551182_EATON CORP PLC
2399,445000000.0,IncomeTaxExpenseBenefit,1,1551182_EATON CORP PLC
1820,-3356000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1551182_EATON CORP PLC
1077,-2465000000.0,ProfitLoss,2,1551182_EATON CORP PLC
1912,-2462000000.0,NetIncomeLoss,1,1551182_EATON CORP PLC
2590,-2462000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1551182_EATON CORP PLC
2903,-2462000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1551182_EATON CORP PLC
601,3227000000.0,SellingGeneralAndAdministrativeExpense,3,1551182_EATON CORP PLC
281,261000000.0,ShortTermInvestments,1,1551182_EATON CORP PLC
3383,-530000000.0,DeferredIncomeTaxLiabilitiesNet,2,1551182_EATON CORP PLC
3494,-1444000000.0,OtherLiabilitiesNoncurrent,2,1551182_EATON CORP PLC
3733,-12512000000.0,AdditionalPaidInCapitalCommonStock,2,1551182_EATON CORP PLC
3809,-3946000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1551182_EATON CORP PLC
144,13865000000.0,CostOfRevenue,1,1551182_EATON CORP PLC
491,665000000.0,ResearchAndDevelopmentExpense,2,1551182_EATON CORP PLC
581,665000000.0,OperatingCostsAndExpenses,2,1551182_EATON CORP PLC
2004,-36000000.0,OtherNonoperatingIncomeExpense,1,1551182_EATON CORP PLC
110,-20752000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1551182_EATON CORP PLC
2603,-20752000000.0,NoninterestIncome,1,1551182_EATON CORP PLC
2731,-324000000.0,ShortTermBorrowings,1,1551182_EATON CORP PLC
1901,330000000.0,DeferredIncomeTaxAssetsNet,2,1551182_EATON CORP PLC
232,-13865000000.0,GrossProfit,1,1551182_EATON CORP PLC
3917,-35014000000.0,LiabilitiesAndStockholdersEquity,2,1551182_EATON CORP PLC
3260,-17075000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1551182_EATON CORP PLC
645,294000000.0,CashAndCashEquivalentsAtCarryingValue,3,1551182_EATON CORP PLC
577,555000000.0,CashCashEquivalentsAndShortTermInvestments,4,1551182_EATON CORP PLC
320,4076000000.0,ReceivablesNetCurrent,3,1551182_EATON CORP PLC
455,3430000000.0,InventoryNet,2,1551182_EATON CORP PLC
260,3430000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1551182_EATON CORP PLC
868,8746000000.0,AssetsCurrent,2,1551182_EATON CORP PLC
1634,570000000.0,OperatingLeaseRightOfUseAsset,2,1551182_EATON CORP PLC
1368,3146000000.0,PropertyPlantAndEquipmentNet,4,1551182_EATON CORP PLC
1711,14796000000.0,Goodwill,1,1551182_EATON CORP PLC
1732,5485000000.0,IntangibleAssetsNetExcludingGoodwill,2,1551182_EATON CORP PLC
1827,20281000000.0,IntangibleAssetsNetIncludingGoodwill,2,1551182_EATON CORP PLC
2041,1940000000.0,OtherAssetsNoncurrent,2,1551182_EATON CORP PLC
2091,26267000000.0,AssetsNoncurrent,2,1551182_EATON CORP PLC
2089,35014000000.0,Assets,1,1551182_EATON CORP PLC
2398,-3072000000.0,AccountsPayableCurrent,2,1551182_EATON CORP PLC
2347,-3539000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1551182_EATON CORP PLC
2737,-10000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1551182_EATON CORP PLC
2638,-334000000.0,DebtCurrent,2,1551182_EATON CORP PLC
3017,-2488000000.0,OtherLiabilitiesCurrent,2,1551182_EATON CORP PLC
3303,-8321000000.0,LongTermDebtAndCapitalLeaseObligations,2,1551182_EATON CORP PLC
3379,-459000000.0,OperatingLeaseLiabilityNoncurrent,3,1551182_EATON CORP PLC
3796,-3259000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1551182_EATON CORP PLC
3645,-11580000000.0,LiabilitiesNoncurrent,2,1551182_EATON CORP PLC
3465,-17940000000.0,Liabilities,1,1551182_EATON CORP PLC
3750,-12512000000.0,AdditionalPaidInCapital,1,1551182_EATON CORP PLC
3834,-8468000000.0,RetainedEarningsAccumulatedDeficit,1,1551182_EATON CORP PLC
3316,-17038000000.0,StockholdersEquity,1,1551182_EATON CORP PLC
1705,8013000000.0,PropertyPlantAndEquipmentGross,4,1551182_EATON CORP PLC
850,-4867000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1551182_EATON CORP PLC
2552,-467000000.0,AccruedLiabilitiesCurrent,2,1551182_EATON CORP PLC
2431,4000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1551182_EATON CORP PLC
3853,-38000000.0,MinorityInterest,1,1551182_EATON CORP PLC
3484,-649000000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1551182_EATON CORP PLC
3499,-177000000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,1551182_EATON CORP PLC
3564,-826000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1551182_EATON CORP PLC
3540,-826000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1551182_EATON CORP PLC
1808,5885000000.0,MachineryAndEquipmentGross,3,1551182_EATON CORP PLC
1117,-24000000.0,GainLossOnSaleOfBusiness,1,1551182_EATON CORP PLC
3715,1000000.0,DeferredCompensationEquity,1,1551182_EATON CORP PLC
2673,-467000000.0,EmployeeRelatedLiabilitiesCurrent,2,1551182_EATON CORP PLC
