account_num,net_change,tag,tag_depth,cik
645,380985.0,CashAndCashEquivalentsAtCarryingValue,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
577,380985.0,CashCashEquivalentsAndShortTermInvestments,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
229,1637143.0,AccountsReceivableNetCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
207,1637143.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
320,1637143.0,ReceivablesNetCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3295,-1545104.0,ConvertibleDebtNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1955,8557.0,OtherNonoperatingExpense,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1361,-471.0,GainsLossesOnRestructuringOfDebt,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1827,206812.0,IntangibleAssetsNetIncludingGoodwill,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1112,1608046.0,OperatingExpenses,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1264,-757732.0,OperatingIncomeLoss,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3796,-105420.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1340,-596.0,InvestmentIncomeInterest,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1563,-596.0,InvestmentIncomeInterestAndDividend,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1665,-596.0,InvestmentIncomeNet,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3379,-105420.0,OperatingLeaseLiabilityNoncurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3303,-1545104.0,LongTermDebtAndCapitalLeaseObligations,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3308,-1545104.0,LongTermDebtNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1205,-596.0,InvestmentIncomeNonoperating,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2130,-35896.0,NonoperatingIncomeExpense,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2638,-970192.0,DebtCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2347,-686867.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2398,-686867.0,AccountsPayableCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2089,6240764.0,Assets,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2091,1072697.0,AssetsNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
232,-867044.0,GrossProfit,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3154,-3082695.0,LiabilitiesCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3645,-1683230.0,LiabilitiesNoncurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
597,1608046.0,GeneralAndAdministrativeExpense,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
601,1608046.0,SellingGeneralAndAdministrativeExpense,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3917,-6240764.0,LiabilitiesAndStockholdersEquity,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3260,-1474839.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3316,-1358889.0,StockholdersEquity,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3834,-62860.0,RetainedEarningsAccumulatedDeficit,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3750,-1340524.0,AdditionalPaidInCapital,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3661,-362.0,CommonStockValue,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3465,-4765925.0,Liabilities,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1711,206812.0,Goodwill,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1368,391513.0,PropertyPlantAndEquipmentNet,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
173,-5734587.0,Revenues,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2399,1136.0,IncomeTaxExpenseBenefit,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
260,223615.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
455,223615.0,InventoryNet,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
693,-596.0,InterestIncomeOperating,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
421,-596.0,NetInvestmentIncome,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1631,-16730.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3853,-115950.0,MinorityInterest,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
757,383483.0,OtherAssetsCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2731,-970192.0,ShortTermBorrowings,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2004,-23651.0,OtherNonoperatingIncomeExpense,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
144,4867543.0,CostOfRevenue,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1709,45181.0,InterestExpense,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1854,34829.0,InterestAndDebtExpense,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2149,-828457.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2257,-793628.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
3809,-56692.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1820,-794764.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1077,-794764.0,ProfitLoss,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1912,-794764.0,NetIncomeLoss,1,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2590,-794764.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
868,5168067.0,AssetsCurrent,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
2903,-794764.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1901,38913.0,DeferredIncomeTaxAssetsNet,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
1634,435459.0,OperatingLeaseRightOfUseAsset,2,"1417664_VALUE EXCHANGE INTERNATIONAL, INC."
