account_num,net_change,tag,tag_depth,cik
59,-2000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1577437_ARDMORE SHIPPING CORP
229,63060000.0,AccountsReceivableNetCurrent,3,1577437_ARDMORE SHIPPING CORP
207,63060000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1577437_ARDMORE SHIPPING CORP
1854,4694000.0,InterestAndDebtExpense,2,1577437_ARDMORE SHIPPING CORP
455,14219000.0,InventoryNet,2,1577437_ARDMORE SHIPPING CORP
2513,1686000.0,RedeemablePreferredStockDividends,1,1577437_ARDMORE SHIPPING CORP
1268,9820000.0,OtherGeneralAndAdministrativeExpense,2,1577437_ARDMORE SHIPPING CORP
2546,-6456000.0,AccountsPayableTradeCurrent,3,1577437_ARDMORE SHIPPING CORP
320,63060000.0,ReceivablesNetCurrent,3,1577437_ARDMORE SHIPPING CORP
1820,-70350000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1577437_ARDMORE SHIPPING CORP
1077,-68596000.0,ProfitLoss,2,1577437_ARDMORE SHIPPING CORP
1912,-68596000.0,NetIncomeLoss,1,1577437_ARDMORE SHIPPING CORP
2590,-66910000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1577437_ARDMORE SHIPPING CORP
2903,-66910000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1577437_ARDMORE SHIPPING CORP
512,201000.0,DerivativeAssetsCurrent,2,1577437_ARDMORE SHIPPING CORP
2399,297000.0,IncomeTaxExpenseBenefit,1,1577437_ARDMORE SHIPPING CORP
916,201000.0,DerivativeInstrumentsAndHedges,3,1577437_ARDMORE SHIPPING CORP
2552,-937000.0,AccruedLiabilitiesCurrent,2,1577437_ARDMORE SHIPPING CORP
3494,-1007000.0,OtherLiabilitiesNoncurrent,2,1577437_ARDMORE SHIPPING CORP
3817,15636000.0,TreasuryStockValue,2,1577437_ARDMORE SHIPPING CORP
3809,-46000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1577437_ARDMORE SHIPPING CORP
1478,-580000.0,IncomeLossFromEquityMethodInvestments,1,1577437_ARDMORE SHIPPING CORP
1631,-5000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1577437_ARDMORE SHIPPING CORP
2716,-6579000.0,LongTermDebtCurrent,2,1577437_ARDMORE SHIPPING CORP
2257,-70053000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1577437_ARDMORE SHIPPING CORP
2149,-69473000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1577437_ARDMORE SHIPPING CORP
1709,5689000.0,InterestExpense,1,1577437_ARDMORE SHIPPING CORP
260,14219000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1577437_ARDMORE SHIPPING CORP
868,135049000.0,AssetsCurrent,2,1577437_ARDMORE SHIPPING CORP
3917,-696149000.0,LiabilitiesAndStockholdersEquity,2,1577437_ARDMORE SHIPPING CORP
173,-210160000.0,Revenues,1,1577437_ARDMORE SHIPPING CORP
232,-210160000.0,GrossProfit,1,1577437_ARDMORE SHIPPING CORP
597,9820000.0,GeneralAndAdministrativeExpense,2,1577437_ARDMORE SHIPPING CORP
601,9820000.0,SellingGeneralAndAdministrativeExpense,3,1577437_ARDMORE SHIPPING CORP
1112,9820000.0,OperatingExpenses,1,1577437_ARDMORE SHIPPING CORP
1264,-219980000.0,OperatingIncomeLoss,1,1577437_ARDMORE SHIPPING CORP
1340,-845000.0,InvestmentIncomeInterest,2,1577437_ARDMORE SHIPPING CORP
1563,-845000.0,InvestmentIncomeInterestAndDividend,3,1577437_ARDMORE SHIPPING CORP
1665,-845000.0,InvestmentIncomeNet,2,1577437_ARDMORE SHIPPING CORP
1205,-845000.0,InvestmentIncomeNonoperating,2,1577437_ARDMORE SHIPPING CORP
2130,-850000.0,NonoperatingIncomeExpense,1,1577437_ARDMORE SHIPPING CORP
2812,-937000.0,InterestPayableCurrent,2,1577437_ARDMORE SHIPPING CORP
2723,-937000.0,InterestAndDividendsPayableCurrent,3,1577437_ARDMORE SHIPPING CORP
1368,520751000.0,PropertyPlantAndEquipmentNet,4,1577437_ARDMORE SHIPPING CORP
3260,-503773000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1577437_ARDMORE SHIPPING CORP
3333,-37043000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1577437_ARDMORE SHIPPING CORP
2744,1686000.0,PreferredStockDividendsAndOtherAdjustments,2,1577437_ARDMORE SHIPPING CORP
3316,-503773000.0,StockholdersEquity,1,1577437_ARDMORE SHIPPING CORP
1634,7914000.0,OperatingLeaseRightOfUseAsset,2,1577437_ARDMORE SHIPPING CORP
3834,-49347000.0,RetainedEarningsAccumulatedDeficit,1,1577437_ARDMORE SHIPPING CORP
3661,-433000.0,CommonStockValue,3,1577437_ARDMORE SHIPPING CORP
2091,561100000.0,AssetsNoncurrent,2,1577437_ARDMORE SHIPPING CORP
2089,696149000.0,Assets,1,1577437_ARDMORE SHIPPING CORP
2398,-6456000.0,AccountsPayableCurrent,2,1577437_ARDMORE SHIPPING CORP
2347,-7393000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1577437_ARDMORE SHIPPING CORP
2809,-1946000.0,FinanceLeaseLiabilityCurrent,3,1577437_ARDMORE SHIPPING CORP
2737,-8525000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1577437_ARDMORE SHIPPING CORP
2638,-8525000.0,DebtCurrent,2,1577437_ARDMORE SHIPPING CORP
3308,-72348000.0,LongTermDebtNoncurrent,2,1577437_ARDMORE SHIPPING CORP
3378,-42654000.0,FinanceLeaseLiabilityNoncurrent,3,1577437_ARDMORE SHIPPING CORP
3303,-115002000.0,LongTermDebtAndCapitalLeaseObligations,2,1577437_ARDMORE SHIPPING CORP
3379,-710000.0,OperatingLeaseLiabilityNoncurrent,3,1577437_ARDMORE SHIPPING CORP
3796,-1717000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1577437_ARDMORE SHIPPING CORP
3645,-116719000.0,LiabilitiesNoncurrent,2,1577437_ARDMORE SHIPPING CORP
3465,-155333000.0,Liabilities,1,1577437_ARDMORE SHIPPING CORP
3750,-469583000.0,AdditionalPaidInCapital,1,1577437_ARDMORE SHIPPING CORP
3154,-38614000.0,LiabilitiesCurrent,2,1577437_ARDMORE SHIPPING CORP
