account_num,net_change,tag,tag_depth,cik
3917,-6504604000.0,LiabilitiesAndStockholdersEquity,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
1112,165944000.0,OperatingExpenses,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
601,158075000.0,SellingGeneralAndAdministrativeExpense,3,"1593275_HAMILTON INSURANCE GROUP, LTD."
232,-1296415000.0,GrossProfit,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
173,-1075883000.0,Revenues,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
1264,-1462359000.0,OperatingIncomeLoss,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
3260,-1799725000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
2089,6504604000.0,Assets,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
3834,-674576000.0,RetainedEarningsAccumulatedDeficit,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
3750,-1128553000.0,AdditionalPaidInCapital,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
3661,-1037000.0,CommonStockValue,3,"1593275_HAMILTON INSURANCE GROUP, LTD."
3465,-4704750000.0,Liabilities,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
2091,89589000.0,AssetsNoncurrent,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
1665,-17719000.0,InvestmentIncomeNet,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
3316,-1799725000.0,StockholdersEquity,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
1205,-119600000.0,InvestmentIncomeNonoperating,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
2590,-162014000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
1709,16007000.0,InterestExpense,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
1422,-7838000.0,OtherIncome,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
1366,-32363000.0,RealizedInvestmentGainsLosses,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
1230,-101881000.0,GainLossOnInvestments,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
845,7869000.0,AmortizationOfDeferredCharges,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
1025,7869000.0,AmortizationOfIntangibleAssets,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
1631,-3953000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
1781,-101881000.0,NonoperatingGainsLosses,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
2431,15076000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
581,7869000.0,OperatingCostsAndExpenses,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
456,7869000.0,DepreciationAndAmortization,4,"1593275_HAMILTON INSURANCE GROUP, LTD."
2130,-123553000.0,NonoperatingIncomeExpense,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
144,220532000.0,CostOfRevenue,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
281,1980439000.0,ShortTermInvestments,1,"1593275_HAMILTON INSURANCE GROUP, LTD."
2903,-162014000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
1827,89589000.0,IntangibleAssetsNetIncludingGoodwill,2,"1593275_HAMILTON INSURANCE GROUP, LTD."
