account_num,net_change,tag,tag_depth,cik
645,1529000000.0,CashAndCashEquivalentsAtCarryingValue,3,1564708_NEWS CORP
577,1529000000.0,CashCashEquivalentsAndShortTermInvestments,4,1564708_NEWS CORP
3853,-844000000.0,MinorityInterest,1,1564708_NEWS CORP
757,503000000.0,OtherAssetsCurrent,2,1564708_NEWS CORP
2603,-2499000000.0,NoninterestIncome,1,1564708_NEWS CORP
110,-2499000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1564708_NEWS CORP
1478,-2000000.0,IncomeLossFromEquityMethodInvestments,1,1564708_NEWS CORP
2004,-35000000.0,OtherNonoperatingIncomeExpense,1,1564708_NEWS CORP
581,1273000000.0,OperatingCostsAndExpenses,2,1564708_NEWS CORP
456,171000000.0,DepreciationAndAmortization,4,1564708_NEWS CORP
3809,-1347000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1564708_NEWS CORP
3733,-11347000000.0,AdditionalPaidInCapitalCommonStock,2,1564708_NEWS CORP
3494,-431000000.0,OtherLiabilitiesNoncurrent,2,1564708_NEWS CORP
3383,-147000000.0,DeferredIncomeTaxLiabilitiesNet,2,1564708_NEWS CORP
2552,-1153000000.0,AccruedLiabilitiesCurrent,2,1564708_NEWS CORP
1901,360000000.0,DeferredIncomeTaxAssetsNet,2,1564708_NEWS CORP
1848,391000000.0,LongTermInvestmentsAndReceivablesNet,3,1564708_NEWS CORP
1626,391000000.0,LongTermInvestments,1,1564708_NEWS CORP
2716,-61000000.0,LongTermDebtCurrent,2,1564708_NEWS CORP
2903,-30000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1564708_NEWS CORP
2590,-30000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1564708_NEWS CORP
1912,-30000000.0,NetIncomeLoss,1,1564708_NEWS CORP
1077,-58000000.0,ProfitLoss,2,1564708_NEWS CORP
1820,-132000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1564708_NEWS CORP
2257,-95000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1564708_NEWS CORP
2431,28000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1564708_NEWS CORP
1133,38000000.0,RestructuringSettlementAndImpairmentProvisions,3,1564708_NEWS CORP
2710,-624000000.0,DeferredRevenueCurrent,2,1564708_NEWS CORP
802,21000000.0,AssetImpairmentCharges,1,1564708_NEWS CORP
3540,-134000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1564708_NEWS CORP
732,24000000.0,OperatingLeaseExpense,1,1564708_NEWS CORP
2764,-624000000.0,ContractWithCustomerLiabilityCurrent,3,1564708_NEWS CORP
