account_num,net_change,tag,tag_depth,cik
1111,-26172.0,ForeignCurrencyTransactionGainLossUnrealized,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1631,-26172.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1366,-1688.0,RealizedInvestmentGainsLosses,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
421,-12547447.0,NetInvestmentIncome,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
296,49484009.0,DirectOperatingCosts,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3333,-2034000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1781,-3332899.0,NonoperatingGainsLosses,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1895,2531932.0,ProfessionalFees,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1348,-3040571.0,GainLossRelatedToLitigationSettlement,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
544,50286290.0,NotesAndLoansReceivableNetCurrent,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1167,3040571.0,LitigationSettlementExpense,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3315,-48221723.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2676,-24138287.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1174,3040571.0,LegalFees,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1515,-957177.0,OtherOperatingIncomeExpenseNet,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1436,-3332899.0,GainLossOnDerivativeInstrumentsNetPretax,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2106,160820107.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1972,160820107.0,DerivativeAssetsNoncurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2903,-13813633.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
512,30906543.0,DerivativeAssetsCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
916,30906543.0,DerivativeInstrumentsAndHedges,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2716,-75376635.0,LongTermDebtCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3383,-82019318.0,DeferredIncomeTaxLiabilitiesNet,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3494,-42775624.0,OtherLiabilitiesNoncurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3809,-53283057.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
