account_num,net_change,tag,tag_depth,cik
1708,-5298000.0,GainLossOnSalesOfLoansNet,2,"1530249_FS BANCORP, INC."
1012,10462000.0,InterestExpenseDeposits,2,"1530249_FS BANCORP, INC."
2137,-681000.0,BankOwnedLifeInsuranceIncome,1,"1530249_FS BANCORP, INC."
1223,9762000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1530249_FS BANCORP, INC."
2817,4670000.0,OccupancyNet,2,"1530249_FS BANCORP, INC."
2336,5092000.0,CommunicationsAndInformationTechnology,2,"1530249_FS BANCORP, INC."
123,-114082000.0,InterestAndFeeIncomeLoansAndLeases,4,"1530249_FS BANCORP, INC."
1895,2001000.0,ProfessionalFees,1,"1530249_FS BANCORP, INC."
2223,1072000.0,MarketingAndAdvertisingExpense,2,"1530249_FS BANCORP, INC."
1103,3372000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1530249_FS BANCORP, INC."
1588,5205000.0,InterestExpenseLongTermDebt,2,"1530249_FS BANCORP, INC."
3083,5092000.0,InformationTechnologyAndDataProcessing,2,"1530249_FS BANCORP, INC."
1900,5205000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1530249_FS BANCORP, INC."
3750,-57464000.0,AdditionalPaidInCapital,1,"1530249_FS BANCORP, INC."
821,17636000.0,CashEquivalentsAtCarryingValue,2,"1530249_FS BANCORP, INC."
1459,1456000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1530249_FS BANCORP, INC."
1637,489000.0,UnamortizedDebtIssuanceExpense,1,"1530249_FS BANCORP, INC."
1499,3749000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,"1530249_FS BANCORP, INC."
219,17636000.0,CertificatesOfDepositAtCarryingValue,2,"1530249_FS BANCORP, INC."
268,-8352000.0,FeeIncome,1,"1530249_FS BANCORP, INC."
116,62536000.0,InterestBearingDepositsInBanks,2,"1530249_FS BANCORP, INC."
1158,5205000.0,InterestExpenseBorrowings,2,"1530249_FS BANCORP, INC."
1739,1562000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1530249_FS BANCORP, INC."
1652,18323000.0,FiniteLivedIntangibleAssetsNet,2,"1530249_FS BANCORP, INC."
69,18137000.0,CashAndDueFromBanks,2,"1530249_FS BANCORP, INC."
3465,-2669407000.0,Liabilities,1,"1530249_FS BANCORP, INC."
3154,-121895000.0,LiabilitiesCurrent,2,"1530249_FS BANCORP, INC."
2638,-121895000.0,DebtCurrent,2,"1530249_FS BANCORP, INC."
2091,67796000.0,AssetsNoncurrent,2,"1530249_FS BANCORP, INC."
1827,21915000.0,IntangibleAssetsNetIncludingGoodwill,2,"1530249_FS BANCORP, INC."
1732,18323000.0,IntangibleAssetsNetExcludingGoodwill,2,"1530249_FS BANCORP, INC."
1711,3592000.0,Goodwill,1,"1530249_FS BANCORP, INC."
1368,30926000.0,PropertyPlantAndEquipmentNet,4,"1530249_FS BANCORP, INC."
1634,7042000.0,OperatingLeaseRightOfUseAsset,2,"1530249_FS BANCORP, INC."
868,80673000.0,AssetsCurrent,2,"1530249_FS BANCORP, INC."
2089,2920072000.0,Assets,1,"1530249_FS BANCORP, INC."
3834,-222532000.0,RetainedEarningsAccumulatedDeficit,1,"1530249_FS BANCORP, INC."
3316,-250665000.0,StockholdersEquity,1,"1530249_FS BANCORP, INC."
3260,-250665000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1530249_FS BANCORP, INC."
3917,-2920072000.0,LiabilitiesAndStockholdersEquity,2,"1530249_FS BANCORP, INC."
173,-127732000.0,Revenues,1,"1530249_FS BANCORP, INC."
232,-131104000.0,GrossProfit,1,"1530249_FS BANCORP, INC."
597,11763000.0,GeneralAndAdministrativeExpense,2,"1530249_FS BANCORP, INC."
601,9744000.0,SellingGeneralAndAdministrativeExpense,3,"1530249_FS BANCORP, INC."
1112,13790000.0,OperatingExpenses,1,"1530249_FS BANCORP, INC."
1563,-8667000.0,InvestmentIncomeInterestAndDividend,3,"1530249_FS BANCORP, INC."
1665,-8667000.0,InvestmentIncomeNet,2,"1530249_FS BANCORP, INC."
1205,-8667000.0,InvestmentIncomeNonoperating,2,"1530249_FS BANCORP, INC."
3661,-78000.0,CommonStockValue,3,"1530249_FS BANCORP, INC."
2130,-9348000.0,NonoperatingIncomeExpense,1,"1530249_FS BANCORP, INC."
1709,29901000.0,InterestExpense,1,"1530249_FS BANCORP, INC."
1854,29901000.0,InterestAndDebtExpense,2,"1530249_FS BANCORP, INC."
2149,-184143000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1530249_FS BANCORP, INC."
2257,-11482000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1530249_FS BANCORP, INC."
2399,6915000.0,IncomeTaxExpenseBenefit,1,"1530249_FS BANCORP, INC."
1820,-18397000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1530249_FS BANCORP, INC."
1077,-18397000.0,ProfitLoss,2,"1530249_FS BANCORP, INC."
1912,-8953000.0,NetIncomeLoss,1,"1530249_FS BANCORP, INC."
2590,-8953000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1530249_FS BANCORP, INC."
2903,-8953000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1530249_FS BANCORP, INC."
1901,7424000.0,DeferredIncomeTaxAssetsNet,2,"1530249_FS BANCORP, INC."
144,3372000.0,CostOfRevenue,1,"1530249_FS BANCORP, INC."
456,2484000.0,DepreciationAndAmortization,4,"1530249_FS BANCORP, INC."
581,4046000.0,OperatingCostsAndExpenses,2,"1530249_FS BANCORP, INC."
2603,-15034000.0,NoninterestIncome,1,"1530249_FS BANCORP, INC."
2731,-121895000.0,ShortTermBorrowings,1,"1530249_FS BANCORP, INC."
1133,1562000.0,RestructuringSettlementAndImpairmentProvisions,3,"1530249_FS BANCORP, INC."
1248,-5298000.0,GainsLossesOnSalesOfAssets,1,"1530249_FS BANCORP, INC."
1025,2484000.0,AmortizationOfIntangibleAssets,1,"1530249_FS BANCORP, INC."
845,2484000.0,AmortizationOfDeferredCharges,1,"1530249_FS BANCORP, INC."
707,1072000.0,SellingAndMarketingExpense,2,"1530249_FS BANCORP, INC."
2378,489000.0,RegulatedEntityOtherAssetsNoncurrent,3,"1530249_FS BANCORP, INC."
421,-114082000.0,NetInvestmentIncome,1,"1530249_FS BANCORP, INC."
3809,-29409000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1530249_FS BANCORP, INC."
1264,-144894000.0,OperatingIncomeLoss,1,"1530249_FS BANCORP, INC."
577,80673000.0,CashCashEquivalentsAndShortTermInvestments,4,"1530249_FS BANCORP, INC."
645,80673000.0,CashAndCashEquivalentsAtCarryingValue,3,"1530249_FS BANCORP, INC."
