account_num,net_change,tag,tag_depth,cik
2089,1199313000.0,Assets,1,"1434621_LENDINGTREE, INC."
1368,59160000.0,PropertyPlantAndEquipmentNet,4,"1434621_LENDINGTREE, INC."
2091,785345000.0,AssetsNoncurrent,2,"1434621_LENDINGTREE, INC."
2041,6101000.0,OtherAssetsNoncurrent,2,"1434621_LENDINGTREE, INC."
1827,478454000.0,IntangibleAssetsNetIncludingGoodwill,2,"1434621_LENDINGTREE, INC."
1711,420139000.0,Goodwill,1,"1434621_LENDINGTREE, INC."
1634,67050000.0,OperatingLeaseRightOfUseAsset,2,"1434621_LENDINGTREE, INC."
577,298845000.0,CashCashEquivalentsAndShortTermInvestments,4,"1434621_LENDINGTREE, INC."
320,83060000.0,ReceivablesNetCurrent,3,"1434621_LENDINGTREE, INC."
207,83060000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1434621_LENDINGTREE, INC."
229,83060000.0,AccountsReceivableNetCurrent,3,"1434621_LENDINGTREE, INC."
59,-2317000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1434621_LENDINGTREE, INC."
1071,124000.0,RestrictedCashAndInvestmentsCurrent,3,"1434621_LENDINGTREE, INC."
1549,124000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1434621_LENDINGTREE, INC."
645,298845000.0,CashAndCashEquivalentsAtCarryingValue,3,"1434621_LENDINGTREE, INC."
2398,-2030000.0,AccountsPayableCurrent,2,"1434621_LENDINGTREE, INC."
868,413968000.0,AssetsCurrent,2,"1434621_LENDINGTREE, INC."
2347,-77125000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1434621_LENDINGTREE, INC."
1732,58315000.0,IntangibleAssetsNetExcludingGoodwill,2,"1434621_LENDINGTREE, INC."
2638,-2500000.0,DebtCurrent,2,"1434621_LENDINGTREE, INC."
2716,-2500000.0,LongTermDebtCurrent,2,"1434621_LENDINGTREE, INC."
1494,174580000.0,EquityMethodInvestments,1,"1434621_LENDINGTREE, INC."
1557,174580000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1434621_LENDINGTREE, INC."
1626,174580000.0,LongTermInvestments,1,"1434621_LENDINGTREE, INC."
1848,174580000.0,LongTermInvestmentsAndReceivablesNet,3,"1434621_LENDINGTREE, INC."
2552,-75095000.0,AccruedLiabilitiesCurrent,2,"1434621_LENDINGTREE, INC."
3383,-6783000.0,DeferredIncomeTaxLiabilitiesNet,2,"1434621_LENDINGTREE, INC."
3494,-308000.0,OtherLiabilitiesNoncurrent,2,"1434621_LENDINGTREE, INC."
3817,266178000.0,TreasuryStockValue,2,"1434621_LENDINGTREE, INC."
3733,-1189255000.0,AdditionalPaidInCapitalCommonStock,2,"1434621_LENDINGTREE, INC."
144,57769000.0,CostOfRevenue,1,"1434621_LENDINGTREE, INC."
491,55553000.0,ResearchAndDevelopmentExpense,2,"1434621_LENDINGTREE, INC."
2903,-187952000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1434621_LENDINGTREE, INC."
456,25306000.0,DepreciationAndAmortization,4,"1434621_LENDINGTREE, INC."
850,-33851000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1434621_LENDINGTREE, INC."
3812,266178000.0,TreasuryStockCommonValue,3,"1434621_LENDINGTREE, INC."
1215,4428000.0,RestructuringCharges,1,"1434621_LENDINGTREE, INC."
1133,4428000.0,RestructuringSettlementAndImpairmentProvisions,3,"1434621_LENDINGTREE, INC."
1025,25306000.0,AmortizationOfIntangibleAssets,1,"1434621_LENDINGTREE, INC."
845,25306000.0,AmortizationOfDeferredCharges,1,"1434621_LENDINGTREE, INC."
2737,-2500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1434621_LENDINGTREE, INC."
707,702238000.0,SellingAndMarketingExpense,2,"1434621_LENDINGTREE, INC."
658,5689000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1434621_LENDINGTREE, INC."
3080,-2909000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1434621_LENDINGTREE, INC."
1348,-18000.0,GainLossRelatedToLitigationSettlement,1,"1434621_LENDINGTREE, INC."
2546,-2030000.0,AccountsPayableTradeCurrent,3,"1434621_LENDINGTREE, INC."
581,85305000.0,OperatingCostsAndExpenses,2,"1434621_LENDINGTREE, INC."
2590,-187952000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1434621_LENDINGTREE, INC."
1422,-3843000.0,OtherIncome,1,"1434621_LENDINGTREE, INC."
1077,-187946000.0,ProfitLoss,2,"1434621_LENDINGTREE, INC."
1912,-187952000.0,NetIncomeLoss,1,"1434621_LENDINGTREE, INC."
3154,-82534000.0,LiabilitiesCurrent,2,"1434621_LENDINGTREE, INC."
3308,-813516000.0,LongTermDebtNoncurrent,2,"1434621_LENDINGTREE, INC."
3379,-88232000.0,OperatingLeaseLiabilityNoncurrent,3,"1434621_LENDINGTREE, INC."
3796,-95323000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1434621_LENDINGTREE, INC."
3645,-908839000.0,LiabilitiesNoncurrent,2,"1434621_LENDINGTREE, INC."
3465,-991373000.0,Liabilities,1,"1434621_LENDINGTREE, INC."
