account_num,net_change,tag,tag_depth,cik
961,-4000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
601,4107000.0,SellingGeneralAndAdministrativeExpense,3,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
597,3767000.0,GeneralAndAdministrativeExpense,2,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
232,-25851000.0,GrossProfit,1,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
173,-24892000.0,Revenues,1,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
3917,-660915000.0,LiabilitiesAndStockholdersEquity,2,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
3260,-50542000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
3316,-50542000.0,StockholdersEquity,1,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
3834,-12707000.0,RetainedEarningsAccumulatedDeficit,1,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
3750,-40981000.0,AdditionalPaidInCapital,1,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
3661,-31000.0,CommonStockValue,3,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
3465,-610373000.0,Liabilities,1,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
2089,660915000.0,Assets,1,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
2091,22397000.0,AssetsNoncurrent,2,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
1827,4523000.0,IntangibleAssetsNetIncludingGoodwill,2,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
1732,1533000.0,IntangibleAssetsNetExcludingGoodwill,2,"1500375_HOME FEDERAL BANCORP, INC. OF LOUISIANA"
