account_num,net_change,tag,tag_depth,cik
961,-775000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1528849_RH
2347,-399727000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1528849_RH
3017,-100972000.0,OtherLiabilitiesCurrent,2,1528849_RH
3154,-934974000.0,LiabilitiesCurrent,2,1528849_RH
3308,-17844000.0,LongTermDebtNoncurrent,2,1528849_RH
3378,-642726000.0,FinanceLeaseLiabilityNoncurrent,3,1528849_RH
3303,-660570000.0,LongTermDebtAndCapitalLeaseObligations,2,1528849_RH
3379,-570073000.0,OperatingLeaseLiabilityNoncurrent,3,1528849_RH
3796,-585512000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1528849_RH
3645,-1246082000.0,LiabilitiesNoncurrent,2,1528849_RH
3465,-4573833000.0,Liabilities,1,1528849_RH
3661,-2000.0,CommonStockValue,3,1528849_RH
3750,-270928000.0,AdditionalPaidInCapital,1,1528849_RH
3834,-595148000.0,RetainedEarningsAccumulatedDeficit,1,1528849_RH
3316,-333214000.0,StockholdersEquity,1,1528849_RH
3260,-333214000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1528849_RH
3917,-4240619000.0,LiabilitiesAndStockholdersEquity,2,1528849_RH
232,-1068068000.0,GrossProfit,1,1528849_RH
2089,4240619000.0,Assets,1,1528849_RH
1002,-775000.0,GainLossOnDispositionOfAssets1,1,1528849_RH
2091,2953739000.0,AssetsNoncurrent,2,1528849_RH
1827,216743000.0,IntangibleAssetsNetIncludingGoodwill,2,1528849_RH
645,380695000.0,CashAndCashEquivalentsAtCarryingValue,3,1528849_RH
577,380695000.0,CashCashEquivalentsAndShortTermInvestments,4,1528849_RH
1079,1960000.0,RestrictedCashCurrent,2,1528849_RH
1549,1960000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1528849_RH
1071,1960000.0,RestrictedCashAndInvestmentsCurrent,3,1528849_RH
229,56053000.0,AccountsReceivableNetCurrent,3,1528849_RH
207,56053000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1528849_RH
320,56053000.0,ReceivablesNetCurrent,3,1528849_RH
522,718959000.0,InventoryGross,2,1528849_RH
455,718959000.0,InventoryNet,2,1528849_RH
260,718959000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1528849_RH
868,1286880000.0,AssetsCurrent,2,1528849_RH
1634,616571000.0,OperatingLeaseRightOfUseAsset,2,1528849_RH
1368,1665483000.0,PropertyPlantAndEquipmentNet,4,1528849_RH
1711,140997000.0,Goodwill,1,1528849_RH
1732,75746000.0,IntangibleAssetsNetExcludingGoodwill,2,1528849_RH
2041,200736000.0,OtherAssetsNoncurrent,2,1528849_RH
1112,858552000.0,OperatingExpenses,1,1528849_RH
1264,-301816000.0,OperatingIncomeLoss,1,1528849_RH
1205,-1724000.0,InvestmentIncomeNonoperating,2,1528849_RH
456,84360000.0,DepreciationAndAmortization,4,1528849_RH
581,91525000.0,OperatingCostsAndExpenses,2,1528849_RH
2004,-4466000.0,OtherNonoperatingIncomeExpense,1,1528849_RH
1478,-7677000.0,IncomeLossFromEquityMethodInvestments,1,1528849_RH
1133,7165000.0,RestructuringSettlementAndImpairmentProvisions,3,1528849_RH
1436,-1724000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1528849_RH
1781,-1724000.0,NonoperatingGainsLosses,1,1528849_RH
802,7165000.0,AssetImpairmentCharges,1,1528849_RH
1369,-169578000.0,GainsLossesOnExtinguishmentOfDebt,1,1528849_RH
1515,-143344000.0,OtherOperatingIncomeExpenseNet,2,1528849_RH
1846,75746000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1528849_RH
548,718959000.0,RetailRelatedInventoryMerchandise,2,1528849_RH
1031,718959000.0,RetailRelatedInventory,1,1528849_RH
1922,143344000.0,OtherExpenses,1,1528849_RH
1530,25920000.0,FinanceLeaseInterestExpense,2,1528849_RH
3281,-17844000.0,SecuredLongTermDebt,2,1528849_RH
144,1222798000.0,CostOfRevenue,1,1528849_RH
171,1222798000.0,CostOfGoodsAndServicesSold,2,1528849_RH
3809,-8996000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1528849_RH
3494,-9300000.0,OtherLiabilitiesNoncurrent,2,1528849_RH
2130,-6190000.0,NonoperatingIncomeExpense,1,1528849_RH
1709,138878000.0,InterestExpense,1,1528849_RH
1854,308456000.0,InterestAndDebtExpense,2,1528849_RH
2149,-158472000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1528849_RH
2257,-166149000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1528849_RH
819,40884000.0,DeferredIncomeTaxExpenseBenefit,1,1528849_RH
2399,34615000.0,IncomeTaxExpenseBenefit,1,1528849_RH
1820,-200764000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1528849_RH
1077,-116180000.0,ProfitLoss,2,1528849_RH
2590,-116180000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1528849_RH
2903,-116180000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1528849_RH
1494,128112000.0,EquityMethodInvestments,1,1528849_RH
1557,128112000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1528849_RH
1626,128112000.0,LongTermInvestments,1,1528849_RH
1848,128112000.0,LongTermInvestmentsAndReceivablesNet,3,1528849_RH
1901,126094000.0,DeferredIncomeTaxAssetsNet,2,1528849_RH
3383,-6139000.0,DeferredIncomeTaxLiabilitiesNet,2,1528849_RH
1912,-116180000.0,NetIncomeLoss,1,1528849_RH
601,766252000.0,SellingGeneralAndAdministrativeExpense,3,1528849_RH
