account_num,net_change,tag,tag_depth,cik
3316,-9071107.0,StockholdersEquity,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2089,40604802.0,Assets,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3834,-13913802.0,RetainedEarningsAccumulatedDeficit,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3750,-23305175.0,AdditionalPaidInCapital,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3661,-157964.0,CommonStockValue,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3465,-31533695.0,Liabilities,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3645,-318583.0,LiabilitiesNoncurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3796,-318583.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3154,-237406.0,LiabilitiesCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
2091,5982269.0,AssetsNoncurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1827,270432.0,IntangibleAssetsNetIncludingGoodwill,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1732,270432.0,IntangibleAssetsNetExcludingGoodwill,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1368,20376.0,PropertyPlantAndEquipmentNet,4,1560452_TEXAS REPUBLIC CAPITAL CORP
1634,385508.0,OperatingLeaseRightOfUseAsset,2,1560452_TEXAS REPUBLIC CAPITAL CORP
868,10006791.0,AssetsCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
577,7188251.0,CashCashEquivalentsAndShortTermInvestments,4,1560452_TEXAS REPUBLIC CAPITAL CORP
645,7188251.0,CashAndCashEquivalentsAtCarryingValue,3,1560452_TEXAS REPUBLIC CAPITAL CORP
3260,-9071107.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1560452_TEXAS REPUBLIC CAPITAL CORP
2041,2041888.0,OtherAssetsNoncurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3917,-40604802.0,LiabilitiesAndStockholdersEquity,2,1560452_TEXAS REPUBLIC CAPITAL CORP
232,-3836042.0,GrossProfit,1,1560452_TEXAS REPUBLIC CAPITAL CORP
173,-2363625.0,Revenues,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2710,-237406.0,DeferredRevenueCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
144,1472417.0,CostOfRevenue,1,1560452_TEXAS REPUBLIC CAPITAL CORP
3809,-426100.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3817,52130.0,TreasuryStockValue,2,1560452_TEXAS REPUBLIC CAPITAL CORP
3494,-318583.0,OtherLiabilitiesNoncurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1848,3264065.0,LongTermInvestmentsAndReceivablesNet,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1626,3264065.0,LongTermInvestments,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2903,-954705.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1366,-17635.0,RealizedInvestmentGainsLosses,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2590,-954705.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1077,-7154372.0,ProfitLoss,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1820,-7154372.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1560452_TEXAS REPUBLIC CAPITAL CORP
2257,-7154372.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1560452_TEXAS REPUBLIC CAPITAL CORP
2149,-7154372.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1264,-7154372.0,OperatingIncomeLoss,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1112,3318330.0,OperatingExpenses,1,1560452_TEXAS REPUBLIC CAPITAL CORP
601,28470.0,SellingGeneralAndAdministrativeExpense,3,1560452_TEXAS REPUBLIC CAPITAL CORP
597,28470.0,GeneralAndAdministrativeExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1912,-954705.0,NetIncomeLoss,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1421,1170216.0,PolicyholderBenefitsAndClaimsIncurredNet,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1521,302201.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
732,48662.0,OperatingLeaseExpense,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1731,24784.0,TravelAndEntertainmentExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1458,49932.0,PolicyholderBenefitsAndClaimsIncurredGross,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1268,189973.0,OtherGeneralAndAdministrativeExpense,2,1560452_TEXAS REPUBLIC CAPITAL CORP
560,2818540.0,DeferredCostsCurrent,2,1560452_TEXAS REPUBLIC CAPITAL CORP
1895,294616.0,ProfessionalFees,1,1560452_TEXAS REPUBLIC CAPITAL CORP
2764,-237406.0,ContractWithCustomerLiabilityCurrent,3,1560452_TEXAS REPUBLIC CAPITAL CORP
1589,3264065.0,OtherLongTermInvestments,1,1560452_TEXAS REPUBLIC CAPITAL CORP
1834,893146.0,InsuranceCommissions,1,1560452_TEXAS REPUBLIC CAPITAL CORP
421,-1029631.0,NetInvestmentIncome,1,1560452_TEXAS REPUBLIC CAPITAL CORP
131,-1300650.0,PremiumsEarnedNet,2,1560452_TEXAS REPUBLIC CAPITAL CORP
