account_num,net_change,tag,tag_depth,cik
2347,-898000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
2638,-120000000.0,DebtCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
3017,-449000000.0,OtherLiabilitiesCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
3154,-1511000000.0,LiabilitiesCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
3303,-2067000000.0,LongTermDebtAndCapitalLeaseObligations,2,1603923_WEATHERFORD INTERNATIONAL PLC
3379,-130000000.0,OperatingLeaseLiabilityNoncurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
3796,-545000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1603923_WEATHERFORD INTERNATIONAL PLC
3645,-2612000000.0,LiabilitiesNoncurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
2841,-125000000.0,TaxesPayableCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
3465,-4123000000.0,Liabilities,1,1603923_WEATHERFORD INTERNATIONAL PLC
3834,-2299000000.0,RetainedEarningsAccumulatedDeficit,1,1603923_WEATHERFORD INTERNATIONAL PLC
3316,-567000000.0,StockholdersEquity,1,1603923_WEATHERFORD INTERNATIONAL PLC
3750,-2885000000.0,AdditionalPaidInCapital,1,1603923_WEATHERFORD INTERNATIONAL PLC
2399,38000000.0,IncomeTaxExpenseBenefit,1,1603923_WEATHERFORD INTERNATIONAL PLC
1820,-157000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1603923_WEATHERFORD INTERNATIONAL PLC
1077,-81000000.0,ProfitLoss,2,1603923_WEATHERFORD INTERNATIONAL PLC
1912,-72000000.0,NetIncomeLoss,1,1603923_WEATHERFORD INTERNATIONAL PLC
2590,-72000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1603923_WEATHERFORD INTERNATIONAL PLC
2903,-72000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1603923_WEATHERFORD INTERNATIONAL PLC
2552,-396000000.0,AccruedLiabilitiesCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
3494,-154000000.0,OtherLiabilitiesNoncurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
2431,9000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1603923_WEATHERFORD INTERNATIONAL PLC
3733,-2885000000.0,AdditionalPaidInCapitalCommonStock,2,1603923_WEATHERFORD INTERNATIONAL PLC
162,11000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1603923_WEATHERFORD INTERNATIONAL PLC
171,11000000.0,CostOfGoodsAndServicesSold,2,1603923_WEATHERFORD INTERNATIONAL PLC
144,11000000.0,CostOfRevenue,1,1603923_WEATHERFORD INTERNATIONAL PLC
491,26000000.0,ResearchAndDevelopmentExpense,2,1603923_WEATHERFORD INTERNATIONAL PLC
581,26000000.0,OperatingCostsAndExpenses,2,1603923_WEATHERFORD INTERNATIONAL PLC
2731,-120000000.0,ShortTermBorrowings,1,1603923_WEATHERFORD INTERNATIONAL PLC
757,253000000.0,OtherAssetsCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
850,-801000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1603923_WEATHERFORD INTERNATIONAL PLC
3809,-19000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1603923_WEATHERFORD INTERNATIONAL PLC
2398,-502000000.0,AccountsPayableCurrent,2,1603923_WEATHERFORD INTERNATIONAL PLC
