account_num,net_change,tag,tag_depth,cik
1565,1064000.0,AccountsReceivableNetNoncurrent,3,"1528930_FRANCHISE GROUP, INC."
1631,-1834000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1528930_FRANCHISE GROUP, INC."
802,75000000.0,AssetImpairmentCharges,1,"1528930_FRANCHISE GROUP, INC."
251,-26907000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1528930_FRANCHISE GROUP, INC."
1652,26907000.0,FiniteLivedIntangibleAssetsNet,2,"1528930_FRANCHISE GROUP, INC."
304,-1064000.0,AllowanceForDoubtfulAccountsReceivableNoncurrent,3,"1528930_FRANCHISE GROUP, INC."
1801,11202000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1528930_FRANCHISE GROUP, INC."
894,75000000.0,GoodwillImpairmentLoss,2,"1528930_FRANCHISE GROUP, INC."
825,75000000.0,GoodwillAndIntangibleAssetImpairment,2,"1528930_FRANCHISE GROUP, INC."
1157,-42000.0,GainLossOnSaleOfOtherAssets,1,"1528930_FRANCHISE GROUP, INC."
2306,368000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1528930_FRANCHISE GROUP, INC."
1864,368000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1528930_FRANCHISE GROUP, INC."
664,7633000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,"1528930_FRANCHISE GROUP, INC."
473,2626000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1528930_FRANCHISE GROUP, INC."
3281,-68163000.0,SecuredLongTermDebt,2,"1528930_FRANCHISE GROUP, INC."
2886,-412862000.0,SecuredDebtCurrent,2,"1528930_FRANCHISE GROUP, INC."
1751,9758000.0,EquitySecuritiesFVNINoncurrent,3,"1528930_FRANCHISE GROUP, INC."
1246,290367000.0,AccountsReceivableFromSecuritization,1,"1528930_FRANCHISE GROUP, INC."
2146,368000.0,RestrictedCashNoncurrent,2,"1528930_FRANCHISE GROUP, INC."
1133,75000000.0,RestructuringSettlementAndImpairmentProvisions,3,"1528930_FRANCHISE GROUP, INC."
757,29610000.0,OtherAssetsCurrent,2,"1528930_FRANCHISE GROUP, INC."
456,21851000.0,DepreciationAndAmortization,4,"1528930_FRANCHISE GROUP, INC."
110,-1104821000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1528930_FRANCHISE GROUP, INC."
2603,-1104821000.0,NoninterestIncome,1,"1528930_FRANCHISE GROUP, INC."
3465,-3329615000.0,Liabilities,1,"1528930_FRANCHISE GROUP, INC."
3750,-310160000.0,AdditionalPaidInCapital,1,"1528930_FRANCHISE GROUP, INC."
