account_num,net_change,tag,tag_depth,cik
3260,-2651480000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1587732_ONE GAS, INC."
1912,-102621000.0,NetIncomeLoss,1,"1587732_ONE GAS, INC."
2590,-102621000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1587732_ONE GAS, INC."
2903,-102621000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1587732_ONE GAS, INC."
2716,-772742000.0,LongTermDebtCurrent,2,"1587732_ONE GAS, INC."
3383,-720640000.0,DeferredIncomeTaxLiabilitiesNet,2,"1587732_ONE GAS, INC."
3494,-94060000.0,OtherLiabilitiesNoncurrent,2,"1587732_ONE GAS, INC."
3809,-704000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1587732_ONE GAS, INC."
171,665799000.0,CostOfGoodsAndServicesSold,2,"1587732_ONE GAS, INC."
144,665799000.0,CostOfRevenue,1,"1587732_ONE GAS, INC."
2004,-2581000.0,OtherNonoperatingIncomeExpense,1,"1587732_ONE GAS, INC."
2731,-280000000.0,ShortTermBorrowings,1,"1587732_ONE GAS, INC."
2552,-76148000.0,AccruedLiabilitiesCurrent,2,"1587732_ONE GAS, INC."
3316,-2651480000.0,StockholdersEquity,1,"1587732_ONE GAS, INC."
1820,-140773000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1587732_ONE GAS, INC."
2399,19076000.0,IncomeTaxExpenseBenefit,1,"1587732_ONE GAS, INC."
1077,-140773000.0,ProfitLoss,2,"1587732_ONE GAS, INC."
2257,-121697000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1587732_ONE GAS, INC."
819,9364000.0,DeferredIncomeTaxExpenseBenefit,1,"1587732_ONE GAS, INC."
1854,30115000.0,InterestAndDebtExpense,2,"1587732_ONE GAS, INC."
2149,-181927000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1587732_ONE GAS, INC."
757,29773000.0,OtherAssetsCurrent,2,"1587732_ONE GAS, INC."
1264,-149231000.0,OperatingIncomeLoss,1,"1587732_ONE GAS, INC."
2130,-2581000.0,NonoperatingIncomeExpense,1,"1587732_ONE GAS, INC."
1709,30115000.0,InterestExpense,1,"1587732_ONE GAS, INC."
2841,-76148000.0,TaxesPayableCurrent,2,"1587732_ONE GAS, INC."
2815,-280000000.0,CommercialPaper,1,"1587732_ONE GAS, INC."
3540,-19599000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1587732_ONE GAS, INC."
3564,-19599000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1587732_ONE GAS, INC."
1732,316749000.0,IntangibleAssetsNetExcludingGoodwill,2,"1587732_ONE GAS, INC."
2041,117279000.0,OtherAssetsNoncurrent,2,"1587732_ONE GAS, INC."
1226,98966000.0,EnergyRelatedInventoryNaturalGasInStorage,2,"1587732_ONE GAS, INC."
3411,-1580018000.0,OtherLongTermDebtNoncurrent,2,"1587732_ONE GAS, INC."
3078,-76148000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,"1587732_ONE GAS, INC."
1112,3925000.0,OperatingExpenses,1,"1587732_ONE GAS, INC."
692,3925000.0,ProvisionForDoubtfulAccounts,2,"1587732_ONE GAS, INC."
232,-665799000.0,GrossProfit,1,"1587732_ONE GAS, INC."
3917,-7420252000.0,LiabilitiesAndStockholdersEquity,2,"1587732_ONE GAS, INC."
1889,316749000.0,OtherIntangibleAssetsNet,2,"1587732_ONE GAS, INC."
3794,-516625000.0,RegulatoryLiabilityNoncurrent,2,"1587732_ONE GAS, INC."
3481,-48405000.0,RegulatoryLiabilityCurrent,2,"1587732_ONE GAS, INC."
2378,308960000.0,RegulatedEntityOtherAssetsNoncurrent,3,"1587732_ONE GAS, INC."
2280,308960000.0,RegulatoryAssetsNoncurrent,2,"1587732_ONE GAS, INC."
1183,66198000.0,RegulatoryAssetsCurrent,2,"1587732_ONE GAS, INC."
1827,474702000.0,IntangibleAssetsNetIncludingGoodwill,2,"1587732_ONE GAS, INC."
2091,900941000.0,AssetsNoncurrent,2,"1587732_ONE GAS, INC."
2089,7420252000.0,Assets,1,"1587732_ONE GAS, INC."
2398,-197619000.0,AccountsPayableCurrent,2,"1587732_ONE GAS, INC."
2347,-273767000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1587732_ONE GAS, INC."
2737,-772742000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1587732_ONE GAS, INC."
2638,-1052742000.0,DebtCurrent,2,"1587732_ONE GAS, INC."
3017,-76397000.0,OtherLiabilitiesCurrent,2,"1587732_ONE GAS, INC."
3154,-1542275000.0,LiabilitiesCurrent,2,"1587732_ONE GAS, INC."
3308,-1875573000.0,LongTermDebtNoncurrent,2,"1587732_ONE GAS, INC."
3303,-1875573000.0,LongTermDebtAndCapitalLeaseObligations,2,"1587732_ONE GAS, INC."
3796,-1350924000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1587732_ONE GAS, INC."
3645,-3226497000.0,LiabilitiesNoncurrent,2,"1587732_ONE GAS, INC."
3465,-4768772000.0,Liabilities,1,"1587732_ONE GAS, INC."
3661,-553000.0,CommonStockValue,3,"1587732_ONE GAS, INC."
3750,-1933468000.0,AdditionalPaidInCapital,1,"1587732_ONE GAS, INC."
3834,-718163000.0,RetainedEarningsAccumulatedDeficit,1,"1587732_ONE GAS, INC."
1711,157953000.0,Goodwill,1,"1587732_ONE GAS, INC."
260,98966000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1587732_ONE GAS, INC."
577,7809000.0,CashCashEquivalentsAndShortTermInvestments,4,"1587732_ONE GAS, INC."
320,493573000.0,ReceivablesNetCurrent,3,"1587732_ONE GAS, INC."
842,98966000.0,EnergyRelatedInventory,1,"1587732_ONE GAS, INC."
522,98966000.0,InventoryGross,2,"1587732_ONE GAS, INC."
455,98966000.0,InventoryNet,2,"1587732_ONE GAS, INC."
868,788469000.0,AssetsCurrent,2,"1587732_ONE GAS, INC."
645,7809000.0,CashAndCashEquivalentsAtCarryingValue,3,"1587732_ONE GAS, INC."
