account_num,net_change,tag,tag_depth,cik
2041,2090000000.0,OtherAssetsNoncurrent,2,1534701_PHILLIPS 66
2257,-169267000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1534701_PHILLIPS 66
2149,-166299000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1534701_PHILLIPS 66
1854,619000000.0,InterestAndDebtExpense,2,1534701_PHILLIPS 66
2130,-2737000000.0,NonoperatingIncomeExpense,1,1534701_PHILLIPS 66
1264,-162943000000.0,OperatingIncomeLoss,1,1534701_PHILLIPS 66
3645,-24269000000.0,LiabilitiesNoncurrent,2,1534701_PHILLIPS 66
3465,-42336000000.0,Liabilities,1,1534701_PHILLIPS 66
3661,-7000000.0,CommonStockValue,3,1534701_PHILLIPS 66
3750,-19791000000.0,AdditionalPaidInCapital,1,1534701_PHILLIPS 66
3834,-25432000000.0,RetainedEarningsAccumulatedDeficit,1,1534701_PHILLIPS 66
3316,-29494000000.0,StockholdersEquity,1,1534701_PHILLIPS 66
3260,-34106000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1534701_PHILLIPS 66
232,-149932000000.0,GrossProfit,1,1534701_PHILLIPS 66
597,530000000.0,GeneralAndAdministrativeExpense,2,1534701_PHILLIPS 66
601,2168000000.0,SellingGeneralAndAdministrativeExpense,3,1534701_PHILLIPS 66
1002,-3020000000.0,GainLossOnDispositionOfAssets1,1,1534701_PHILLIPS 66
1112,13011000000.0,OperatingExpenses,1,1534701_PHILLIPS 66
3917,-76442000000.0,LiabilitiesAndStockholdersEquity,2,1534701_PHILLIPS 66
3796,-7608000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1534701_PHILLIPS 66
2091,19357000000.0,AssetsNoncurrent,2,1534701_PHILLIPS 66
3303,-16661000000.0,LongTermDebtAndCapitalLeaseObligations,2,1534701_PHILLIPS 66
3017,-1876000000.0,OtherLiabilitiesCurrent,2,1534701_PHILLIPS 66
2089,76442000000.0,Assets,1,1534701_PHILLIPS 66
2552,-1397000000.0,AccruedLiabilitiesCurrent,2,1534701_PHILLIPS 66
1848,14950000000.0,LongTermInvestmentsAndReceivablesNet,3,1534701_PHILLIPS 66
2903,-11024000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1534701_PHILLIPS 66
2590,-11024000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1534701_PHILLIPS 66
1912,-11024000000.0,NetIncomeLoss,1,1534701_PHILLIPS 66
