account_num,net_change,tag,tag_depth,cik
3154,-50320000.0,LiabilitiesCurrent,2,1429764_BLINK CHARGING CO.
3303,-408000.0,LongTermDebtAndCapitalLeaseObligations,2,1429764_BLINK CHARGING CO.
2041,2861000.0,OtherAssetsNoncurrent,2,1429764_BLINK CHARGING CO.
2091,263260000.0,AssetsNoncurrent,2,1429764_BLINK CHARGING CO.
2089,362542000.0,Assets,1,1429764_BLINK CHARGING CO.
2347,-37694000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1429764_BLINK CHARGING CO.
2638,-316000.0,DebtCurrent,2,1429764_BLINK CHARGING CO.
2809,-306000.0,FinanceLeaseLiabilityCurrent,3,1429764_BLINK CHARGING CO.
2737,-316000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1429764_BLINK CHARGING CO.
3378,-408000.0,FinanceLeaseLiabilityNoncurrent,3,1429764_BLINK CHARGING CO.
3379,-3030000.0,OperatingLeaseLiabilityNoncurrent,3,1429764_BLINK CHARGING CO.
2398,-24585000.0,AccountsPayableCurrent,2,1429764_BLINK CHARGING CO.
1368,25862000.0,PropertyPlantAndEquipmentNet,4,1429764_BLINK CHARGING CO.
1732,26582000.0,IntangibleAssetsNetExcludingGoodwill,2,1429764_BLINK CHARGING CO.
1711,203710000.0,Goodwill,1,1429764_BLINK CHARGING CO.
1634,4174000.0,OperatingLeaseRightOfUseAsset,2,1429764_BLINK CHARGING CO.
868,99282000.0,AssetsCurrent,2,1429764_BLINK CHARGING CO.
260,34740000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1429764_BLINK CHARGING CO.
455,34740000.0,InventoryNet,2,1429764_BLINK CHARGING CO.
320,23581000.0,ReceivablesNetCurrent,3,1429764_BLINK CHARGING CO.
1827,230292000.0,IntangibleAssetsNetIncludingGoodwill,2,1429764_BLINK CHARGING CO.
645,36562000.0,CashAndCashEquivalentsAtCarryingValue,3,1429764_BLINK CHARGING CO.
577,36562000.0,CashCashEquivalentsAndShortTermInvestments,4,1429764_BLINK CHARGING CO.
229,23581000.0,AccountsReceivableNetCurrent,3,1429764_BLINK CHARGING CO.
207,23581000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1429764_BLINK CHARGING CO.
3796,-50857000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1429764_BLINK CHARGING CO.
1205,-454000.0,InvestmentIncomeNonoperating,2,1429764_BLINK CHARGING CO.
3465,-101585000.0,Liabilities,1,1429764_BLINK CHARGING CO.
3645,-51265000.0,LiabilitiesNoncurrent,2,1429764_BLINK CHARGING CO.
1002,-113000.0,GainLossOnDispositionOfAssets1,1,1429764_BLINK CHARGING CO.
692,1336000.0,ProvisionForDoubtfulAccounts,2,1429764_BLINK CHARGING CO.
601,27826000.0,SellingGeneralAndAdministrativeExpense,3,1429764_BLINK CHARGING CO.
597,27826000.0,GeneralAndAdministrativeExpense,2,1429764_BLINK CHARGING CO.
232,-14802000.0,GrossProfit,1,1429764_BLINK CHARGING CO.
173,-61139000.0,Revenues,1,1429764_BLINK CHARGING CO.
3917,-362542000.0,LiabilitiesAndStockholdersEquity,2,1429764_BLINK CHARGING CO.
3260,-260957000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1429764_BLINK CHARGING CO.
3316,-260957000.0,StockholdersEquity,1,1429764_BLINK CHARGING CO.
3834,-334030000.0,RetainedEarningsAccumulatedDeficit,1,1429764_BLINK CHARGING CO.
3750,-597982000.0,AdditionalPaidInCapital,1,1429764_BLINK CHARGING CO.
3661,-51000.0,CommonStockValue,3,1429764_BLINK CHARGING CO.
144,46337000.0,CostOfRevenue,1,1429764_BLINK CHARGING CO.
456,9547000.0,DepreciationAndAmortization,4,1429764_BLINK CHARGING CO.
581,25192000.0,OperatingCostsAndExpenses,2,1429764_BLINK CHARGING CO.
2004,-372000.0,OtherNonoperatingIncomeExpense,1,1429764_BLINK CHARGING CO.
2710,-10572000.0,DeferredRevenueCurrent,2,1429764_BLINK CHARGING CO.
1418,15645000.0,OtherCostAndExpenseOperating,3,1429764_BLINK CHARGING CO.
1369,-856000.0,GainsLossesOnExtinguishmentOfDebt,1,1429764_BLINK CHARGING CO.
3279,-5258000.0,DeferredRevenueNoncurrent,2,1429764_BLINK CHARGING CO.
