account_num,net_change,tag,tag_depth,cik
1700,5500000.0,DepositsAssetsNoncurrent,2,1499961_MULLEN AUTOMOTIVE INC.
1549,30289400.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1499961_MULLEN AUTOMOTIVE INC.
1079,30289400.0,RestrictedCashCurrent,2,1499961_MULLEN AUTOMOTIVE INC.
577,54085685.0,CashCashEquivalentsAndShortTermInvestments,4,1499961_MULLEN AUTOMOTIVE INC.
645,54085685.0,CashAndCashEquivalentsAtCarryingValue,3,1499961_MULLEN AUTOMOTIVE INC.
1071,30289400.0,RestrictedCashAndInvestmentsCurrent,3,1499961_MULLEN AUTOMOTIVE INC.
868,86333844.0,AssetsCurrent,2,1499961_MULLEN AUTOMOTIVE INC.
1634,4597052.0,OperatingLeaseRightOfUseAsset,2,1499961_MULLEN AUTOMOTIVE INC.
1368,14803716.0,PropertyPlantAndEquipmentNet,4,1499961_MULLEN AUTOMOTIVE INC.
1827,186781850.0,IntangibleAssetsNetIncludingGoodwill,2,1499961_MULLEN AUTOMOTIVE INC.
1732,93947018.0,IntangibleAssetsNetExcludingGoodwill,2,1499961_MULLEN AUTOMOTIVE INC.
1711,92834832.0,Goodwill,1,1499961_MULLEN AUTOMOTIVE INC.
3383,-14882782.0,DeferredIncomeTaxLiabilitiesNet,2,1499961_MULLEN AUTOMOTIVE INC.
2552,-7185881.0,AccruedLiabilitiesCurrent,2,1499961_MULLEN AUTOMOTIVE INC.
2716,-3856497.0,LongTermDebtCurrent,2,1499961_MULLEN AUTOMOTIVE INC.
2903,-780049246.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1499961_MULLEN AUTOMOTIVE INC.
2590,-780049246.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1499961_MULLEN AUTOMOTIVE INC.
1912,-739532806.0,NetIncomeLoss,1,1499961_MULLEN AUTOMOTIVE INC.
1077,-740324752.0,ProfitLoss,2,1499961_MULLEN AUTOMOTIVE INC.
3494,-42023055.0,OtherLiabilitiesNoncurrent,2,1499961_MULLEN AUTOMOTIVE INC.
1820,-740323152.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1499961_MULLEN AUTOMOTIVE INC.
2149,-102670350.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1499961_MULLEN AUTOMOTIVE INC.
1854,33413.0,InterestAndDebtExpense,2,1499961_MULLEN AUTOMOTIVE INC.
2130,-5647841.0,NonoperatingIncomeExpense,1,1499961_MULLEN AUTOMOTIVE INC.
1264,-96989096.0,OperatingIncomeLoss,1,1499961_MULLEN AUTOMOTIVE INC.
1112,96989096.0,OperatingExpenses,1,1499961_MULLEN AUTOMOTIVE INC.
1002,-50574.0,GainLossOnDispositionOfAssets1,1,1499961_MULLEN AUTOMOTIVE INC.
961,-50574.0,GainLossOnSaleOfPropertyPlantEquipment,1,1499961_MULLEN AUTOMOTIVE INC.
2257,-740323152.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1499961_MULLEN AUTOMOTIVE INC.
601,75338256.0,SellingGeneralAndAdministrativeExpense,3,1499961_MULLEN AUTOMOTIVE INC.
144,26949081.0,CostOfRevenue,1,1499961_MULLEN AUTOMOTIVE INC.
