account_num,net_change,tag,tag_depth,cik
3661,-10995.0,CommonStockValue,3,1500123_ITEM 9 LABS CORP.
645,85637.0,CashAndCashEquivalentsAtCarryingValue,3,1500123_ITEM 9 LABS CORP.
577,85637.0,CashCashEquivalentsAndShortTermInvestments,4,1500123_ITEM 9 LABS CORP.
229,586270.0,AccountsReceivableNetCurrent,3,1500123_ITEM 9 LABS CORP.
207,586270.0,AccountsNotesAndLoansReceivableNetCurrent,4,1500123_ITEM 9 LABS CORP.
320,586270.0,ReceivablesNetCurrent,3,1500123_ITEM 9 LABS CORP.
455,2464222.0,InventoryNet,2,1500123_ITEM 9 LABS CORP.
260,2464222.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1500123_ITEM 9 LABS CORP.
868,3553225.0,AssetsCurrent,2,1500123_ITEM 9 LABS CORP.
2091,92675486.0,AssetsNoncurrent,2,1500123_ITEM 9 LABS CORP.
2041,655598.0,OtherAssetsNoncurrent,2,1500123_ITEM 9 LABS CORP.
1827,69974873.0,IntangibleAssetsNetIncludingGoodwill,2,1500123_ITEM 9 LABS CORP.
1732,11741487.0,IntangibleAssetsNetExcludingGoodwill,2,1500123_ITEM 9 LABS CORP.
1711,58233386.0,Goodwill,1,1500123_ITEM 9 LABS CORP.
1368,21019724.0,PropertyPlantAndEquipmentNet,4,1500123_ITEM 9 LABS CORP.
1634,938687.0,OperatingLeaseRightOfUseAsset,2,1500123_ITEM 9 LABS CORP.
3750,-140417114.0,AdditionalPaidInCapital,1,1500123_ITEM 9 LABS CORP.
3465,-48821024.0,Liabilities,1,1500123_ITEM 9 LABS CORP.
3645,-8235321.0,LiabilitiesNoncurrent,2,1500123_ITEM 9 LABS CORP.
3796,-1018611.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1500123_ITEM 9 LABS CORP.
3379,-682752.0,OperatingLeaseLiabilityNoncurrent,3,1500123_ITEM 9 LABS CORP.
3303,-7216710.0,LongTermDebtAndCapitalLeaseObligations,2,1500123_ITEM 9 LABS CORP.
3308,-7216710.0,LongTermDebtNoncurrent,2,1500123_ITEM 9 LABS CORP.
3154,-40585703.0,LiabilitiesCurrent,2,1500123_ITEM 9 LABS CORP.
2737,-15924033.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1500123_ITEM 9 LABS CORP.
2347,-9750418.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1500123_ITEM 9 LABS CORP.
2398,-6422196.0,AccountsPayableCurrent,2,1500123_ITEM 9 LABS CORP.
2089,110761619.0,Assets,1,1500123_ITEM 9 LABS CORP.
2638,-15924033.0,DebtCurrent,2,1500123_ITEM 9 LABS CORP.
3834,-65016698.0,RetainedEarningsAccumulatedDeficit,1,1500123_ITEM 9 LABS CORP.
3316,-61961411.0,StockholdersEquity,1,1500123_ITEM 9 LABS CORP.
3917,-110761619.0,LiabilitiesAndStockholdersEquity,2,1500123_ITEM 9 LABS CORP.
3260,-61940595.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1500123_ITEM 9 LABS CORP.
144,14445269.0,CostOfRevenue,1,1500123_ITEM 9 LABS CORP.
456,1606851.0,DepreciationAndAmortization,4,1500123_ITEM 9 LABS CORP.
581,5772237.0,OperatingCostsAndExpenses,2,1500123_ITEM 9 LABS CORP.
2004,-318.0,OtherNonoperatingIncomeExpense,1,1500123_ITEM 9 LABS CORP.
2841,-13221.0,TaxesPayableCurrent,2,1500123_ITEM 9 LABS CORP.
3853,-20816.0,MinorityInterest,1,1500123_ITEM 9 LABS CORP.
1133,409431.0,RestructuringSettlementAndImpairmentProvisions,3,1500123_ITEM 9 LABS CORP.
2710,-219992.0,DeferredRevenueCurrent,2,1500123_ITEM 9 LABS CORP.
3817,13450000.0,TreasuryStockValue,2,1500123_ITEM 9 LABS CORP.
1418,3755955.0,OtherCostAndExpenseOperating,3,1500123_ITEM 9 LABS CORP.
1025,1471068.0,AmortizationOfIntangibleAssets,1,1500123_ITEM 9 LABS CORP.
845,1471068.0,AmortizationOfDeferredCharges,1,1500123_ITEM 9 LABS CORP.
802,409431.0,AssetImpairmentCharges,1,1500123_ITEM 9 LABS CORP.
2812,-3070415.0,InterestPayableCurrent,2,1500123_ITEM 9 LABS CORP.
2723,-3070415.0,InterestAndDividendsPayableCurrent,3,1500123_ITEM 9 LABS CORP.
1369,-1686386.0,GainsLossesOnExtinguishmentOfDebt,1,1500123_ITEM 9 LABS CORP.
707,1811981.0,SellingAndMarketingExpense,2,1500123_ITEM 9 LABS CORP.
501,85637.0,Cash,1,1500123_ITEM 9 LABS CORP.
2673,-2086051.0,EmployeeRelatedLiabilitiesCurrent,2,1500123_ITEM 9 LABS CORP.
2552,-3328222.0,AccruedLiabilitiesCurrent,2,1500123_ITEM 9 LABS CORP.
2903,-31179053.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1500123_ITEM 9 LABS CORP.
173,-21756997.0,Revenues,1,1500123_ITEM 9 LABS CORP.
232,-7311728.0,GrossProfit,1,1500123_ITEM 9 LABS CORP.
597,2982599.0,GeneralAndAdministrativeExpense,2,1500123_ITEM 9 LABS CORP.
601,4794580.0,SellingGeneralAndAdministrativeExpense,3,1500123_ITEM 9 LABS CORP.
692,5000.0,ProvisionForDoubtfulAccounts,2,1500123_ITEM 9 LABS CORP.
1002,-10841.0,GainLossOnDispositionOfAssets1,1,1500123_ITEM 9 LABS CORP.
1112,30376962.0,OperatingExpenses,1,1500123_ITEM 9 LABS CORP.
1264,-23065234.0,OperatingIncomeLoss,1,1500123_ITEM 9 LABS CORP.
2716,-15924033.0,LongTermDebtCurrent,2,1500123_ITEM 9 LABS CORP.
2130,-8100598.0,NonoperatingIncomeExpense,1,1500123_ITEM 9 LABS CORP.
1854,8100916.0,InterestAndDebtExpense,2,1500123_ITEM 9 LABS CORP.
2149,-39266748.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1500123_ITEM 9 LABS CORP.
2257,-39266748.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1500123_ITEM 9 LABS CORP.
2399,13221.0,IncomeTaxExpenseBenefit,1,1500123_ITEM 9 LABS CORP.
1820,-39279969.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1500123_ITEM 9 LABS CORP.
1077,-39279969.0,ProfitLoss,2,1500123_ITEM 9 LABS CORP.
1912,-31179053.0,NetIncomeLoss,1,1500123_ITEM 9 LABS CORP.
2590,-31179053.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1500123_ITEM 9 LABS CORP.
1709,6414530.0,InterestExpense,1,1500123_ITEM 9 LABS CORP.
3279,-335859.0,DeferredRevenueNoncurrent,2,1500123_ITEM 9 LABS CORP.
69,85637.0,CashAndDueFromBanks,2,1500123_ITEM 9 LABS CORP.
894,409431.0,GoodwillImpairmentLoss,2,1500123_ITEM 9 LABS CORP.
1895,2982599.0,ProfessionalFees,1,1500123_ITEM 9 LABS CORP.
825,409431.0,GoodwillAndIntangibleAssetImpairment,2,1500123_ITEM 9 LABS CORP.
2601,-15924033.0,NotesAndLoansPayableCurrent,3,1500123_ITEM 9 LABS CORP.
2763,-15924033.0,NotesPayableCurrent,2,1500123_ITEM 9 LABS CORP.
1070,9535593.0,InterestExpenseTradingLiabilities,2,1500123_ITEM 9 LABS CORP.
1700,86604.0,DepositsAssetsNoncurrent,2,1500123_ITEM 9 LABS CORP.
2772,-3750000.0,ConvertibleNotesPayableCurrent,2,1500123_ITEM 9 LABS CORP.
1544,-1686386.0,GainsLossesOnExtinguishmentOfDebtBeforeWriteOffOfDeferredDebtIssuanceCost,2,1500123_ITEM 9 LABS CORP.
