account_num,net_change,tag,tag_depth,cik
3379,-6713000.0,OperatingLeaseLiabilityNoncurrent,3,1600620_AURINIA PHARMACEUTICALS INC.
3303,-72193000.0,LongTermDebtAndCapitalLeaseObligations,2,1600620_AURINIA PHARMACEUTICALS INC.
3378,-72193000.0,FinanceLeaseLiabilityNoncurrent,3,1600620_AURINIA PHARMACEUTICALS INC.
3154,-73890000.0,LiabilitiesCurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
3017,-2611000.0,OtherLiabilitiesCurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
2638,-13328000.0,DebtCurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
2737,-13328000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1600620_AURINIA PHARMACEUTICALS INC.
2809,-13328000.0,FinanceLeaseLiabilityCurrent,3,1600620_AURINIA PHARMACEUTICALS INC.
795,916000.0,ProductionRelatedImpairmentsOrCharges,1,1600620_AURINIA PHARMACEUTICALS INC.
3465,-163136000.0,Liabilities,1,1600620_AURINIA PHARMACEUTICALS INC.
3750,-109711000.0,AdditionalPaidInCapital,1,1600620_AURINIA PHARMACEUTICALS INC.
3834,-915447000.0,RetainedEarningsAccumulatedDeficit,1,1600620_AURINIA PHARMACEUTICALS INC.
3316,-391877000.0,StockholdersEquity,1,1600620_AURINIA PHARMACEUTICALS INC.
3260,-391877000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1600620_AURINIA PHARMACEUTICALS INC.
3917,-555013000.0,LiabilitiesAndStockholdersEquity,2,1600620_AURINIA PHARMACEUTICALS INC.
232,-8753000.0,GrossProfit,1,1600620_AURINIA PHARMACEUTICALS INC.
597,144964000.0,GeneralAndAdministrativeExpense,2,1600620_AURINIA PHARMACEUTICALS INC.
601,144964000.0,SellingGeneralAndAdministrativeExpense,3,1600620_AURINIA PHARMACEUTICALS INC.
1112,184377000.0,OperatingExpenses,1,1600620_AURINIA PHARMACEUTICALS INC.
1264,-62017000.0,OperatingIncomeLoss,1,1600620_AURINIA PHARMACEUTICALS INC.
1709,1465000.0,InterestExpense,1,1600620_AURINIA PHARMACEUTICALS INC.
1854,1465000.0,InterestAndDebtExpense,2,1600620_AURINIA PHARMACEUTICALS INC.
2149,-63482000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1600620_AURINIA PHARMACEUTICALS INC.
2257,-51053000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1600620_AURINIA PHARMACEUTICALS INC.
2399,92000.0,IncomeTaxExpenseBenefit,1,1600620_AURINIA PHARMACEUTICALS INC.
1820,-51145000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1600620_AURINIA PHARMACEUTICALS INC.
1077,-51145000.0,ProfitLoss,2,1600620_AURINIA PHARMACEUTICALS INC.
1912,-51145000.0,NetIncomeLoss,1,1600620_AURINIA PHARMACEUTICALS INC.
3645,-89246000.0,LiabilitiesNoncurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
3796,-17053000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1600620_AURINIA PHARMACEUTICALS INC.
2590,-51145000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1600620_AURINIA PHARMACEUTICALS INC.
2903,-51145000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1600620_AURINIA PHARMACEUTICALS INC.
759,916000.0,InventoryWriteDown,1,1600620_AURINIA PHARMACEUTICALS INC.
2764,-4662000.0,ContractWithCustomerLiabilityCurrent,3,1600620_AURINIA PHARMACEUTICALS INC.
1652,5261000.0,FiniteLivedIntangibleAssetsNet,2,1600620_AURINIA PHARMACEUTICALS INC.
184,291503000.0,DebtSecuritiesCurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
1572,113069000.0,FinanceLeaseRightOfUseAsset,3,1600620_AURINIA PHARMACEUTICALS INC.
2710,-4662000.0,DeferredRevenueCurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
757,1645000.0,OtherAssetsCurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
2603,-130418000.0,NoninterestIncome,1,1600620_AURINIA PHARMACEUTICALS INC.
110,-130418000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1600620_AURINIA PHARMACEUTICALS INC.
1506,591000.0,DebtSecuritiesNoncurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
581,39413000.0,OperatingCostsAndExpenses,2,1600620_AURINIA PHARMACEUTICALS INC.
144,8753000.0,CostOfRevenue,1,1600620_AURINIA PHARMACEUTICALS INC.
171,916000.0,CostOfGoodsAndServicesSold,2,1600620_AURINIA PHARMACEUTICALS INC.
162,916000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1600620_AURINIA PHARMACEUTICALS INC.
3809,-947000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1600620_AURINIA PHARMACEUTICALS INC.
3733,-109711000.0,AdditionalPaidInCapitalCommonStock,2,1600620_AURINIA PHARMACEUTICALS INC.
3494,-10340000.0,OtherLiabilitiesNoncurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
1848,591000.0,LongTermInvestmentsAndReceivablesNet,3,1600620_AURINIA PHARMACEUTICALS INC.
1626,591000.0,LongTermInvestments,1,1600620_AURINIA PHARMACEUTICALS INC.
281,291503000.0,ShortTermInvestments,1,1600620_AURINIA PHARMACEUTICALS INC.
491,39413000.0,ResearchAndDevelopmentExpense,2,1600620_AURINIA PHARMACEUTICALS INC.
2347,-52309000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1600620_AURINIA PHARMACEUTICALS INC.
1515,-695000.0,OtherOperatingIncomeExpenseNet,2,1600620_AURINIA PHARMACEUTICALS INC.
2091,128544000.0,AssetsNoncurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
645,45557000.0,CashAndCashEquivalentsAtCarryingValue,3,1600620_AURINIA PHARMACEUTICALS INC.
577,337060000.0,CashCashEquivalentsAndShortTermInvestments,4,1600620_AURINIA PHARMACEUTICALS INC.
455,32820000.0,InventoryNet,2,1600620_AURINIA PHARMACEUTICALS INC.
260,32820000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1600620_AURINIA PHARMACEUTICALS INC.
677,16158000.0,PrepaidExpenseCurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
2089,555013000.0,Assets,1,1600620_AURINIA PHARMACEUTICALS INC.
1634,4609000.0,OperatingLeaseRightOfUseAsset,2,1600620_AURINIA PHARMACEUTICALS INC.
1368,3496000.0,PropertyPlantAndEquipmentNet,4,1600620_AURINIA PHARMACEUTICALS INC.
1732,5261000.0,IntangibleAssetsNetExcludingGoodwill,2,1600620_AURINIA PHARMACEUTICALS INC.
1827,5261000.0,IntangibleAssetsNetIncludingGoodwill,2,1600620_AURINIA PHARMACEUTICALS INC.
2041,1518000.0,OtherAssetsNoncurrent,2,1600620_AURINIA PHARMACEUTICALS INC.
