account_num,net_change,tag,tag_depth,cik
1366,-1688.0,RealizedInvestmentGainsLosses,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1549,38049794.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1071,38049794.0,RestrictedCashAndInvestmentsCurrent,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
229,20797280.0,AccountsReceivableNetCurrent,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
207,71412488.0,AccountsNotesAndLoansReceivableNetCurrent,4,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
320,71412488.0,ReceivablesNetCurrent,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
868,237156040.0,AssetsCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1079,38049794.0,RestrictedCashCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1711,221313776.0,Goodwill,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1827,751457940.0,IntangibleAssetsNetIncludingGoodwill,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2041,152802330.0,OtherAssetsNoncurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2091,3097096105.0,AssetsNoncurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2089,3334252145.0,Assets,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2347,-39920459.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2737,-106897064.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1732,530144164.0,IntangibleAssetsNetExcludingGoodwill,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
577,79042613.0,CashCashEquivalentsAndShortTermInvestments,4,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
645,79042613.0,CashAndCashEquivalentsAtCarryingValue,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2638,-106897064.0,DebtCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3017,-8419556.0,OtherLiabilitiesCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3154,-195850643.0,LiabilitiesCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3308,-911993052.0,LongTermDebtNoncurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1854,720485.0,InterestAndDebtExpense,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2149,-25439113.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2257,-26839067.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2399,4792767.0,IncomeTaxExpenseBenefit,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1820,-31631834.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1077,-31631834.0,ProfitLoss,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
1912,-17000840.0,NetIncomeLoss,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2590,-17000840.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2903,-17000840.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
512,23961003.0,DerivativeAssetsCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
916,23961003.0,DerivativeInstrumentsAndHedges,3,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2716,-106897064.0,LongTermDebtCurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3383,-80482128.0,DeferredIncomeTaxLiabilitiesNet,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3494,-43013685.0,OtherLiabilitiesNoncurrent,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
3809,-28214683.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
2130,-1671908.0,NonoperatingIncomeExpense,1,1563922_GREENBACKER RENEWABLE ENERGY CO LLC
