account_num,net_change,tag,tag_depth,cik
2004,-11619000.0,OtherNonoperatingIncomeExpense,1,1525221_BRISTOW GROUP INC.
2552,-88328000.0,AccruedLiabilitiesCurrent,2,1525221_BRISTOW GROUP INC.
3383,-11557000.0,DeferredIncomeTaxLiabilitiesNet,2,1525221_BRISTOW GROUP INC.
3494,-5432000.0,OtherLiabilitiesNoncurrent,2,1525221_BRISTOW GROUP INC.
3817,65722000.0,TreasuryStockValue,2,1525221_BRISTOW GROUP INC.
3809,-87015000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1525221_BRISTOW GROUP INC.
456,64850000.0,DepreciationAndAmortization,4,1525221_BRISTOW GROUP INC.
581,66704000.0,OperatingCostsAndExpenses,2,1525221_BRISTOW GROUP INC.
1478,-6038000.0,IncomeLossFromEquityMethodInvestments,1,1525221_BRISTOW GROUP INC.
850,-217010000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1525221_BRISTOW GROUP INC.
2877,-41154000.0,AccruedIncomeTaxesCurrent,2,1525221_BRISTOW GROUP INC.
2841,-41154000.0,TaxesPayableCurrent,2,1525221_BRISTOW GROUP INC.
3853,-343000.0,MinorityInterest,1,1525221_BRISTOW GROUP INC.
2431,25000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1525221_BRISTOW GROUP INC.
1133,1854000.0,RestructuringSettlementAndImpairmentProvisions,3,1525221_BRISTOW GROUP INC.
2673,-47174000.0,EmployeeRelatedLiabilitiesCurrent,2,1525221_BRISTOW GROUP INC.
3484,-8978000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1525221_BRISTOW GROUP INC.
3564,-8978000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1525221_BRISTOW GROUP INC.
3540,-8978000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1525221_BRISTOW GROUP INC.
2764,-22838000.0,ContractWithCustomerLiabilityCurrent,3,1525221_BRISTOW GROUP INC.
1739,1854000.0,BusinessCombinationAcquisitionRelatedCosts,2,1525221_BRISTOW GROUP INC.
2710,-22838000.0,DeferredRevenueCurrent,2,1525221_BRISTOW GROUP INC.
1848,19627000.0,LongTermInvestmentsAndReceivablesNet,3,1525221_BRISTOW GROUP INC.
1626,19627000.0,LongTermInvestments,1,1525221_BRISTOW GROUP INC.
2716,-12683000.0,LongTermDebtCurrent,2,1525221_BRISTOW GROUP INC.
3465,-1094495000.0,Liabilities,1,1525221_BRISTOW GROUP INC.
3645,-768791000.0,LiabilitiesNoncurrent,2,1525221_BRISTOW GROUP INC.
3796,-237472000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1525221_BRISTOW GROUP INC.
3379,-211505000.0,OperatingLeaseLiabilityNoncurrent,3,1525221_BRISTOW GROUP INC.
