account_num,net_change,tag,tag_depth,cik
2673,-6120000.0,EmployeeRelatedLiabilitiesCurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2710,-60320000.0,DeferredRevenueCurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2431,1000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3853,-68000.0,MinorityInterest,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2603,-37647000.0,NoninterestIncome,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
110,-37647000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
581,33020000.0,OperatingCostsAndExpenses,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1025,419000.0,AmortizationOfIntangibleAssets,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
456,419000.0,DepreciationAndAmortization,4,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
144,18681000.0,CostOfRevenue,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
171,18681000.0,CostOfGoodsAndServicesSold,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3809,-1905000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2552,-8041000.0,AccruedLiabilitiesCurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
281,346083000.0,ShortTermInvestments,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2903,-57699000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2590,-57699000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
491,32601000.0,ResearchAndDevelopmentExpense,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1912,-57699000.0,NetIncomeLoss,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
845,419000.0,AmortizationOfDeferredCharges,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
184,346083000.0,DebtSecuritiesCurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
707,22308000.0,SellingAndMarketingExpense,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2306,2315000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2146,2315000.0,RestrictedCashNoncurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2764,-60320000.0,ContractWithCustomerLiabilityCurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3279,-53908000.0,DeferredRevenueNoncurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
3339,-53908000.0,ContractWithCustomerLiabilityNoncurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1652,6408000.0,FiniteLivedIntangibleAssetsNet,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
174,346083000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1864,2315000.0,RestrictedCashAndInvestmentsNoncurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1077,-57700000.0,ProfitLoss,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1820,-60724000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2257,-60724000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2089,791463000.0,Assets,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2091,290130000.0,AssetsNoncurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2041,2181000.0,OtherAssetsNoncurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1827,125380000.0,IntangibleAssetsNetIncludingGoodwill,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1732,6408000.0,IntangibleAssetsNetExcludingGoodwill,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1711,118972000.0,Goodwill,1,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1368,81294000.0,PropertyPlantAndEquipmentNet,4,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
2398,-6333000.0,AccountsPayableCurrent,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
1634,78960000.0,OperatingLeaseRightOfUseAsset,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
260,19874000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
455,19874000.0,InventoryNet,2,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
320,30972000.0,ReceivablesNetCurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
207,30972000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
229,30972000.0,AccountsReceivableNetCurrent,3,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
577,440695000.0,CashCashEquivalentsAndShortTermInvestments,4,1478320_ADAPTIVE BIOTECHNOLOGIES CORP
