account_num,net_change,tag,tag_depth,cik
2089,230550.0,Assets,1,"1530746_KAYA HOLDINGS, INC."
2347,-601154.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1530746_KAYA HOLDINGS, INC."
2737,-109312.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1530746_KAYA HOLDINGS, INC."
2638,-109312.0,DebtCurrent,2,"1530746_KAYA HOLDINGS, INC."
3217,-3523317.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1530746_KAYA HOLDINGS, INC."
3154,-7771028.0,LiabilitiesCurrent,2,"1530746_KAYA HOLDINGS, INC."
3308,-355000.0,LongTermDebtNoncurrent,2,"1530746_KAYA HOLDINGS, INC."
3303,-355000.0,LongTermDebtAndCapitalLeaseObligations,2,"1530746_KAYA HOLDINGS, INC."
3379,-100115.0,OperatingLeaseLiabilityNoncurrent,3,"1530746_KAYA HOLDINGS, INC."
3645,-8447653.0,LiabilitiesNoncurrent,2,"1530746_KAYA HOLDINGS, INC."
3465,-16218681.0,Liabilities,1,"1530746_KAYA HOLDINGS, INC."
3661,-22173.0,CommonStockValue,3,"1530746_KAYA HOLDINGS, INC."
3750,-22478395.0,AdditionalPaidInCapital,1,"1530746_KAYA HOLDINGS, INC."
3834,-36703944.0,RetainedEarningsAccumulatedDeficit,1,"1530746_KAYA HOLDINGS, INC."
3316,-15988131.0,StockholdersEquity,1,"1530746_KAYA HOLDINGS, INC."
3260,-17921978.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1530746_KAYA HOLDINGS, INC."
3796,-100115.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1530746_KAYA HOLDINGS, INC."
3917,-230550.0,LiabilitiesAndStockholdersEquity,2,"1530746_KAYA HOLDINGS, INC."
2091,107265.0,AssetsNoncurrent,2,"1530746_KAYA HOLDINGS, INC."
1368,217735.0,PropertyPlantAndEquipmentNet,4,"1530746_KAYA HOLDINGS, INC."
2041,40005.0,OtherAssetsNoncurrent,2,"1530746_KAYA HOLDINGS, INC."
645,60268.0,CashAndCashEquivalentsAtCarryingValue,3,"1530746_KAYA HOLDINGS, INC."
577,60268.0,CashCashEquivalentsAndShortTermInvestments,4,"1530746_KAYA HOLDINGS, INC."
455,13256.0,InventoryNet,2,"1530746_KAYA HOLDINGS, INC."
260,13256.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1530746_KAYA HOLDINGS, INC."
677,49761.0,PrepaidExpenseCurrent,2,"1530746_KAYA HOLDINGS, INC."
868,123285.0,AssetsCurrent,2,"1530746_KAYA HOLDINGS, INC."
1634,19361.0,OperatingLeaseRightOfUseAsset,2,"1530746_KAYA HOLDINGS, INC."
173,-162372.0,Revenues,1,"1530746_KAYA HOLDINGS, INC."
597,324750.0,GeneralAndAdministrativeExpense,2,"1530746_KAYA HOLDINGS, INC."
581,9935.0,OperatingCostsAndExpenses,2,"1530746_KAYA HOLDINGS, INC."
850,-217735.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1530746_KAYA HOLDINGS, INC."
2841,-880062.0,TaxesPayableCurrent,2,"1530746_KAYA HOLDINGS, INC."
3853,-1933847.0,MinorityInterest,1,"1530746_KAYA HOLDINGS, INC."
2812,-2193.0,InterestPayableCurrent,2,"1530746_KAYA HOLDINGS, INC."
2723,-2193.0,InterestAndDividendsPayableCurrent,3,"1530746_KAYA HOLDINGS, INC."
990,-384429.0,GainLossOnDispositionOfAssets,4,"1530746_KAYA HOLDINGS, INC."
456,9935.0,DepreciationAndAmortization,4,"1530746_KAYA HOLDINGS, INC."
1895,563670.0,ProfessionalFees,1,"1530746_KAYA HOLDINGS, INC."
2601,-25000.0,NotesAndLoansPayableCurrent,3,"1530746_KAYA HOLDINGS, INC."
2763,-25000.0,NotesPayableCurrent,2,"1530746_KAYA HOLDINGS, INC."
3334,-355000.0,LongTermNotesAndLoans,3,"1530746_KAYA HOLDINGS, INC."
3342,-355000.0,LongTermNotesPayable,2,"1530746_KAYA HOLDINGS, INC."
1749,140871.0,SalariesWagesAndOfficersCompensation,4,"1530746_KAYA HOLDINGS, INC."
3225,-7342653.0,ConvertibleLongTermNotesPayable,2,"1530746_KAYA HOLDINGS, INC."
2772,-25000.0,ConvertibleNotesPayableCurrent,2,"1530746_KAYA HOLDINGS, INC."
1117,-384429.0,GainLossOnSaleOfBusiness,1,"1530746_KAYA HOLDINGS, INC."
232,-103970.0,GrossProfit,1,"1530746_KAYA HOLDINGS, INC."
144,58402.0,CostOfRevenue,1,"1530746_KAYA HOLDINGS, INC."
2552,-882255.0,AccruedLiabilitiesCurrent,2,"1530746_KAYA HOLDINGS, INC."
601,324750.0,SellingGeneralAndAdministrativeExpense,3,"1530746_KAYA HOLDINGS, INC."
961,-384429.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1530746_KAYA HOLDINGS, INC."
1002,-768858.0,GainLossOnDispositionOfAssets1,1,"1530746_KAYA HOLDINGS, INC."
1112,1029291.0,OperatingExpenses,1,"1530746_KAYA HOLDINGS, INC."
1264,-925321.0,OperatingIncomeLoss,1,"1530746_KAYA HOLDINGS, INC."
2130,-2360949.0,NonoperatingIncomeExpense,1,"1530746_KAYA HOLDINGS, INC."
2149,-3286270.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1530746_KAYA HOLDINGS, INC."
3809,-14538.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1530746_KAYA HOLDINGS, INC."
2257,-3286270.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1530746_KAYA HOLDINGS, INC."
1820,-3305379.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1530746_KAYA HOLDINGS, INC."
1077,-1416519.0,ProfitLoss,2,"1530746_KAYA HOLDINGS, INC."
1912,-2095742.0,NetIncomeLoss,1,"1530746_KAYA HOLDINGS, INC."
2590,-1368016.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1530746_KAYA HOLDINGS, INC."
2903,-1368016.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1530746_KAYA HOLDINGS, INC."
2716,-109312.0,LongTermDebtCurrent,2,"1530746_KAYA HOLDINGS, INC."
