account_num,net_change,tag,tag_depth,cik
1481,1527300000.0,PropertyPlantAndEquipmentOther,5,14930_BRUNSWICK CORP
403,42800000.0,LandAndLandImprovements,2,14930_BRUNSWICK CORP
1396,596400000.0,BuildingsAndImprovementsGross,3,14930_BRUNSWICK CORP
184,800000.0,DebtSecuritiesCurrent,2,14930_BRUNSWICK CORP
174,800000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,14930_BRUNSWICK CORP
1827,1954000000.0,IntangibleAssetsNetIncludingGoodwill,2,14930_BRUNSWICK CORP
645,477500000.0,CashAndCashEquivalentsAtCarryingValue,3,14930_BRUNSWICK CORP
577,478300000.0,CashCashEquivalentsAndShortTermInvestments,4,14930_BRUNSWICK CORP
1549,11000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,14930_BRUNSWICK CORP
1071,11000000.0,RestrictedCashAndInvestmentsCurrent,3,14930_BRUNSWICK CORP
59,-10500000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,14930_BRUNSWICK CORP
229,10500000.0,AccountsReceivableNetCurrent,3,14930_BRUNSWICK CORP
207,10500000.0,AccountsNotesAndLoansReceivableNetCurrent,4,14930_BRUNSWICK CORP
320,614500000.0,ReceivablesNetCurrent,3,14930_BRUNSWICK CORP
455,1484200000.0,InventoryNet,2,14930_BRUNSWICK CORP
260,1484200000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,14930_BRUNSWICK CORP
868,2672800000.0,AssetsCurrent,2,14930_BRUNSWICK CORP
1634,121100000.0,OperatingLeaseRightOfUseAsset,2,14930_BRUNSWICK CORP
1368,1314100000.0,PropertyPlantAndEquipmentNet,4,14930_BRUNSWICK CORP
1711,974600000.0,Goodwill,1,14930_BRUNSWICK CORP
1732,979400000.0,IntangibleAssetsNetExcludingGoodwill,2,14930_BRUNSWICK CORP
2041,2303200000.0,OtherAssetsNoncurrent,2,14930_BRUNSWICK CORP
3733,-383800000.0,AdditionalPaidInCapitalCommonStock,2,14930_BRUNSWICK CORP
2091,5902200000.0,AssetsNoncurrent,2,14930_BRUNSWICK CORP
1264,-430500000.0,OperatingIncomeLoss,1,14930_BRUNSWICK CORP
1112,524000000.0,OperatingExpenses,1,14930_BRUNSWICK CORP
601,426400000.0,SellingGeneralAndAdministrativeExpense,3,14930_BRUNSWICK CORP
232,-5913900000.0,GrossProfit,1,14930_BRUNSWICK CORP
173,-3445900000.0,Revenues,1,14930_BRUNSWICK CORP
3917,-6290100000.0,LiabilitiesAndStockholdersEquity,2,14930_BRUNSWICK CORP
3260,-2101400000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,14930_BRUNSWICK CORP
