account_num,net_change,tag,tag_depth,cik
2257,-111362000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1494259_CARGURUS, INC."
2149,-111362000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1494259_CARGURUS, INC."
2130,-2884000.0,NonoperatingIncomeExpense,1,"1494259_CARGURUS, INC."
1205,-3845000.0,InvestmentIncomeNonoperating,2,"1494259_CARGURUS, INC."
1665,-3845000.0,InvestmentIncomeNet,2,"1494259_CARGURUS, INC."
1563,-3845000.0,InvestmentIncomeInterestAndDividend,3,"1494259_CARGURUS, INC."
819,22114000.0,DeferredIncomeTaxExpenseBenefit,1,"1494259_CARGURUS, INC."
1340,-3845000.0,InvestmentIncomeInterest,2,"1494259_CARGURUS, INC."
1264,-108478000.0,OperatingIncomeLoss,1,"1494259_CARGURUS, INC."
1112,549075000.0,OperatingExpenses,1,"1494259_CARGURUS, INC."
692,1769000.0,ProvisionForDoubtfulAccounts,2,"1494259_CARGURUS, INC."
2399,32408000.0,IncomeTaxExpenseBenefit,1,"1494259_CARGURUS, INC."
281,90000000.0,ShortTermInvestments,1,"1494259_CARGURUS, INC."
1077,-78954000.0,ProfitLoss,2,"1494259_CARGURUS, INC."
802,165000.0,AssetImpairmentCharges,1,"1494259_CARGURUS, INC."
1631,-155000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1494259_CARGURUS, INC."
2710,-12249000.0,DeferredRevenueCurrent,2,"1494259_CARGURUS, INC."
1133,165000.0,RestructuringSettlementAndImpairmentProvisions,3,"1494259_CARGURUS, INC."
2431,5433000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1494259_CARGURUS, INC."
2603,-1655035000.0,NoninterestIncome,1,"1494259_CARGURUS, INC."
110,-1655035000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1494259_CARGURUS, INC."
2004,-961000.0,OtherNonoperatingIncomeExpense,1,"1494259_CARGURUS, INC."
581,139415000.0,OperatingCostsAndExpenses,2,"1494259_CARGURUS, INC."
456,15482000.0,DepreciationAndAmortization,4,"1494259_CARGURUS, INC."
1820,-143770000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1494259_CARGURUS, INC."
491,123768000.0,ResearchAndDevelopmentExpense,2,"1494259_CARGURUS, INC."
171,997482000.0,CostOfGoodsAndServicesSold,2,"1494259_CARGURUS, INC."
3809,-1644000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1494259_CARGURUS, INC."
3733,-413092000.0,AdditionalPaidInCapitalCommonStock,2,"1494259_CARGURUS, INC."
3494,-5301000.0,OtherLiabilitiesNoncurrent,2,"1494259_CARGURUS, INC."
3383,-54000.0,DeferredIncomeTaxLiabilitiesNet,2,"1494259_CARGURUS, INC."
1901,35488000.0,DeferredIncomeTaxAssetsNet,2,"1494259_CARGURUS, INC."
601,409825000.0,SellingGeneralAndAdministrativeExpense,3,"1494259_CARGURUS, INC."
2903,-193785000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1494259_CARGURUS, INC."
2590,-193785000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1494259_CARGURUS, INC."
1912,-84387000.0,NetIncomeLoss,1,"1494259_CARGURUS, INC."
144,997482000.0,CostOfRevenue,1,"1494259_CARGURUS, INC."
597,73117000.0,GeneralAndAdministrativeExpense,2,"1494259_CARGURUS, INC."
3465,-155744000.0,Liabilities,1,"1494259_CARGURUS, INC."
3917,-927102000.0,LiabilitiesAndStockholdersEquity,2,"1494259_CARGURUS, INC."
1549,5237000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1494259_CARGURUS, INC."
1079,5237000.0,RestrictedCashCurrent,2,"1494259_CARGURUS, INC."
577,559517000.0,CashCashEquivalentsAndShortTermInvestments,4,"1494259_CARGURUS, INC."
645,469517000.0,CashAndCashEquivalentsAtCarryingValue,3,"1494259_CARGURUS, INC."
1071,5237000.0,RestrictedCashAndInvestmentsCurrent,3,"1494259_CARGURUS, INC."
59,-1809000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1494259_CARGURUS, INC."
229,46817000.0,AccountsReceivableNetCurrent,3,"1494259_CARGURUS, INC."
207,46817000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1494259_CARGURUS, INC."
3260,-734609000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1494259_CARGURUS, INC."
3316,-734609000.0,StockholdersEquity,1,"1494259_CARGURUS, INC."
3834,-323043000.0,RetainedEarningsAccumulatedDeficit,1,"1494259_CARGURUS, INC."
3750,-413092000.0,AdditionalPaidInCapital,1,"1494259_CARGURUS, INC."
707,336708000.0,SellingAndMarketingExpense,2,"1494259_CARGURUS, INC."
3645,-57011000.0,LiabilitiesNoncurrent,2,"1494259_CARGURUS, INC."
3796,-57011000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1494259_CARGURUS, INC."
3379,-51656000.0,OperatingLeaseLiabilityNoncurrent,3,"1494259_CARGURUS, INC."
3154,-98733000.0,LiabilitiesCurrent,2,"1494259_CARGURUS, INC."
2347,-32529000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1494259_CARGURUS, INC."
2398,-32529000.0,AccountsPayableCurrent,2,"1494259_CARGURUS, INC."
2089,927102000.0,Assets,1,"1494259_CARGURUS, INC."
2091,369736000.0,AssetsNoncurrent,2,"1494259_CARGURUS, INC."
