account_num,net_change,tag,tag_depth,cik
2903,-273000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1527508_PACTIV EVERGREEN INC.
2590,-273000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1527508_PACTIV EVERGREEN INC.
1912,-273000000.0,NetIncomeLoss,1,1527508_PACTIV EVERGREEN INC.
1077,-272000000.0,ProfitLoss,2,1527508_PACTIV EVERGREEN INC.
1820,-326000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1527508_PACTIV EVERGREEN INC.
2399,27000000.0,IncomeTaxExpenseBenefit,1,1527508_PACTIV EVERGREEN INC.
2257,-299000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1527508_PACTIV EVERGREEN INC.
3494,-144000000.0,OtherLiabilitiesNoncurrent,2,1527508_PACTIV EVERGREEN INC.
2149,-172000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1527508_PACTIV EVERGREEN INC.
2552,-402000000.0,AccruedLiabilitiesCurrent,2,1527508_PACTIV EVERGREEN INC.
3383,-255000000.0,DeferredIncomeTaxLiabilitiesNet,2,1527508_PACTIV EVERGREEN INC.
2130,-4000000.0,NonoperatingIncomeExpense,1,1527508_PACTIV EVERGREEN INC.
3465,-5345000000.0,Liabilities,1,1527508_PACTIV EVERGREEN INC.
1112,266000000.0,OperatingExpenses,1,1527508_PACTIV EVERGREEN INC.
3645,-4500000000.0,LiabilitiesNoncurrent,2,1527508_PACTIV EVERGREEN INC.
3796,-678000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1527508_PACTIV EVERGREEN INC.
3379,-220000000.0,OperatingLeaseLiabilityNoncurrent,3,1527508_PACTIV EVERGREEN INC.
3303,-3822000000.0,LongTermDebtAndCapitalLeaseObligations,2,1527508_PACTIV EVERGREEN INC.
3154,-845000000.0,LiabilitiesCurrent,2,1527508_PACTIV EVERGREEN INC.
3017,-8000000.0,OtherLiabilitiesCurrent,2,1527508_PACTIV EVERGREEN INC.
2638,-18000000.0,DebtCurrent,2,1527508_PACTIV EVERGREEN INC.
2737,-18000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1527508_PACTIV EVERGREEN INC.
1264,-168000000.0,OperatingIncomeLoss,1,1527508_PACTIV EVERGREEN INC.
2347,-754000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1527508_PACTIV EVERGREEN INC.
2089,6630000000.0,Assets,1,1527508_PACTIV EVERGREEN INC.
2091,4781000000.0,AssetsNoncurrent,2,1527508_PACTIV EVERGREEN INC.
3750,-660000000.0,AdditionalPaidInCapital,1,1527508_PACTIV EVERGREEN INC.
3834,-693000000.0,RetainedEarningsAccumulatedDeficit,1,1527508_PACTIV EVERGREEN INC.
3316,-1282000000.0,StockholdersEquity,1,1527508_PACTIV EVERGREEN INC.
3260,-1285000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1527508_PACTIV EVERGREEN INC.
3917,-6630000000.0,LiabilitiesAndStockholdersEquity,2,1527508_PACTIV EVERGREEN INC.
232,-199000000.0,GrossProfit,1,1527508_PACTIV EVERGREEN INC.
601,266000000.0,SellingGeneralAndAdministrativeExpense,3,1527508_PACTIV EVERGREEN INC.
2398,-352000000.0,AccountsPayableCurrent,2,1527508_PACTIV EVERGREEN INC.
3631,9000000.0,DisposalGroupIncludingDiscontinuedOperationCashAndCashEquivalents,4,1527508_PACTIV EVERGREEN INC.
1515,-4000000.0,OtherOperatingIncomeExpenseNet,2,1527508_PACTIV EVERGREEN INC.
3080,-3000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1527508_PACTIV EVERGREEN INC.
658,6000000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1527508_PACTIV EVERGREEN INC.
3540,-59000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1527508_PACTIV EVERGREEN INC.
3564,-59000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1527508_PACTIV EVERGREEN INC.
3853,-3000000.0,MinorityInterest,1,1527508_PACTIV EVERGREEN INC.
2841,-3000000.0,TaxesPayableCurrent,2,1527508_PACTIV EVERGREEN INC.
757,114000000.0,OtherAssetsCurrent,2,1527508_PACTIV EVERGREEN INC.
487,38000000.0,OtherReceivablesNetCurrent,3,1527508_PACTIV EVERGREEN INC.
2603,-2857000000.0,NoninterestIncome,1,1527508_PACTIV EVERGREEN INC.
110,-2857000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1527508_PACTIV EVERGREEN INC.
144,2658000000.0,CostOfRevenue,1,1527508_PACTIV EVERGREEN INC.
171,2658000000.0,CostOfGoodsAndServicesSold,2,1527508_PACTIV EVERGREEN INC.
3809,-71000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1527508_PACTIV EVERGREEN INC.
2431,1000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1527508_PACTIV EVERGREEN INC.
2041,176000000.0,OtherAssetsNoncurrent,2,1527508_PACTIV EVERGREEN INC.
1827,2849000000.0,IntangibleAssetsNetIncludingGoodwill,2,1527508_PACTIV EVERGREEN INC.
59,-3000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1527508_PACTIV EVERGREEN INC.
229,468000000.0,AccountsReceivableNetCurrent,3,1527508_PACTIV EVERGREEN INC.
207,468000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1527508_PACTIV EVERGREEN INC.
320,506000000.0,ReceivablesNetCurrent,3,1527508_PACTIV EVERGREEN INC.
455,927000000.0,InventoryNet,2,1527508_PACTIV EVERGREEN INC.
260,927000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1527508_PACTIV EVERGREEN INC.
868,1849000000.0,AssetsCurrent,2,1527508_PACTIV EVERGREEN INC.
1634,268000000.0,OperatingLeaseRightOfUseAsset,2,1527508_PACTIV EVERGREEN INC.
1368,1488000000.0,PropertyPlantAndEquipmentNet,4,1527508_PACTIV EVERGREEN INC.
1711,1815000000.0,Goodwill,1,1527508_PACTIV EVERGREEN INC.
1732,1034000000.0,IntangibleAssetsNetExcludingGoodwill,2,1527508_PACTIV EVERGREEN INC.
645,302000000.0,CashAndCashEquivalentsAtCarryingValue,3,1527508_PACTIV EVERGREEN INC.
577,302000000.0,CashCashEquivalentsAndShortTermInvestments,4,1527508_PACTIV EVERGREEN INC.
