account_num,net_change,tag,tag_depth,cik
1781,-78000000.0,NonoperatingGainsLosses,1,1483994_H WORLD GROUP LTD
1133,11000000.0,RestructuringSettlementAndImpairmentProvisions,3,1483994_H WORLD GROUP LTD
1631,-15000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1483994_H WORLD GROUP LTD
2673,-98000000.0,EmployeeRelatedLiabilitiesCurrent,2,1483994_H WORLD GROUP LTD
802,11000000.0,AssetImpairmentCharges,1,1483994_H WORLD GROUP LTD
3564,-16000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1483994_H WORLD GROUP LTD
3540,-16000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1483994_H WORLD GROUP LTD
1230,-78000000.0,GainLossOnInvestments,1,1483994_H WORLD GROUP LTD
1572,302000000.0,FinanceLeaseRightOfUseAsset,3,1483994_H WORLD GROUP LTD
707,63000000.0,SellingAndMarketingExpense,2,1483994_H WORLD GROUP LTD
1515,-22000000.0,OtherOperatingIncomeExpenseNet,2,1483994_H WORLD GROUP LTD
773,2000000.0,OtherCostOfOperatingRevenue,1,1483994_H WORLD GROUP LTD
447,17000000.0,FinancingReceivableExcludingAccruedInterestAfterAllowanceForCreditLossCurrent,4,1483994_H WORLD GROUP LTD
1607,18000000.0,FinancingReceivableExcludingAccruedInterestAfterAllowanceForCreditLossNoncurrent,4,1483994_H WORLD GROUP LTD
1364,3000000.0,PreOpeningCosts,1,1483994_H WORLD GROUP LTD
2099,2000000.0,OtherReceivableAfterAllowanceForCreditLossNoncurrent,3,1483994_H WORLD GROUP LTD
229,129000000.0,AccountsReceivableNetCurrent,3,1483994_H WORLD GROUP LTD
207,129000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1483994_H WORLD GROUP LTD
597,124000000.0,GeneralAndAdministrativeExpense,2,1483994_H WORLD GROUP LTD
232,-2000000.0,GrossProfit,1,1483994_H WORLD GROUP LTD
3917,-8703000000.0,LiabilitiesAndStockholdersEquity,2,1483994_H WORLD GROUP LTD
3260,-1806000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1483994_H WORLD GROUP LTD
3316,-1792000000.0,StockholdersEquity,1,1483994_H WORLD GROUP LTD
3834,-111000000.0,RetainedEarningsAccumulatedDeficit,1,1483994_H WORLD GROUP LTD
3750,-1677000000.0,AdditionalPaidInCapital,1,1483994_H WORLD GROUP LTD
3465,-6897000000.0,Liabilities,1,1483994_H WORLD GROUP LTD
3645,-4597000000.0,LiabilitiesNoncurrent,2,1483994_H WORLD GROUP LTD
3796,-4077000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1483994_H WORLD GROUP LTD
3379,-3795000000.0,OperatingLeaseLiabilityNoncurrent,3,1483994_H WORLD GROUP LTD
3303,-520000000.0,LongTermDebtAndCapitalLeaseObligations,2,1483994_H WORLD GROUP LTD
3378,-373000000.0,FinanceLeaseLiabilityNoncurrent,3,1483994_H WORLD GROUP LTD
3308,-147000000.0,LongTermDebtNoncurrent,2,1483994_H WORLD GROUP LTD
601,187000000.0,SellingGeneralAndAdministrativeExpense,3,1483994_H WORLD GROUP LTD
3154,-2171000000.0,LiabilitiesCurrent,2,1483994_H WORLD GROUP LTD
2638,-664000000.0,DebtCurrent,2,1483994_H WORLD GROUP LTD
2737,-7000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1483994_H WORLD GROUP LTD
2809,-7000000.0,FinanceLeaseLiabilityCurrent,3,1483994_H WORLD GROUP LTD
2347,-312000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1483994_H WORLD GROUP LTD
2398,-129000000.0,AccountsPayableCurrent,2,1483994_H WORLD GROUP LTD
2089,8703000000.0,Assets,1,1483994_H WORLD GROUP LTD
2091,6161000000.0,AssetsNoncurrent,2,1483994_H WORLD GROUP LTD
2041,91000000.0,OtherAssetsNoncurrent,2,1483994_H WORLD GROUP LTD
1827,735000000.0,IntangibleAssetsNetIncludingGoodwill,2,1483994_H WORLD GROUP LTD
1711,735000000.0,Goodwill,1,1483994_H WORLD GROUP LTD
1368,883000000.0,PropertyPlantAndEquipmentNet,4,1483994_H WORLD GROUP LTD
1634,3981000000.0,OperatingLeaseRightOfUseAsset,2,1483994_H WORLD GROUP LTD
868,1457000000.0,AssetsCurrent,2,1483994_H WORLD GROUP LTD
260,9000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1483994_H WORLD GROUP LTD
3017,-12000000.0,OtherLiabilitiesCurrent,2,1483994_H WORLD GROUP LTD
455,9000000.0,InventoryNet,2,1483994_H WORLD GROUP LTD
1112,201000000.0,OperatingExpenses,1,1483994_H WORLD GROUP LTD
1205,-78000000.0,InvestmentIncomeNonoperating,2,1483994_H WORLD GROUP LTD
2431,4000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1483994_H WORLD GROUP LTD
3853,-14000000.0,MinorityInterest,1,1483994_H WORLD GROUP LTD
3812,61000000.0,TreasuryStockCommonValue,3,1483994_H WORLD GROUP LTD
2841,-85000000.0,TaxesPayableCurrent,2,1483994_H WORLD GROUP LTD
2877,-85000000.0,AccruedIncomeTaxesCurrent,2,1483994_H WORLD GROUP LTD
757,100000000.0,OtherAssetsCurrent,2,1483994_H WORLD GROUP LTD
487,18000000.0,OtherReceivablesNetCurrent,3,1483994_H WORLD GROUP LTD
2731,-657000000.0,ShortTermBorrowings,1,1483994_H WORLD GROUP LTD
1478,-4000000.0,IncomeLossFromEquityMethodInvestments,1,1483994_H WORLD GROUP LTD
2004,-75000000.0,OtherNonoperatingIncomeExpense,1,1483994_H WORLD GROUP LTD
581,14000000.0,OperatingCostsAndExpenses,2,1483994_H WORLD GROUP LTD
144,2000000.0,CostOfRevenue,1,1483994_H WORLD GROUP LTD
3809,-65000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1483994_H WORLD GROUP LTD
3733,-1677000000.0,AdditionalPaidInCapitalCommonStock,2,1483994_H WORLD GROUP LTD
1264,-281000000.0,OperatingIncomeLoss,1,1483994_H WORLD GROUP LTD
3817,61000000.0,TreasuryStockValue,2,1483994_H WORLD GROUP LTD
3383,-120000000.0,DeferredIncomeTaxLiabilitiesNet,2,1483994_H WORLD GROUP LTD
2552,-183000000.0,AccruedLiabilitiesCurrent,2,1483994_H WORLD GROUP LTD
1901,149000000.0,DeferredIncomeTaxAssetsNet,2,1483994_H WORLD GROUP LTD
2903,-284000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1483994_H WORLD GROUP LTD
2590,-284000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1483994_H WORLD GROUP LTD
1912,-284000000.0,NetIncomeLoss,1,1483994_H WORLD GROUP LTD
1077,-280000000.0,ProfitLoss,2,1483994_H WORLD GROUP LTD
1820,-280000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1483994_H WORLD GROUP LTD
2399,69000000.0,IncomeTaxExpenseBenefit,1,1483994_H WORLD GROUP LTD
2257,-357000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1483994_H WORLD GROUP LTD
