account_num,net_change,tag,tag_depth,cik
3383,-115300000.0,DeferredIncomeTaxLiabilitiesNet,2,1590714_ELEMENT SOLUTIONS INC
1901,48500000.0,DeferredIncomeTaxAssetsNet,2,1590714_ELEMENT SOLUTIONS INC
2257,-107900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1590714_ELEMENT SOLUTIONS INC
2552,-222500000.0,AccruedLiabilitiesCurrent,2,1590714_ELEMENT SOLUTIONS INC
2399,38100000.0,IncomeTaxExpenseBenefit,1,1590714_ELEMENT SOLUTIONS INC
1820,-69800000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1590714_ELEMENT SOLUTIONS INC
1077,-29700000.0,ProfitLoss,2,1590714_ELEMENT SOLUTIONS INC
1912,-72800000.0,NetIncomeLoss,1,1590714_ELEMENT SOLUTIONS INC
2590,-72800000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1590714_ELEMENT SOLUTIONS INC
2903,-72800000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1590714_ELEMENT SOLUTIONS INC
819,2500000.0,DeferredIncomeTaxExpenseBenefit,1,1590714_ELEMENT SOLUTIONS INC
3465,-2741300000.0,Liabilities,1,1590714_ELEMENT SOLUTIONS INC
577,282400000.0,CashCashEquivalentsAndShortTermInvestments,4,1590714_ELEMENT SOLUTIONS INC
645,282400000.0,CashAndCashEquivalentsAtCarryingValue,3,1590714_ELEMENT SOLUTIONS INC
59,-13900000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1590714_ELEMENT SOLUTIONS INC
229,452200000.0,AccountsReceivableNetCurrent,3,1590714_ELEMENT SOLUTIONS INC
207,452200000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1590714_ELEMENT SOLUTIONS INC
320,452200000.0,ReceivablesNetCurrent,3,1590714_ELEMENT SOLUTIONS INC
3645,-2363200000.0,LiabilitiesNoncurrent,2,1590714_ELEMENT SOLUTIONS INC
3494,-182800000.0,OtherLiabilitiesNoncurrent,2,1590714_ELEMENT SOLUTIONS INC
3661,-2700000.0,CommonStockValue,3,1590714_ELEMENT SOLUTIONS INC
3750,-4194400000.0,AdditionalPaidInCapital,1,1590714_ELEMENT SOLUTIONS INC
3834,-1189900000.0,RetainedEarningsAccumulatedDeficit,1,1590714_ELEMENT SOLUTIONS INC
3316,-2303500000.0,StockholdersEquity,1,1590714_ELEMENT SOLUTIONS INC
3796,-333800000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1590714_ELEMENT SOLUTIONS INC
3260,-2319700000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1590714_ELEMENT SOLUTIONS INC
232,-228500000.0,GrossProfit,1,1590714_ELEMENT SOLUTIONS INC
601,147000000.0,SellingGeneralAndAdministrativeExpense,3,1590714_ELEMENT SOLUTIONS INC
1112,337300000.0,OperatingExpenses,1,1590714_ELEMENT SOLUTIONS INC
1264,-119000000.0,OperatingIncomeLoss,1,1590714_ELEMENT SOLUTIONS INC
2130,-11100000.0,NonoperatingIncomeExpense,1,1590714_ELEMENT SOLUTIONS INC
2149,-130100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1590714_ELEMENT SOLUTIONS INC
3917,-5061000000.0,LiabilitiesAndStockholdersEquity,2,1590714_ELEMENT SOLUTIONS INC
