account_num,net_change,tag,tag_depth,cik
1422,-10060000.0,OtherIncome,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1572,18214000.0,FinanceLeaseRightOfUseAsset,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
802,766600.0,AssetImpairmentCharges,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1248,-49000.0,GainsLossesOnSalesOfAssets,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1133,766600.0,RestructuringSettlementAndImpairmentProvisions,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
581,7229600.0,OperatingCostsAndExpenses,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
456,6463000.0,DepreciationAndAmortization,4,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
2149,-35257000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3809,-49719000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1778,8211000.0,InterestExpenseDebt,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
825,766600.0,GoodwillAndIntangibleAssetImpairment,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
325,1739000.0,EquitySecuritiesFvNi,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
232,-884027000.0,GrossProfit,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
173,-548532000.0,Revenues,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3917,-2368706000.0,LiabilitiesAndStockholdersEquity,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3260,-151386000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
421,-19048000.0,NetInvestmentIncome,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3316,-151386000.0,StockholdersEquity,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3750,-336829000.0,AdditionalPaidInCapital,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3661,-3000.0,CommonStockValue,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3465,-2217320000.0,Liabilities,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
2089,2368706000.0,Assets,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
2091,117991000.0,AssetsNoncurrent,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1827,44101000.0,IntangibleAssetsNetIncludingGoodwill,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1732,44101000.0,IntangibleAssetsNetExcludingGoodwill,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3834,-4827000.0,RetainedEarningsAccumulatedDeficit,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
131,-519473000.0,PremiumsEarnedNet,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1258,-49000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1421,335495000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3733,-336829000.0,AdditionalPaidInCapitalCommonStock,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
3817,130900000.0,TreasuryStockValue,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1901,16092000.0,DeferredIncomeTaxAssetsNet,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
281,1739000.0,ShortTermInvestments,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
2903,-14363000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
2590,-14363000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1912,-14363000.0,NetIncomeLoss,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1077,-14363000.0,ProfitLoss,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1820,-23307000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
2399,4472000.0,IncomeTaxExpenseBenefit,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
819,439000.0,DeferredIncomeTaxExpenseBenefit,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
2257,-18835000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1854,8211000.0,InterestAndDebtExpense,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1709,8211000.0,InterestExpense,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1264,-27046000.0,OperatingIncomeLoss,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1112,68251600.0,OperatingExpenses,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
601,61022000.0,SellingGeneralAndAdministrativeExpense,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
144,335495000.0,CostOfRevenue,1,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1634,7166000.0,OperatingLeaseRightOfUseAsset,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
868,230587000.0,AssetsCurrent,2,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
577,230587000.0,CashCashEquivalentsAndShortTermInvestments,4,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
645,228848000.0,CashAndCashEquivalentsAtCarryingValue,3,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
1368,32418000.0,PropertyPlantAndEquipmentNet,4,"1598665_HERITAGE INSURANCE HOLDINGS, INC."
