account_num,net_change,tag,tag_depth,cik
608,317932.0,Land,1,"1493137_LIFELOC TECHNOLOGIES, INC"
1647,480684.0,CapitalizedComputerSoftwareGross,2,"1493137_LIFELOC TECHNOLOGIES, INC"
2943,-46500.0,ProductWarrantyAccrualClassifiedCurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
403,317932.0,LandAndLandImprovements,2,"1493137_LIFELOC TECHNOLOGIES, INC"
1396,1928795.0,BuildingsAndImprovementsGross,3,"1493137_LIFELOC TECHNOLOGIES, INC"
1422,-77608.0,OtherIncome,1,"1493137_LIFELOC TECHNOLOGIES, INC"
707,1122526.0,SellingAndMarketingExpense,2,"1493137_LIFELOC TECHNOLOGIES, INC"
501,2352754.0,Cash,1,"1493137_LIFELOC TECHNOLOGIES, INC"
69,2352754.0,CashAndDueFromBanks,2,"1493137_LIFELOC TECHNOLOGIES, INC"
1652,69679.0,FiniteLivedIntangibleAssetsNet,2,"1493137_LIFELOC TECHNOLOGIES, INC"
3279,-6191.0,DeferredRevenueNoncurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
2764,-201031.0,ContractWithCustomerLiabilityCurrent,3,"1493137_LIFELOC TECHNOLOGIES, INC"
1808,1147992.0,MachineryAndEquipmentGross,3,"1493137_LIFELOC TECHNOLOGIES, INC"
1700,500.0,DepositsAssetsNoncurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
173,-8481993.0,Revenues,1,"1493137_LIFELOC TECHNOLOGIES, INC"
850,-3072961.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1493137_LIFELOC TECHNOLOGIES, INC"
3260,-6155211.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1493137_LIFELOC TECHNOLOGIES, INC"
3316,-6155211.0,StockholdersEquity,1,"1493137_LIFELOC TECHNOLOGIES, INC"
3834,-1487197.0,RetainedEarningsAccumulatedDeficit,1,"1493137_LIFELOC TECHNOLOGIES, INC"
3661,-4668014.0,CommonStockValue,3,"1493137_LIFELOC TECHNOLOGIES, INC"
3465,-2362550.0,Liabilities,1,"1493137_LIFELOC TECHNOLOGIES, INC"
3645,-1225868.0,LiabilitiesNoncurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
3796,-6191.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1493137_LIFELOC TECHNOLOGIES, INC"
3303,-1219677.0,LongTermDebtAndCapitalLeaseObligations,2,"1493137_LIFELOC TECHNOLOGIES, INC"
3308,-1219677.0,LongTermDebtNoncurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
3154,-1136682.0,LiabilitiesCurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
2638,-50028.0,DebtCurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
2737,-50028.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1493137_LIFELOC TECHNOLOGIES, INC"
2347,-758901.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1493137_LIFELOC TECHNOLOGIES, INC"
3917,-8517761.0,LiabilitiesAndStockholdersEquity,2,"1493137_LIFELOC TECHNOLOGIES, INC"
2398,-413957.0,AccountsPayableCurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
2091,3030455.0,AssetsNoncurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
2041,391608.0,OtherAssetsNoncurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
1827,69679.0,IntangibleAssetsNetIncludingGoodwill,2,"1493137_LIFELOC TECHNOLOGIES, INC"
1732,69679.0,IntangibleAssetsNetExcludingGoodwill,2,"1493137_LIFELOC TECHNOLOGIES, INC"
1368,2247239.0,PropertyPlantAndEquipmentNet,4,"1493137_LIFELOC TECHNOLOGIES, INC"
868,5878914.0,AssetsCurrent,2,"1493137_LIFELOC TECHNOLOGIES, INC"
260,2732463.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1493137_LIFELOC TECHNOLOGIES, INC"
