account_num,net_change,tag,tag_depth,cik
229,1650000000.0,AccountsReceivableNetCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
59,-21000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1071,6145000000.0,RestrictedCashAndInvestmentsCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1549,6145000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
577,2069000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1571949_INTERCONTINENTAL EXCHANGE, INC."
645,2069000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
207,1650000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1571949_INTERCONTINENTAL EXCHANGE, INC."
320,1650000000.0,ReceivablesNetCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3750,-14388000000.0,AdditionalPaidInCapital,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1711,21120000000.0,Goodwill,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3494,-411000000.0,OtherLiabilitiesNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3817,6274000000.0,TreasuryStockValue,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3809,-315000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
456,260000000.0,DepreciationAndAmortization,4,"1571949_INTERCONTINENTAL EXCHANGE, INC."
581,281000000.0,OperatingCostsAndExpenses,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2004,-35000000.0,OtherNonoperatingIncomeExpense,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
110,-2472000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2603,-2472000000.0,NoninterestIncome,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3853,-44000000.0,MinorityInterest,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1133,21000000.0,RestructuringSettlementAndImpairmentProvisions,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2710,-562000000.0,DeferredRevenueCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2673,-146000000.0,EmployeeRelatedLiabilitiesCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3564,-157000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3540,-157000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1571949_INTERCONTINENTAL EXCHANGE, INC."
515,102072000000.0,DepositsAssetsCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2764,-562000000.0,ContractWithCustomerLiabilityCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1739,21000000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1895,28000000.0,ProfessionalFees,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2336,172000000.0,CommunicationsAndInformationTechnology,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3383,-3409000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1223,172000000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2552,-146000000.0,AccruedLiabilitiesCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2590,-655000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3834,-15362000000.0,RetainedEarningsAccumulatedDeficit,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3316,-23167000000.0,StockholdersEquity,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3260,-23211000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3917,-151550000000.0,LiabilitiesAndStockholdersEquity,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
597,200000000.0,GeneralAndAdministrativeExpense,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
601,74000000.0,SellingGeneralAndAdministrativeExpense,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1112,927000000.0,OperatingExpenses,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1264,-969000000.0,OperatingIncomeLoss,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1205,-91000000.0,InvestmentIncomeNonoperating,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2130,-120000000.0,NonoperatingIncomeExpense,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1709,176000000.0,InterestExpense,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1854,176000000.0,InterestAndDebtExpense,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2149,-1265000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2257,-849000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
819,83000000.0,DeferredIncomeTaxExpenseBenefit,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2399,175000000.0,IncomeTaxExpenseBenefit,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1820,-1024000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1077,-674000000.0,ProfitLoss,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1912,-655000000.0,NetIncomeLoss,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2903,-655000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2306,405000000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1864,405000000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1786,119000000.0,FloorBrokerageExchangeAndClearanceFees,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3661,-6000000.0,CommonStockValue,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3465,-128339000000.0,Liabilities,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3645,-22333000000.0,LiabilitiesNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3796,-4210000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3379,-233000000.0,OperatingLeaseLiabilityNoncurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3303,-18123000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3308,-18123000000.0,LongTermDebtNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3154,-106006000000.0,LiabilitiesCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
3017,-262000000.0,OtherLiabilitiesCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2347,-949000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2089,151550000000.0,Assets,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2091,69958000000.0,AssetsNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
2041,35487000000.0,OtherAssetsNoncurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1827,34066000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1732,12946000000.0,IntangibleAssetsNetExcludingGoodwill,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
1173,119000000.0,ExchangeFees,1,"1571949_INTERCONTINENTAL EXCHANGE, INC."
868,114336000000.0,AssetsCurrent,2,"1571949_INTERCONTINENTAL EXCHANGE, INC."
