account_num,net_change,tag,tag_depth,cik
1810,588053.0,InterestExpenseOther,2,"1413891_HIGH WIRE NETWORKS, INC."
2764,-629424.0,ContractWithCustomerLiabilityCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
69,1203464.0,CashAndDueFromBanks,2,"1413891_HIGH WIRE NETWORKS, INC."
501,1203464.0,Cash,1,"1413891_HIGH WIRE NETWORKS, INC."
3080,-4836776.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
658,5211442.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
1827,5406319.0,IntangibleAssetsNetIncludingGoodwill,2,"1413891_HIGH WIRE NETWORKS, INC."
3333,-12875902.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1413891_HIGH WIRE NETWORKS, INC."
2601,-373894.0,NotesAndLoansPayableCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
1989,7551883.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
2763,-273894.0,NotesPayableCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
2722,-100000.0,LoansPayableCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
3547,-152102.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
2676,-100000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
565,49074.0,FinanceLeaseRightOfUseAssetAmortization,3,"1413891_HIGH WIRE NETWORKS, INC."
3717,-37543761.0,RetainedEarningsUnappropriated,2,"1413891_HIGH WIRE NETWORKS, INC."
1749,4288779.0,SalariesWagesAndOfficersCompensation,4,"1413891_HIGH WIRE NETWORKS, INC."
3295,-1625000.0,ConvertibleDebtNoncurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
2646,-3871662.0,ConvertibleDebtCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
1711,5406319.0,Goodwill,1,"1413891_HIGH WIRE NETWORKS, INC."
1368,1326432.0,PropertyPlantAndEquipmentNet,4,"1413891_HIGH WIRE NETWORKS, INC."
1634,8334.0,OperatingLeaseRightOfUseAsset,2,"1413891_HIGH WIRE NETWORKS, INC."
868,4897204.0,AssetsCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
677,344164.0,PrepaidExpenseCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
320,3349576.0,ReceivablesNetCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
207,3349576.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1413891_HIGH WIRE NETWORKS, INC."
229,3349576.0,AccountsReceivableNetCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
59,-36000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
577,1203464.0,CashCashEquivalentsAndShortTermInvestments,4,"1413891_HIGH WIRE NETWORKS, INC."
645,1203464.0,CashAndCashEquivalentsAtCarryingValue,3,"1413891_HIGH WIRE NETWORKS, INC."
2091,14292968.0,AssetsNoncurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
2089,16036674.0,Assets,1,"1413891_HIGH WIRE NETWORKS, INC."
3661,-2379.0,CommonStockValue,3,"1413891_HIGH WIRE NETWORKS, INC."
2809,-217304.0,FinanceLeaseLiabilityCurrent,3,"1413891_HIGH WIRE NETWORKS, INC."
173,-16105237.0,Revenues,1,"1413891_HIGH WIRE NETWORKS, INC."
3917,-16036674.0,LiabilitiesAndStockholdersEquity,2,"1413891_HIGH WIRE NETWORKS, INC."
3260,-7977280.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1413891_HIGH WIRE NETWORKS, INC."
3316,-67110242.0,StockholdersEquity,1,"1413891_HIGH WIRE NETWORKS, INC."
3834,-37543761.0,RetainedEarningsAccumulatedDeficit,1,"1413891_HIGH WIRE NETWORKS, INC."
232,-28268411.0,GrossProfit,1,"1413891_HIGH WIRE NETWORKS, INC."
597,4085453.0,GeneralAndAdministrativeExpense,2,"1413891_HIGH WIRE NETWORKS, INC."
1002,-1949701.0,GainLossOnDispositionOfAssets1,1,"1413891_HIGH WIRE NETWORKS, INC."
2710,-629424.0,DeferredRevenueCurrent,2,"1413891_HIGH WIRE NETWORKS, INC."
1914,-1337712.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1413891_HIGH WIRE NETWORKS, INC."
850,-373480.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1413891_HIGH WIRE NETWORKS, INC."
581,418467.0,OperatingCostsAndExpenses,2,"1413891_HIGH WIRE NETWORKS, INC."
456,418467.0,DepreciationAndAmortization,4,"1413891_HIGH WIRE NETWORKS, INC."
144,12163174.0,CostOfRevenue,1,"1413891_HIGH WIRE NETWORKS, INC."
1112,6453621.0,OperatingExpenses,1,"1413891_HIGH WIRE NETWORKS, INC."
1264,-4850636.0,OperatingIncomeLoss,1,"1413891_HIGH WIRE NETWORKS, INC."
2130,-704057.0,NonoperatingIncomeExpense,1,"1413891_HIGH WIRE NETWORKS, INC."
1854,1494311.0,InterestAndDebtExpense,2,"1413891_HIGH WIRE NETWORKS, INC."
2149,-7049004.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1413891_HIGH WIRE NETWORKS, INC."
601,4085453.0,SellingGeneralAndAdministrativeExpense,3,"1413891_HIGH WIRE NETWORKS, INC."
2257,-4146579.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1413891_HIGH WIRE NETWORKS, INC."
1077,-3960368.0,ProfitLoss,2,"1413891_HIGH WIRE NETWORKS, INC."
1912,-4146579.0,NetIncomeLoss,1,"1413891_HIGH WIRE NETWORKS, INC."
