account_num,net_change,tag,tag_depth,cik
1544,-21000.0,GainsLossesOnExtinguishmentOfDebtBeforeWriteOffOfDeferredDebtIssuanceCost,2,"1479094_STAG INDUSTRIAL, INC."
473,125701000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1479094_STAG INDUSTRIAL, INC."
1922,4363000.0,OtherExpenses,1,"1479094_STAG INDUSTRIAL, INC."
2781,237000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,"1479094_STAG INDUSTRIAL, INC."
2130,-21266000.0,NonoperatingIncomeExpense,1,"1479094_STAG INDUSTRIAL, INC."
1205,-57487000.0,InvestmentIncomeNonoperating,2,"1479094_STAG INDUSTRIAL, INC."
1264,-1168677000.0,OperatingIncomeLoss,1,"1479094_STAG INDUSTRIAL, INC."
1112,381268000.0,OperatingExpenses,1,"1479094_STAG INDUSTRIAL, INC."
1002,-57487000.0,GainLossOnDispositionOfAssets1,1,"1479094_STAG INDUSTRIAL, INC."
961,-57487000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1479094_STAG INDUSTRIAL, INC."
601,46958000.0,SellingGeneralAndAdministrativeExpense,3,"1479094_STAG INDUSTRIAL, INC."
597,46958000.0,GeneralAndAdministrativeExpense,2,"1479094_STAG INDUSTRIAL, INC."
232,-783046000.0,GrossProfit,1,"1479094_STAG INDUSTRIAL, INC."
173,-657345000.0,Revenues,1,"1479094_STAG INDUSTRIAL, INC."
3917,-6184988000.0,LiabilitiesAndStockholdersEquity,2,"1479094_STAG INDUSTRIAL, INC."
1709,78018000.0,InterestExpense,1,"1479094_STAG INDUSTRIAL, INC."
3260,-3458181000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1479094_STAG INDUSTRIAL, INC."
3834,-876145000.0,RetainedEarningsAccumulatedDeficit,1,"1479094_STAG INDUSTRIAL, INC."
3750,-4188677000.0,AdditionalPaidInCapital,1,"1479094_STAG INDUSTRIAL, INC."
3661,-1792000.0,CommonStockValue,3,"1479094_STAG INDUSTRIAL, INC."
3465,-2726807000.0,Liabilities,1,"1479094_STAG INDUSTRIAL, INC."
2089,6184988000.0,Assets,1,"1479094_STAG INDUSTRIAL, INC."
