account_num,net_change,tag,tag_depth,cik
1481,35248000.0,PropertyPlantAndEquipmentOther,5,1520006_MATADOR RESOURCES CO
3853,-202978000.0,MinorityInterest,1,1520006_MATADOR RESOURCES CO
850,-4638600000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1520006_MATADOR RESOURCES CO
1705,35248000.0,PropertyPlantAndEquipmentGross,4,1520006_MATADOR RESOURCES CO
487,45568000.0,OtherReceivablesNetCurrent,3,1520006_MATADOR RESOURCES CO
2603,-563674000.0,NoninterestIncome,1,1520006_MATADOR RESOURCES CO
110,-563674000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1520006_MATADOR RESOURCES CO
2004,-339000.0,OtherNonoperatingIncomeExpense,1,1520006_MATADOR RESOURCES CO
581,699000.0,OperatingCostsAndExpenses,2,1520006_MATADOR RESOURCES CO
2431,15794000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1520006_MATADOR RESOURCES CO
3817,1270000.0,TreasuryStockValue,2,1520006_MATADOR RESOURCES CO
3383,-483180000.0,DeferredIncomeTaxLiabilitiesNet,2,1520006_MATADOR RESOURCES CO
2552,-328909000.0,AccruedLiabilitiesCurrent,2,1520006_MATADOR RESOURCES CO
2916,-3136000.0,DerivativeLiabilitiesCurrent,2,1520006_MATADOR RESOURCES CO
644,188498000.0,NontradeReceivablesCurrent,2,1520006_MATADOR RESOURCES CO
2903,-163130000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1520006_MATADOR RESOURCES CO
2590,-163130000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1520006_MATADOR RESOURCES CO
1912,-163130000.0,NetIncomeLoss,1,1520006_MATADOR RESOURCES CO
3494,-16968000.0,OtherLiabilitiesNoncurrent,2,1520006_MATADOR RESOURCES CO
1178,-3669000.0,GainLossOnSaleOfDerivatives,1,1520006_MATADOR RESOURCES CO
1248,-3669000.0,GainsLossesOnSalesOfAssets,1,1520006_MATADOR RESOURCES CO
732,44407000.0,OperatingLeaseExpense,1,1520006_MATADOR RESOURCES CO
3281,-475000000.0,SecuredLongTermDebt,2,1520006_MATADOR RESOURCES CO
2827,-118074000.0,AccruedRoyaltiesCurrent,2,1520006_MATADOR RESOURCES CO
132,188498000.0,OilAndGasJointInterestBillingReceivablesCurrent,3,1520006_MATADOR RESOURCES CO
525,699000.0,AccretionExpenseIncludingAssetRetirementObligations,2,1520006_MATADOR RESOURCES CO
698,699000.0,AssetRetirementObligationAccretionExpense,2,1520006_MATADOR RESOURCES CO
1734,7168997000.0,OilAndGasPropertyFullCostMethodNet,4,1520006_MATADOR RESOURCES CO
1253,7168997000.0,OilAndGasPropertyFullCostMethodGross,4,1520006_MATADOR RESOURCES CO
1077,-178924000.0,ProfitLoss,2,1520006_MATADOR RESOURCES CO
1820,-292268000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1520006_MATADOR RESOURCES CO
819,51743000.0,DeferredIncomeTaxExpenseBenefit,1,1520006_MATADOR RESOURCES CO
2399,56672000.0,IncomeTaxExpenseBenefit,1,1520006_MATADOR RESOURCES CO
3154,-601372000.0,LiabilitiesCurrent,2,1520006_MATADOR RESOURCES CO
3308,-475000000.0,LongTermDebtNoncurrent,2,1520006_MATADOR RESOURCES CO
3303,-475000000.0,LongTermDebtAndCapitalLeaseObligations,2,1520006_MATADOR RESOURCES CO
3550,-54240000.0,AssetRetirementObligationsNoncurrent,2,1520006_MATADOR RESOURCES CO
3796,-554388000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1520006_MATADOR RESOURCES CO
3645,-1724903000.0,LiabilitiesNoncurrent,2,1520006_MATADOR RESOURCES CO
3465,-2326275000.0,Liabilities,1,1520006_MATADOR RESOURCES CO
3750,-2099926000.0,AdditionalPaidInCapital,1,1520006_MATADOR RESOURCES CO
3834,-1153004000.0,RetainedEarningsAccumulatedDeficit,1,1520006_MATADOR RESOURCES CO
3316,-3252852000.0,StockholdersEquity,1,1520006_MATADOR RESOURCES CO
3260,-3455830000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1520006_MATADOR RESOURCES CO
3917,-5782105000.0,LiabilitiesAndStockholdersEquity,2,1520006_MATADOR RESOURCES CO
173,-560276000.0,Revenues,1,1520006_MATADOR RESOURCES CO
232,-560276000.0,GrossProfit,1,1520006_MATADOR RESOURCES CO
597,22433000.0,GeneralAndAdministrativeExpense,2,1520006_MATADOR RESOURCES CO
601,22433000.0,SellingGeneralAndAdministrativeExpense,3,1520006_MATADOR RESOURCES CO
1112,23132000.0,OperatingExpenses,1,1520006_MATADOR RESOURCES CO
1264,-251433000.0,OperatingIncomeLoss,1,1520006_MATADOR RESOURCES CO
2130,-15837000.0,NonoperatingIncomeExpense,1,1520006_MATADOR RESOURCES CO
1709,16176000.0,InterestExpense,1,1520006_MATADOR RESOURCES CO
1854,16176000.0,InterestAndDebtExpense,2,1520006_MATADOR RESOURCES CO
2149,-283446000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1520006_MATADOR RESOURCES CO
2257,-235596000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1520006_MATADOR RESOURCES CO
2568,4929000.0,CurrentIncomeTaxExpenseBenefit,1,1520006_MATADOR RESOURCES CO
3017,-51202000.0,OtherLiabilitiesCurrent,2,1520006_MATADOR RESOURCES CO
3217,-3136000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1520006_MATADOR RESOURCES CO
3661,-1192000.0,CommonStockValue,3,1520006_MATADOR RESOURCES CO
2398,-45284000.0,AccountsPayableCurrent,2,1520006_MATADOR RESOURCES CO
2347,-374193000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1520006_MATADOR RESOURCES CO
645,448723000.0,CashAndCashEquivalentsAtCarryingValue,3,1520006_MATADOR RESOURCES CO
2089,5782105000.0,Assets,1,1520006_MATADOR RESOURCES CO
2091,11944608000.0,AssetsNoncurrent,2,1520006_MATADOR RESOURCES CO
1368,4706156000.0,PropertyPlantAndEquipmentNet,4,1520006_MATADOR RESOURCES CO
868,1006494000.0,AssetsCurrent,2,1520006_MATADOR RESOURCES CO
2041,69455000.0,OtherAssetsNoncurrent,2,1520006_MATADOR RESOURCES CO
207,178846000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1520006_MATADOR RESOURCES CO
229,178846000.0,AccountsReceivableNetCurrent,3,1520006_MATADOR RESOURCES CO
577,448723000.0,CashCashEquivalentsAndShortTermInvestments,4,1520006_MATADOR RESOURCES CO
320,412912000.0,ReceivablesNetCurrent,3,1520006_MATADOR RESOURCES CO
