account_num,net_change,tag,tag_depth,cik
1709,41375000.0,InterestExpense,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2603,-286220000.0,NoninterestIncome,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
110,-286220000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2004,-63000.0,OtherNonoperatingIncomeExpense,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
581,61964000.0,OperatingCostsAndExpenses,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
456,61857000.0,DepreciationAndAmortization,4,"1569187_ARMADA HOFFLER PROPERTIES, INC."
461,60808000.0,OtherDepreciationAndAmortization,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
144,317728000.0,CostOfRevenue,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
171,317728000.0,CostOfGoodsAndServicesSold,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
162,317728000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1705,91127000.0,PropertyPlantAndEquipmentGross,4,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3809,-11433000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1848,125672000.0,LongTermInvestmentsAndReceivablesNet,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1626,125672000.0,LongTermInvestments,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1557,125672000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1494,125672000.0,EquityMethodInvestments,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2903,-14851000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2590,-14851000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1912,-23512000.0,NetIncomeLoss,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1077,-8423000.0,ProfitLoss,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1820,-30393000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3733,-589291000.0,AdditionalPaidInCapitalCommonStock,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2399,834000.0,IncomeTaxExpenseBenefit,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3853,-245690000.0,MinorityInterest,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1133,107000.0,RestructuringSettlementAndImpairmentProvisions,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3634,-10441000.0,MinorityInterestInJointVentures,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2798,616000.0,NoncontrollingInterestInNetIncomeLossJointVenturePartnersNonredeemable,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3011,4597000.0,NoncontrollingInterestInNetIncomeLossOperatingPartnershipsNonredeemable,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3606,-235249000.0,MinorityInterestInOperatingPartnerships,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
823,276336000.0,CostOfOtherPropertyOperatingExpense,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
473,41392000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
565,1049000.0,FinanceLeaseRightOfUseAssetAmortization,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2359,5213000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
712,16910000.0,RealEstateTaxExpense,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2431,5213000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
693,-10823000.0,InterestIncomeOperating,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2614,8661000.0,PreferredStockDividendsIncomeStatementImpact,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
421,-10823000.0,NetInvestmentIncome,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1592,16910000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1627,91127000.0,ConstructionInProgressGross,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
191,-179082000.0,OperatingLeaseLeaseIncome,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1572,92570000.0,FinanceLeaseRightOfUseAsset,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3535,-171085000.0,PreferredStockValue,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
802,107000.0,AssetImpairmentCharges,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
845,1049000.0,AmortizationOfDeferredCharges,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2744,8661000.0,PreferredStockDividendsAndOtherAdjustments,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2257,-29559000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1854,41375000.0,InterestAndDebtExpense,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2149,-107895000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
645,32662000.0,CashAndCashEquivalentsAtCarryingValue,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
868,32662000.0,AssetsCurrent,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2130,-63000.0,NonoperatingIncomeExpense,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1264,-66457000.0,OperatingIncomeLoss,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1112,77739000.0,OperatingExpenses,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1002,-738000.0,GainLossOnDispositionOfAssets1,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
692,1251000.0,ProvisionForDoubtfulAccounts,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
601,13786000.0,SellingGeneralAndAdministrativeExpense,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
597,13786000.0,GeneralAndAdministrativeExpense,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
232,-793853000.0,GrossProfit,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
577,32662000.0,CashCashEquivalentsAndShortTermInvestments,4,"1569187_ARMADA HOFFLER PROPERTIES, INC."
173,-476125000.0,Revenues,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3260,-866644000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3316,-620954000.0,StockholdersEquity,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3750,-589291000.0,AdditionalPaidInCapital,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3661,-679000.0,CommonStockValue,3,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3465,-1666440000.0,Liabilities,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2089,2533084000.0,Assets,1,"1569187_ARMADA HOFFLER PROPERTIES, INC."
2091,332521000.0,AssetsNoncurrent,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1368,91127000.0,PropertyPlantAndEquipmentNet,4,"1569187_ARMADA HOFFLER PROPERTIES, INC."
1634,23152000.0,OperatingLeaseRightOfUseAsset,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
3917,-2533084000.0,LiabilitiesAndStockholdersEquity,2,"1569187_ARMADA HOFFLER PROPERTIES, INC."
