account_num,net_change,tag,tag_depth,cik
868,2560789000.0,AssetsCurrent,2,"1463101_ENPHASE ENERGY, INC."
1112,311730000.0,OperatingExpenses,1,"1463101_ENPHASE ENERGY, INC."
1264,-337983000.0,OperatingIncomeLoss,1,"1463101_ENPHASE ENERGY, INC."
2130,-25584000.0,NonoperatingIncomeExpense,1,"1463101_ENPHASE ENERGY, INC."
1709,4375000.0,InterestExpense,1,"1463101_ENPHASE ENERGY, INC."
1854,4375000.0,InterestAndDebtExpense,2,"1463101_ENPHASE ENERGY, INC."
2149,-367942000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1463101_ENPHASE ENERGY, INC."
2257,-363567000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1463101_ENPHASE ENERGY, INC."
2399,59503000.0,IncomeTaxExpenseBenefit,1,"1463101_ENPHASE ENERGY, INC."
1820,-423070000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1463101_ENPHASE ENERGY, INC."
1077,-423070000.0,ProfitLoss,2,"1463101_ENPHASE ENERGY, INC."
1912,-157191000.0,NetIncomeLoss,1,"1463101_ENPHASE ENERGY, INC."
2590,-157191000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1463101_ENPHASE ENERGY, INC."
2903,-157191000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1463101_ENPHASE ENERGY, INC."
2716,-93383000.0,LongTermDebtCurrent,2,"1463101_ENPHASE ENERGY, INC."
281,1521816000.0,ShortTermInvestments,1,"1463101_ENPHASE ENERGY, INC."
692,629000.0,ProvisionForDoubtfulAccounts,2,"1463101_ENPHASE ENERGY, INC."
1901,234949000.0,DeferredIncomeTaxAssetsNet,2,"1463101_ENPHASE ENERGY, INC."
601,193688000.0,SellingGeneralAndAdministrativeExpense,3,"1463101_ENPHASE ENERGY, INC."
232,-649713000.0,GrossProfit,1,"1463101_ENPHASE ENERGY, INC."
3154,-743605000.0,LiabilitiesCurrent,2,"1463101_ENPHASE ENERGY, INC."
3308,-1201114000.0,LongTermDebtNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
3303,-1201114000.0,LongTermDebtAndCapitalLeaseObligations,2,"1463101_ENPHASE ENERGY, INC."
3796,-548576000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1463101_ENPHASE ENERGY, INC."
3645,-1749690000.0,LiabilitiesNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
3465,-2493295000.0,Liabilities,1,"1463101_ENPHASE ENERGY, INC."
3661,-1000.0,CommonStockValue,3,"1463101_ENPHASE ENERGY, INC."
3750,-858039000.0,AdditionalPaidInCapital,1,"1463101_ENPHASE ENERGY, INC."
3834,-189539000.0,RetainedEarningsAccumulatedDeficit,1,"1463101_ENPHASE ENERGY, INC."
3316,-972587000.0,StockholdersEquity,1,"1463101_ENPHASE ENERGY, INC."
3260,-972587000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1463101_ENPHASE ENERGY, INC."
3917,-3465882000.0,LiabilitiesAndStockholdersEquity,2,"1463101_ENPHASE ENERGY, INC."
173,-29566000.0,Revenues,1,"1463101_ENPHASE ENERGY, INC."
597,70662000.0,GeneralAndAdministrativeExpense,2,"1463101_ENPHASE ENERGY, INC."
2552,-425285000.0,AccruedLiabilitiesCurrent,2,"1463101_ENPHASE ENERGY, INC."
3817,68140000.0,TreasuryStockValue,2,"1463101_ENPHASE ENERGY, INC."
3494,-50251000.0,OtherLiabilitiesNoncurrent,2,"1463101_ENPHASE ENERGY, INC."
3809,-6852000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1463101_ENPHASE ENERGY, INC."
144,787421000.0,CostOfRevenue,1,"1463101_ENPHASE ENERGY, INC."
491,117172000.0,ResearchAndDevelopmentExpense,2,"1463101_ENPHASE ENERGY, INC."
