account_num,net_change,tag,tag_depth,cik
455,3002000.0,InventoryNet,2,"1505611_DECISIONPOINT SYSTEMS, INC."
260,3002000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1505611_DECISIONPOINT SYSTEMS, INC."
1634,3586000.0,OperatingLeaseRightOfUseAsset,2,"1505611_DECISIONPOINT SYSTEMS, INC."
320,18939000.0,ReceivablesNetCurrent,3,"1505611_DECISIONPOINT SYSTEMS, INC."
207,18939000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1505611_DECISIONPOINT SYSTEMS, INC."
229,18939000.0,AccountsReceivableNetCurrent,3,"1505611_DECISIONPOINT SYSTEMS, INC."
577,3645000.0,CashCashEquivalentsAndShortTermInvestments,4,"1505611_DECISIONPOINT SYSTEMS, INC."
645,3645000.0,CashAndCashEquivalentsAtCarryingValue,3,"1505611_DECISIONPOINT SYSTEMS, INC."
1644,3365000.0,DeferredCosts,2,"1505611_DECISIONPOINT SYSTEMS, INC."
868,29288000.0,AssetsCurrent,2,"1505611_DECISIONPOINT SYSTEMS, INC."
560,3443000.0,DeferredCostsCurrent,2,"1505611_DECISIONPOINT SYSTEMS, INC."
3383,-1451000.0,DeferredIncomeTaxLiabilitiesNet,2,"1505611_DECISIONPOINT SYSTEMS, INC."
1077,-4625000.0,ProfitLoss,2,"1505611_DECISIONPOINT SYSTEMS, INC."
1820,-4625000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1505611_DECISIONPOINT SYSTEMS, INC."
2399,935000.0,IncomeTaxExpenseBenefit,1,"1505611_DECISIONPOINT SYSTEMS, INC."
819,958000.0,DeferredIncomeTaxExpenseBenefit,1,"1505611_DECISIONPOINT SYSTEMS, INC."
2257,-3690000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1505611_DECISIONPOINT SYSTEMS, INC."
2149,-4467000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1505611_DECISIONPOINT SYSTEMS, INC."
1854,385000.0,InterestAndDebtExpense,2,"1505611_DECISIONPOINT SYSTEMS, INC."
1912,-2755000.0,NetIncomeLoss,1,"1505611_DECISIONPOINT SYSTEMS, INC."
1709,385000.0,InterestExpense,1,"1505611_DECISIONPOINT SYSTEMS, INC."
1205,-7000.0,InvestmentIncomeNonoperating,2,"1505611_DECISIONPOINT SYSTEMS, INC."
1264,-4052000.0,OperatingIncomeLoss,1,"1505611_DECISIONPOINT SYSTEMS, INC."
1112,17230000.0,OperatingExpenses,1,"1505611_DECISIONPOINT SYSTEMS, INC."
1002,-22000.0,GainLossOnDispositionOfAssets1,1,"1505611_DECISIONPOINT SYSTEMS, INC."
692,77000.0,ProvisionForDoubtfulAccounts,2,"1505611_DECISIONPOINT SYSTEMS, INC."
