account_num,net_change,tag,tag_depth,cik
173,-628534000.0,Revenues,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
232,-628534000.0,GrossProfit,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1002,-30000000.0,GainLossOnDispositionOfAssets1,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1112,68476000.0,OperatingExpenses,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1264,-728375000.0,OperatingIncomeLoss,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1709,3004000.0,InterestExpense,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
3917,-1800775000.0,LiabilitiesAndStockholdersEquity,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1854,6533000.0,InterestAndDebtExpense,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2257,-1971000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
819,2395000.0,DeferredIncomeTaxExpenseBenefit,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2399,2821000.0,IncomeTaxExpenseBenefit,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1820,-4792000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1077,-4792000.0,ProfitLoss,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1912,-850000.0,NetIncomeLoss,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2149,-1971000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1494904_GLOBAL INDEMNITY GROUP, LLC"
3260,-626229000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
3316,-626229000.0,StockholdersEquity,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
3834,-233468000.0,RetainedEarningsAccumulatedDeficit,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
868,56366000.0,AssetsCurrent,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1634,11739000.0,OperatingLeaseRightOfUseAsset,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1711,4820000.0,Goodwill,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1732,14810000.0,IntangibleAssetsNetExcludingGoodwill,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1827,19630000.0,IntangibleAssetsNetIncludingGoodwill,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2091,78468000.0,AssetsNoncurrent,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2089,1800775000.0,Assets,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
3465,-1174546000.0,Liabilities,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
3750,-451305000.0,AdditionalPaidInCapital,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2590,-1290000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2903,-1290000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
281,17520000.0,ShortTermInvestments,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1901,47099000.0,DeferredIncomeTaxAssetsNet,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
825,5657000.0,GoodwillAndIntangibleAssetImpairment,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
3733,-451305000.0,AdditionalPaidInCapitalCommonStock,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
3809,-43058000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
456,8398000.0,DepreciationAndAmortization,4,"1494904_GLOBAL INDEMNITY GROUP, LLC"
581,38476000.0,OperatingCostsAndExpenses,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1133,5657000.0,RestructuringSettlementAndImpairmentProvisions,3,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1418,24421000.0,OtherCostAndExpenseOperating,3,"1494904_GLOBAL INDEMNITY GROUP, LLC"
802,5657000.0,AssetImpairmentCharges,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1369,-3529000.0,GainsLossesOnExtinguishmentOfDebt,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
1366,-32929000.0,RealizedInvestmentGainsLosses,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
131,-602471000.0,PremiumsEarnedNet,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
421,-27627000.0,NetInvestmentIncome,1,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2614,440000.0,PreferredStockDividendsIncomeStatementImpact,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
2744,440000.0,PreferredStockDividendsAndOtherAdjustments,2,"1494904_GLOBAL INDEMNITY GROUP, LLC"
