account_num,net_change,tag,tag_depth,cik
461,12318000.0,OtherDepreciationAndAmortization,2,"1582982_CARECLOUD, INC."
456,11725000.0,DepreciationAndAmortization,4,"1582982_CARECLOUD, INC."
2004,-637000.0,OtherNonoperatingIncomeExpense,1,"1582982_CARECLOUD, INC."
581,17860000.0,OperatingCostsAndExpenses,2,"1582982_CARECLOUD, INC."
3339,-342000.0,ContractWithCustomerLiabilityNoncurrent,3,"1582982_CARECLOUD, INC."
3809,-3037000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1582982_CARECLOUD, INC."
110,-138826000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1582982_CARECLOUD, INC."
3817,662000.0,TreasuryStockValue,2,"1582982_CARECLOUD, INC."
3383,-525000.0,DeferredIncomeTaxLiabilitiesNet,2,"1582982_CARECLOUD, INC."
491,4401000.0,ResearchAndDevelopmentExpense,2,"1582982_CARECLOUD, INC."
2603,-138826000.0,NoninterestIncome,1,"1582982_CARECLOUD, INC."
3535,-6000.0,PreferredStockValue,3,"1582982_CARECLOUD, INC."
2710,-1386000.0,DeferredRevenueCurrent,2,"1582982_CARECLOUD, INC."
1631,-610000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1582982_CARECLOUD, INC."
2673,-4248000.0,EmployeeRelatedLiabilitiesCurrent,2,"1582982_CARECLOUD, INC."
802,1138000.0,AssetImpairmentCharges,1,"1582982_CARECLOUD, INC."
2723,-4059000.0,InterestAndDividendsPayableCurrent,3,"1582982_CARECLOUD, INC."
707,9788000.0,SellingAndMarketingExpense,2,"1582982_CARECLOUD, INC."
2614,15517000.0,PreferredStockDividendsIncomeStatementImpact,2,"1582982_CARECLOUD, INC."
2552,-4432000.0,AccruedLiabilitiesCurrent,2,"1582982_CARECLOUD, INC."
2744,15517000.0,PreferredStockDividendsAndOtherAdjustments,2,"1582982_CARECLOUD, INC."
1133,1138000.0,RestructuringSettlementAndImpairmentProvisions,3,"1582982_CARECLOUD, INC."
2716,-319000.0,LongTermDebtCurrent,2,"1582982_CARECLOUD, INC."
597,23820000.0,GeneralAndAdministrativeExpense,2,"1582982_CARECLOUD, INC."
2590,-10085000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1582982_CARECLOUD, INC."
3279,-342000.0,DeferredRevenueNoncurrent,2,"1582982_CARECLOUD, INC."
3917,-136174000.0,LiabilitiesAndStockholdersEquity,2,"1582982_CARECLOUD, INC."
601,33608000.0,SellingGeneralAndAdministrativeExpense,3,"1582982_CARECLOUD, INC."
692,740000.0,ProvisionForDoubtfulAccounts,2,"1582982_CARECLOUD, INC."
1002,-172000.0,GainLossOnDispositionOfAssets1,1,"1582982_CARECLOUD, INC."
1112,132216000.0,OperatingExpenses,1,"1582982_CARECLOUD, INC."
1264,-6610000.0,OperatingIncomeLoss,1,"1582982_CARECLOUD, INC."
2130,-1247000.0,NonoperatingIncomeExpense,1,"1582982_CARECLOUD, INC."
1709,405000.0,InterestExpense,1,"1582982_CARECLOUD, INC."
1854,405000.0,InterestAndDebtExpense,2,"1582982_CARECLOUD, INC."
2149,-8262000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1582982_CARECLOUD, INC."
2257,-5609000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1582982_CARECLOUD, INC."
2399,177000.0,IncomeTaxExpenseBenefit,1,"1582982_CARECLOUD, INC."
1820,-5786000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1582982_CARECLOUD, INC."
1077,-5786000.0,ProfitLoss,2,"1582982_CARECLOUD, INC."
1912,-5432000.0,NetIncomeLoss,1,"1582982_CARECLOUD, INC."
2903,-10085000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1582982_CARECLOUD, INC."
409,4399000.0,ContractWithCustomerAssetNetCurrent,4,"1582982_CARECLOUD, INC."
1810,405000.0,InterestExpenseOther,2,"1582982_CARECLOUD, INC."
645,12299000.0,CashAndCashEquivalentsAtCarryingValue,3,"1582982_CARECLOUD, INC."
577,12299000.0,CashCashEquivalentsAndShortTermInvestments,4,"1582982_CARECLOUD, INC."
1079,1000000.0,RestrictedCashCurrent,2,"1582982_CARECLOUD, INC."
1549,1000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1582982_CARECLOUD, INC."
2737,-319000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1582982_CARECLOUD, INC."
2638,-319000.0,DebtCurrent,2,"1582982_CARECLOUD, INC."
3154,-22398000.0,LiabilitiesCurrent,2,"1582982_CARECLOUD, INC."
3335,-8000000.0,LongTermLineOfCredit,2,"1582982_CARECLOUD, INC."
3308,-8013000.0,LongTermDebtNoncurrent,2,"1582982_CARECLOUD, INC."
