account_num,net_change,tag,tag_depth,cik
2398,-2658000.0,AccountsPayableCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
232,-215000.0,GrossProfit,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2347,-2898000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2737,-1001000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2638,-4708000.0,DebtCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3154,-25850000.0,LiabilitiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3308,-758000.0,LongTermDebtNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3303,-758000.0,LongTermDebtAndCapitalLeaseObligations,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3379,-18000.0,OperatingLeaseLiabilityNoncurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3796,-814000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3465,-27423000.0,Liabilities,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3661,-3000.0,CommonStockValue,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3750,-13253000.0,AdditionalPaidInCapital,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3834,-39993000.0,RetainedEarningsAccumulatedDeficit,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3316,-53866000.0,StockholdersEquity,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3260,-26503000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3917,-920000.0,LiabilitiesAndStockholdersEquity,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3645,-1572000.0,LiabilitiesNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
597,2186000.0,GeneralAndAdministrativeExpense,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2089,920000.0,Assets,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
577,129000.0,CashCashEquivalentsAndShortTermInvestments,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
455,1000.0,InventoryNet,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
260,1000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
868,803000.0,AssetsCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1634,78000.0,OperatingLeaseRightOfUseAsset,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1368,1000.0,PropertyPlantAndEquipmentNet,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2041,6000.0,OtherAssetsNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2091,117000.0,AssetsNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
645,129000.0,CashAndCashEquivalentsAtCarryingValue,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
601,2266000.0,SellingGeneralAndAdministrativeExpense,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1264,-2370000.0,OperatingIncomeLoss,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1112,4747000.0,OperatingExpenses,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2130,-221000.0,NonoperatingIncomeExpense,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1709,221000.0,InterestExpense,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2149,-2812000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2257,-2591000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1820,-2591000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1077,-2591000.0,ProfitLoss,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1912,-2298000.0,NetIncomeLoss,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2590,-2298000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2903,-2298000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2716,-1001000.0,LongTermDebtCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2552,-240000.0,AccruedLiabilitiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3383,-796000.0,DeferredIncomeTaxLiabilitiesNet,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3809,-617000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
162,215000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1561880_LEGACY EDUCATION ALLIANCE, INC."
171,215000.0,CostOfGoodsAndServicesSold,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
144,215000.0,CostOfRevenue,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
581,2481000.0,OperatingCostsAndExpenses,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
110,-111000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2603,-111000.0,NoninterestIncome,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2731,-3707000.0,ShortTermBorrowings,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3853,-383000.0,MinorityInterest,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2431,292000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2710,-3861000.0,DeferredRevenueCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2673,-743000.0,EmployeeRelatedLiabilitiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
707,80000.0,SellingAndMarketingExpense,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1854,221000.0,InterestAndDebtExpense,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
732,20000.0,OperatingLeaseExpense,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3080,-9442000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
296,215000.0,DirectOperatingCosts,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3776,-617000.0,AccumulatedOtherComprehensiveIncomeLossForeignCurrencyTranslationAdjustmentNetOfTax,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2827,-110000.0,AccruedRoyaltiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1989,32000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
560,200000.0,DeferredCostsCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
