account_num,net_change,tag,tag_depth,cik
1665,-5047000.0,InvestmentIncomeNet,2,"1501570_VERITEX HOLDINGS, INC."
1205,-5047000.0,InvestmentIncomeNonoperating,2,"1501570_VERITEX HOLDINGS, INC."
645,436077000.0,CashAndCashEquivalentsAtCarryingValue,3,"1501570_VERITEX HOLDINGS, INC."
577,436077000.0,CashCashEquivalentsAndShortTermInvestments,4,"1501570_VERITEX HOLDINGS, INC."
868,436077000.0,AssetsCurrent,2,"1501570_VERITEX HOLDINGS, INC."
1368,108824000.0,PropertyPlantAndEquipmentNet,4,"1501570_VERITEX HOLDINGS, INC."
1711,404452000.0,Goodwill,1,"1501570_VERITEX HOLDINGS, INC."
828,-5047000.0,InvestmentIncomeAmortizationOfDiscount,2,"1501570_VERITEX HOLDINGS, INC."
713,-5047000.0,InvestmentIncomeNetAmortizationOfDiscountAndPremium,4,"1501570_VERITEX HOLDINGS, INC."
1641,-7898000.0,RevenueNotFromContractWithCustomerExcludingInterestIncome,2,"1501570_VERITEX HOLDINGS, INC."
1597,11160000.0,InterestExpenseOtherLongTermDebt,2,"1501570_VERITEX HOLDINGS, INC."
830,1823000.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,"1501570_VERITEX HOLDINGS, INC."
874,1823000.0,ImpairmentOfIntangibleAssetsFinitelived,2,"1501570_VERITEX HOLDINGS, INC."
1459,15501000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1501570_VERITEX HOLDINGS, INC."
3246,1484000.0,Communication,1,"1501570_VERITEX HOLDINGS, INC."
2193,7179000.0,MarketingExpense,1,"1501570_VERITEX HOLDINGS, INC."
499,-6275000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1501570_VERITEX HOLDINGS, INC."
1115,26950000.0,ProvisionForLoanLossesExpensed,3,"1501570_VERITEX HOLDINGS, INC."
825,1823000.0,GoodwillAndIntangibleAssetImpairment,2,"1501570_VERITEX HOLDINGS, INC."
1158,26661000.0,InterestExpenseBorrowings,2,"1501570_VERITEX HOLDINGS, INC."
1900,26661000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1501570_VERITEX HOLDINGS, INC."
1588,26661000.0,InterestExpenseLongTermDebt,2,"1501570_VERITEX HOLDINGS, INC."
1012,42785000.0,InterestExpenseDeposits,2,"1501570_VERITEX HOLDINGS, INC."
1515,-4874000.0,OtherOperatingIncomeExpenseNet,2,"1501570_VERITEX HOLDINGS, INC."
2527,-4874000.0,NoninterestIncomeOtherOperatingIncome,2,"1501570_VERITEX HOLDINGS, INC."
2091,567507000.0,AssetsNoncurrent,2,"1501570_VERITEX HOLDINGS, INC."
2089,12154361000.0,Assets,1,"1501570_VERITEX HOLDINGS, INC."
3465,-10704588000.0,Liabilities,1,"1501570_VERITEX HOLDINGS, INC."
3661,-607000.0,CommonStockValue,3,"1501570_VERITEX HOLDINGS, INC."
3750,-1306852000.0,AdditionalPaidInCapital,1,"1501570_VERITEX HOLDINGS, INC."
3834,-379299000.0,RetainedEarningsAccumulatedDeficit,1,"1501570_VERITEX HOLDINGS, INC."
3316,-1449773000.0,StockholdersEquity,1,"1501570_VERITEX HOLDINGS, INC."
3260,-1449773000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1501570_VERITEX HOLDINGS, INC."
3917,-12154361000.0,LiabilitiesAndStockholdersEquity,2,"1501570_VERITEX HOLDINGS, INC."
173,-411224000.0,Revenues,1,"1501570_VERITEX HOLDINGS, INC."
232,-438174000.0,GrossProfit,1,"1501570_VERITEX HOLDINGS, INC."
597,48383000.0,GeneralAndAdministrativeExpense,2,"1501570_VERITEX HOLDINGS, INC."
601,55562000.0,SellingGeneralAndAdministrativeExpense,3,"1501570_VERITEX HOLDINGS, INC."
1112,68743000.0,OperatingExpenses,1,"1501570_VERITEX HOLDINGS, INC."
1264,-511791000.0,OperatingIncomeLoss,1,"1501570_VERITEX HOLDINGS, INC."
1223,34241000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1501570_VERITEX HOLDINGS, INC."
2817,18744000.0,OccupancyNet,2,"1501570_VERITEX HOLDINGS, INC."
2336,15497000.0,CommunicationsAndInformationTechnology,2,"1501570_VERITEX HOLDINGS, INC."
3809,-69403000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1501570_VERITEX HOLDINGS, INC."
3817,167582000.0,TreasuryStockValue,2,"1501570_VERITEX HOLDINGS, INC."
1848,1018000.0,LongTermInvestmentsAndReceivablesNet,3,"1501570_VERITEX HOLDINGS, INC."
1626,1018000.0,LongTermInvestments,1,"1501570_VERITEX HOLDINGS, INC."
1557,1018000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1501570_VERITEX HOLDINGS, INC."
2903,-146315000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1501570_VERITEX HOLDINGS, INC."
2590,-146315000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1501570_VERITEX HOLDINGS, INC."
1912,-146315000.0,NetIncomeLoss,1,"1501570_VERITEX HOLDINGS, INC."
1077,-226953000.0,ProfitLoss,2,"1501570_VERITEX HOLDINGS, INC."
1820,-226953000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1501570_VERITEX HOLDINGS, INC."
2399,40319000.0,IncomeTaxExpenseBenefit,1,"1501570_VERITEX HOLDINGS, INC."
819,5662000.0,DeferredIncomeTaxExpenseBenefit,1,"1501570_VERITEX HOLDINGS, INC."
2257,-186634000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1501570_VERITEX HOLDINGS, INC."
2149,-601591000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1501570_VERITEX HOLDINGS, INC."
1854,84753000.0,InterestAndDebtExpense,2,"1501570_VERITEX HOLDINGS, INC."
1709,84753000.0,InterestExpense,1,"1501570_VERITEX HOLDINGS, INC."
144,26950000.0,CostOfRevenue,1,"1501570_VERITEX HOLDINGS, INC."
456,9979000.0,DepreciationAndAmortization,4,"1501570_VERITEX HOLDINGS, INC."
581,13181000.0,OperatingCostsAndExpenses,2,"1501570_VERITEX HOLDINGS, INC."
1478,-5141000.0,IncomeLossFromEquityMethodInvestments,1,"1501570_VERITEX HOLDINGS, INC."
3083,14013000.0,InformationTechnologyAndDataProcessing,2,"1501570_VERITEX HOLDINGS, INC."
1895,14142000.0,ProfessionalFees,1,"1501570_VERITEX HOLDINGS, INC."
2223,7179000.0,MarketingAndAdvertisingExpense,2,"1501570_VERITEX HOLDINGS, INC."
1103,26950000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1501570_VERITEX HOLDINGS, INC."
656,-4720000.0,OtherInterestAndDividendIncome,2,"1501570_VERITEX HOLDINGS, INC."
123,-399679000.0,InterestAndFeeIncomeLoansAndLeases,4,"1501570_VERITEX HOLDINGS, INC."
1708,-550000.0,GainLossOnSalesOfLoansNet,2,"1501570_VERITEX HOLDINGS, INC."
1703,-550000.0,GainLossOnSaleOfMortgageLoans,1,"1501570_VERITEX HOLDINGS, INC."
1827,457665000.0,IntangibleAssetsNetIncludingGoodwill,2,"1501570_VERITEX HOLDINGS, INC."
116,375526000.0,InterestBearingDepositsInBanks,2,"1501570_VERITEX HOLDINGS, INC."
421,-410674000.0,NetInvestmentIncome,1,"1501570_VERITEX HOLDINGS, INC."
707,7179000.0,SellingAndMarketingExpense,2,"1501570_VERITEX HOLDINGS, INC."
802,1823000.0,AssetImpairmentCharges,1,"1501570_VERITEX HOLDINGS, INC."
845,9979000.0,AmortizationOfDeferredCharges,1,"1501570_VERITEX HOLDINGS, INC."
1025,9979000.0,AmortizationOfIntangibleAssets,1,"1501570_VERITEX HOLDINGS, INC."
1248,-550000.0,GainsLossesOnSalesOfAssets,1,"1501570_VERITEX HOLDINGS, INC."
1133,3202000.0,RestructuringSettlementAndImpairmentProvisions,3,"1501570_VERITEX HOLDINGS, INC."
2603,-52822000.0,NoninterestIncome,1,"1501570_VERITEX HOLDINGS, INC."
69,60551000.0,CashAndDueFromBanks,2,"1501570_VERITEX HOLDINGS, INC."
1732,53213000.0,IntangibleAssetsNetExcludingGoodwill,2,"1501570_VERITEX HOLDINGS, INC."
1739,1379000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1501570_VERITEX HOLDINGS, INC."
2130,-5047000.0,NonoperatingIncomeExpense,1,"1501570_VERITEX HOLDINGS, INC."
