account_num,net_change,tag,tag_depth,cik
1077,-197000000.0,ProfitLoss,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
1820,-197000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
2399,34000000.0,IncomeTaxExpenseBenefit,1,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
2257,-163000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
2149,-174000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
1854,24000000.0,InterestAndDebtExpense,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
1709,24000000.0,InterestExpense,1,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
2130,-9000000.0,NonoperatingIncomeExpense,1,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
1264,-141000000.0,OperatingIncomeLoss,1,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
1112,259000000.0,OperatingExpenses,1,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
692,7000000.0,ProvisionForDoubtfulAccounts,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
1912,-129000000.0,NetIncomeLoss,1,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
2590,-129000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
2903,-129000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
2716,-399000000.0,LongTermDebtCurrent,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
581,32000000.0,OperatingCostsAndExpenses,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
456,32000000.0,DepreciationAndAmortization,4,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
3809,-596000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
3733,-2024000000.0,AdditionalPaidInCapitalCommonStock,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
3817,2220000000.0,TreasuryStockValue,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
3494,-368000000.0,OtherLiabilitiesNoncurrent,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
2552,-1153000000.0,AccruedLiabilitiesCurrent,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
644,113000000.0,NontradeReceivablesCurrent,2,"1501585_HUNTINGTON INGALLS INDUSTRIES, INC."
