account_num,net_change,tag,tag_depth,cik
2089,4651997000.0,Assets,1,"1538263_HOMETRUST BANCSHARES, INC."
3834,-321799000.0,RetainedEarningsAccumulatedDeficit,1,"1538263_HOMETRUST BANCSHARES, INC."
3750,-171663000.0,AdditionalPaidInCapital,1,"1538263_HOMETRUST BANCSHARES, INC."
3661,-174000.0,CommonStockValue,3,"1538263_HOMETRUST BANCSHARES, INC."
3465,-4167586000.0,Liabilities,1,"1538263_HOMETRUST BANCSHARES, INC."
2091,126061000.0,AssetsNoncurrent,2,"1538263_HOMETRUST BANCSHARES, INC."
2590,-14833000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1538263_HOMETRUST BANCSHARES, INC."
1732,9918000.0,IntangibleAssetsNetExcludingGoodwill,2,"1538263_HOMETRUST BANCSHARES, INC."
1711,34111000.0,Goodwill,1,"1538263_HOMETRUST BANCSHARES, INC."
1368,72463000.0,PropertyPlantAndEquipmentNet,4,"1538263_HOMETRUST BANCSHARES, INC."
868,325014000.0,AssetsCurrent,2,"1538263_HOMETRUST BANCSHARES, INC."
577,325014000.0,CashCashEquivalentsAndShortTermInvestments,4,"1538263_HOMETRUST BANCSHARES, INC."
3316,-484411000.0,StockholdersEquity,1,"1538263_HOMETRUST BANCSHARES, INC."
1827,44029000.0,IntangibleAssetsNetIncludingGoodwill,2,"1538263_HOMETRUST BANCSHARES, INC."
3260,-484411000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1538263_HOMETRUST BANCSHARES, INC."
173,-61574000.0,Revenues,1,"1538263_HOMETRUST BANCSHARES, INC."
1665,-2110000.0,InvestmentIncomeNet,2,"1538263_HOMETRUST BANCSHARES, INC."
1205,-2110000.0,InvestmentIncomeNonoperating,2,"1538263_HOMETRUST BANCSHARES, INC."
2130,-3859000.0,NonoperatingIncomeExpense,1,"1538263_HOMETRUST BANCSHARES, INC."
232,-61574000.0,GrossProfit,1,"1538263_HOMETRUST BANCSHARES, INC."
597,6314000.0,GeneralAndAdministrativeExpense,2,"1538263_HOMETRUST BANCSHARES, INC."
601,6801000.0,SellingGeneralAndAdministrativeExpense,3,"1538263_HOMETRUST BANCSHARES, INC."
1002,-51000.0,GainLossOnDispositionOfAssets1,1,"1538263_HOMETRUST BANCSHARES, INC."
1112,6852000.0,OperatingExpenses,1,"1538263_HOMETRUST BANCSHARES, INC."
1264,-69349000.0,OperatingIncomeLoss,1,"1538263_HOMETRUST BANCSHARES, INC."
1563,-2110000.0,InvestmentIncomeInterestAndDividend,3,"1538263_HOMETRUST BANCSHARES, INC."
1854,19705000.0,InterestAndDebtExpense,2,"1538263_HOMETRUST BANCSHARES, INC."
1709,19705000.0,InterestExpense,1,"1538263_HOMETRUST BANCSHARES, INC."
3917,-4651997000.0,LiabilitiesAndStockholdersEquity,2,"1538263_HOMETRUST BANCSHARES, INC."
1912,-14833000.0,NetIncomeLoss,1,"1538263_HOMETRUST BANCSHARES, INC."
645,325014000.0,CashAndCashEquivalentsAtCarryingValue,3,"1538263_HOMETRUST BANCSHARES, INC."
69,18090000.0,CashAndDueFromBanks,2,"1538263_HOMETRUST BANCSHARES, INC."
123,-58496000.0,InterestAndFeeIncomeLoansAndLeases,4,"1538263_HOMETRUST BANCSHARES, INC."
1708,-1293000.0,GainLossOnSalesOfLoansNet,2,"1538263_HOMETRUST BANCSHARES, INC."
1703,-1293000.0,GainLossOnSaleOfMortgageLoans,1,"1538263_HOMETRUST BANCSHARES, INC."
116,306924000.0,InterestBearingDepositsInBanks,2,"1538263_HOMETRUST BANCSHARES, INC."
1778,236000.0,InterestExpenseDebt,2,"1538263_HOMETRUST BANCSHARES, INC."
1652,9918000.0,FiniteLivedIntangibleAssetsNet,2,"1538263_HOMETRUST BANCSHARES, INC."
2223,487000.0,MarketingAndAdvertisingExpense,2,"1538263_HOMETRUST BANCSHARES, INC."
3083,3173000.0,InformationTechnologyAndDataProcessing,2,"1538263_HOMETRUST BANCSHARES, INC."
2817,2489000.0,OccupancyNet,2,"1538263_HOMETRUST BANCSHARES, INC."
1957,9918000.0,FiniteLivedCoreDepositsGross,2,"1538263_HOMETRUST BANCSHARES, INC."
219,35380000.0,CertificatesOfDepositAtCarryingValue,2,"1538263_HOMETRUST BANCSHARES, INC."
1387,-51000.0,GainLossOnTerminationOfLease,1,"1538263_HOMETRUST BANCSHARES, INC."
1386,9918000.0,FiniteLivedIntangibleAssetsGross,2,"1538263_HOMETRUST BANCSHARES, INC."
3754,4629000.0,UnearnedESOPShares,1,"1538263_HOMETRUST BANCSHARES, INC."
3246,652000.0,Communication,1,"1538263_HOMETRUST BANCSHARES, INC."
821,35380000.0,CashEquivalentsAtCarryingValue,2,"1538263_HOMETRUST BANCSHARES, INC."
1158,3040000.0,InterestExpenseBorrowings,2,"1538263_HOMETRUST BANCSHARES, INC."
1012,16429000.0,InterestExpenseDeposits,2,"1538263_HOMETRUST BANCSHARES, INC."
2137,-1749000.0,BankOwnedLifeInsuranceIncome,1,"1538263_HOMETRUST BANCSHARES, INC."
1515,-923000.0,OtherOperatingIncomeExpenseNet,2,"1538263_HOMETRUST BANCSHARES, INC."
2527,-923000.0,NoninterestIncomeOtherOperatingIncome,2,"1538263_HOMETRUST BANCSHARES, INC."
1223,6314000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1538263_HOMETRUST BANCSHARES, INC."
2336,3825000.0,CommunicationsAndInformationTechnology,2,"1538263_HOMETRUST BANCSHARES, INC."
2149,-92913000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1538263_HOMETRUST BANCSHARES, INC."
2399,3820000.0,IncomeTaxExpenseBenefit,1,"1538263_HOMETRUST BANCSHARES, INC."
1820,-22473000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1538263_HOMETRUST BANCSHARES, INC."
1077,-22473000.0,ProfitLoss,2,"1538263_HOMETRUST BANCSHARES, INC."
501,18090000.0,Cash,1,"1538263_HOMETRUST BANCSHARES, INC."
421,-58496000.0,NetInvestmentIncome,1,"1538263_HOMETRUST BANCSHARES, INC."
191,-1785000.0,OperatingLeaseLeaseIncome,2,"1538263_HOMETRUST BANCSHARES, INC."
707,487000.0,SellingAndMarketingExpense,2,"1538263_HOMETRUST BANCSHARES, INC."
1248,-1293000.0,GainsLossesOnSalesOfAssets,1,"1538263_HOMETRUST BANCSHARES, INC."
2603,-8627000.0,NoninterestIncome,1,"1538263_HOMETRUST BANCSHARES, INC."
3809,-4596000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1538263_HOMETRUST BANCSHARES, INC."
1901,9569000.0,DeferredIncomeTaxAssetsNet,2,"1538263_HOMETRUST BANCSHARES, INC."
2903,-14833000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1538263_HOMETRUST BANCSHARES, INC."
2257,-18653000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1538263_HOMETRUST BANCSHARES, INC."
