account_num,net_change,tag,tag_depth,cik
2423,-1234996.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,"1474903_BGSF, INC."
2095,4810362.0,DiscontinuedOperationTaxEffectOfDiscontinuedOperation,2,"1474903_BGSF, INC."
2676,-1081060.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1474903_BGSF, INC."
1810,1362683.0,InterestExpenseOther,2,"1474903_BGSF, INC."
1279,-17675044.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,"1474903_BGSF, INC."
990,-6018.0,GainLossOnDispositionOfAssets,4,"1474903_BGSF, INC."
2723,-273267.0,InterestAndDividendsPayableCurrent,3,"1474903_BGSF, INC."
2812,-273267.0,InterestPayableCurrent,2,"1474903_BGSF, INC."
1781,-17675044.0,NonoperatingGainsLosses,1,"1474903_BGSF, INC."
1914,-6045358.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1474903_BGSF, INC."
2841,-253351.0,TaxesPayableCurrent,2,"1474903_BGSF, INC."
2877,-253351.0,AccruedIncomeTaxesCurrent,2,"1474903_BGSF, INC."
757,7459195.0,OtherAssetsCurrent,2,"1474903_BGSF, INC."
581,4053258.0,OperatingCostsAndExpenses,2,"1474903_BGSF, INC."
456,4053258.0,DepreciationAndAmortization,4,"1474903_BGSF, INC."
144,194874358.0,CostOfRevenue,1,"1474903_BGSF, INC."
171,194874358.0,CostOfGoodsAndServicesSold,2,"1474903_BGSF, INC."
3494,-10240.0,OtherLiabilitiesNoncurrent,2,"1474903_BGSF, INC."
2552,-19170794.0,AccruedLiabilitiesCurrent,2,"1474903_BGSF, INC."
1901,2195684.0,DeferredIncomeTaxAssetsNet,2,"1474903_BGSF, INC."
2716,-4000000.0,LongTermDebtCurrent,2,"1474903_BGSF, INC."
2399,2352601.0,IncomeTaxExpenseBenefit,1,"1474903_BGSF, INC."
2590,-25360873.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1474903_BGSF, INC."
1822,-17675044.0,DiscontinuedOperationGainLossFromDisposalOfDiscontinuedOperationBeforeIncomeTax,3,"1474903_BGSF, INC."
2903,-25360873.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1474903_BGSF, INC."
1912,-25360873.0,NetIncomeLoss,1,"1474903_BGSF, INC."
1077,-23318225.0,ProfitLoss,2,"1474903_BGSF, INC."
1820,-17272867.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1474903_BGSF, INC."
819,2352601.0,DeferredIncomeTaxExpenseBenefit,1,"1474903_BGSF, INC."
2257,-14920266.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1474903_BGSF, INC."
2347,-19757610.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1474903_BGSF, INC."
59,-557605.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1474903_BGSF, INC."
229,66284929.0,AccountsReceivableNetCurrent,3,"1474903_BGSF, INC."
207,66284929.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1474903_BGSF, INC."
320,66284929.0,ReceivablesNetCurrent,3,"1474903_BGSF, INC."
677,2417652.0,PrepaidExpenseCurrent,2,"1474903_BGSF, INC."
868,76161776.0,AssetsCurrent,2,"1474903_BGSF, INC."
1634,4461633.0,OperatingLeaseRightOfUseAsset,2,"1474903_BGSF, INC."
1368,2081115.0,PropertyPlantAndEquipmentNet,4,"1474903_BGSF, INC."
1711,55192901.0,Goodwill,1,"1474903_BGSF, INC."
1732,47552411.0,IntangibleAssetsNetExcludingGoodwill,2,"1474903_BGSF, INC."
1827,102745312.0,IntangibleAssetsNetIncludingGoodwill,2,"1474903_BGSF, INC."
2041,4411368.0,OtherAssetsNoncurrent,2,"1474903_BGSF, INC."
2091,115895112.0,AssetsNoncurrent,2,"1474903_BGSF, INC."
2089,194673165.0,Assets,1,"1474903_BGSF, INC."
2398,-586816.0,AccountsPayableCurrent,2,"1474903_BGSF, INC."
2737,-4000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1474903_BGSF, INC."
2638,-4000000.0,DebtCurrent,2,"1474903_BGSF, INC."
3645,-39059283.0,LiabilitiesNoncurrent,2,"1474903_BGSF, INC."
3796,-3059283.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1474903_BGSF, INC."
3379,-3049043.0,OperatingLeaseLiabilityNoncurrent,3,"1474903_BGSF, INC."
3303,-36000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1474903_BGSF, INC."
3308,-36000000.0,LongTermDebtNoncurrent,2,"1474903_BGSF, INC."
3154,-28206926.0,LiabilitiesCurrent,2,"1474903_BGSF, INC."
3017,-1000000.0,OtherLiabilitiesCurrent,2,"1474903_BGSF, INC."
3465,-93936632.0,Liabilities,1,"1474903_BGSF, INC."
1002,-6018.0,GainLossOnDispositionOfAssets1,1,"1474903_BGSF, INC."
3661,-69833.0,CommonStockValue,3,"1474903_BGSF, INC."
3750,-67003422.0,AdditionalPaidInCapital,1,"1474903_BGSF, INC."
3834,-33663278.0,RetainedEarningsAccumulatedDeficit,1,"1474903_BGSF, INC."
3316,-100736533.0,StockholdersEquity,1,"1474903_BGSF, INC."
3260,-100736533.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1474903_BGSF, INC."
173,-77282512.0,Revenues,1,"1474903_BGSF, INC."
232,-27057401.0,GrossProfit,1,"1474903_BGSF, INC."
601,83211263.0,SellingGeneralAndAdministrativeExpense,3,"1474903_BGSF, INC."
3917,-194673165.0,LiabilitiesAndStockholdersEquity,2,"1474903_BGSF, INC."
