account_num,net_change,tag,tag_depth,cik
1436,-32828000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1465128_STARWOOD PROPERTY TRUST, INC."
2431,7787000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3853,-370248000.0,MinorityInterest,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3812,138022000.0,TreasuryStockCommonValue,3,"1465128_STARWOOD PROPERTY TRUST, INC."
1478,-2725000.0,IncomeLossFromEquityMethodInvestments,1,"1465128_STARWOOD PROPERTY TRUST, INC."
2004,-2541000.0,OtherNonoperatingIncomeExpense,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1781,-32828000.0,NonoperatingGainsLosses,1,"1465128_STARWOOD PROPERTY TRUST, INC."
581,12416000.0,OperatingCostsAndExpenses,2,"1465128_STARWOOD PROPERTY TRUST, INC."
144,11666000.0,CostOfRevenue,1,"1465128_STARWOOD PROPERTY TRUST, INC."
171,11666000.0,CostOfGoodsAndServicesSold,2,"1465128_STARWOOD PROPERTY TRUST, INC."
162,11666000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1465128_STARWOOD PROPERTY TRUST, INC."
3809,-19851000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1465128_STARWOOD PROPERTY TRUST, INC."
3733,-5826509000.0,AdditionalPaidInCapitalCommonStock,2,"1465128_STARWOOD PROPERTY TRUST, INC."
3817,138022000.0,TreasuryStockValue,2,"1465128_STARWOOD PROPERTY TRUST, INC."
456,12416000.0,DepreciationAndAmortization,4,"1465128_STARWOOD PROPERTY TRUST, INC."
1848,93069000.0,LongTermInvestmentsAndReceivablesNet,3,"1465128_STARWOOD PROPERTY TRUST, INC."
1631,-15019000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1465128_STARWOOD PROPERTY TRUST, INC."
1369,-61000.0,GainsLossesOnExtinguishmentOfDebt,1,"1465128_STARWOOD PROPERTY TRUST, INC."
473,11666000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1465128_STARWOOD PROPERTY TRUST, INC."
143,-430908000.0,InterestAndFeeIncomeLoansCommercial,4,"1465128_STARWOOD PROPERTY TRUST, INC."
845,13205000.0,AmortizationOfDeferredCharges,1,"1465128_STARWOOD PROPERTY TRUST, INC."
127,-430908000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1465128_STARWOOD PROPERTY TRUST, INC."
2527,-1324000.0,NoninterestIncomeOtherOperatingIncome,2,"1465128_STARWOOD PROPERTY TRUST, INC."
123,-430908000.0,InterestAndFeeIncomeLoansAndLeases,4,"1465128_STARWOOD PROPERTY TRUST, INC."
3333,-364418000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1465128_STARWOOD PROPERTY TRUST, INC."
3400,-364418000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1465128_STARWOOD PROPERTY TRUST, INC."
421,-430908000.0,NetInvestmentIncome,1,"1465128_STARWOOD PROPERTY TRUST, INC."
191,-32289000.0,OperatingLeaseLeaseIncome,2,"1465128_STARWOOD PROPERTY TRUST, INC."
1515,-848000.0,OtherOperatingIncomeExpenseNet,2,"1465128_STARWOOD PROPERTY TRUST, INC."
1626,93069000.0,LongTermInvestments,1,"1465128_STARWOOD PROPERTY TRUST, INC."
2903,-51974000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1465128_STARWOOD PROPERTY TRUST, INC."
3260,-6752473000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1465128_STARWOOD PROPERTY TRUST, INC."
3316,-6382225000.0,StockholdersEquity,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3834,-670690000.0,RetainedEarningsAccumulatedDeficit,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3750,-5826509000.0,AdditionalPaidInCapital,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3661,-3197000.0,CommonStockValue,3,"1465128_STARWOOD PROPERTY TRUST, INC."
3465,-70237489000.0,Liabilities,1,"1465128_STARWOOD PROPERTY TRUST, INC."
3917,-77354380000.0,LiabilitiesAndStockholdersEquity,2,"1465128_STARWOOD PROPERTY TRUST, INC."
2089,77354380000.0,Assets,1,"1465128_STARWOOD PROPERTY TRUST, INC."
1827,326642000.0,IntangibleAssetsNetIncludingGoodwill,2,"1465128_STARWOOD PROPERTY TRUST, INC."
1732,66796000.0,IntangibleAssetsNetExcludingGoodwill,2,"1465128_STARWOOD PROPERTY TRUST, INC."
