account_num,net_change,tag,tag_depth,cik
2903,-9291000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1509223_MOATABLE, INC."
1912,-9291000.0,NetIncomeLoss,1,"1509223_MOATABLE, INC."
2590,-9291000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1509223_MOATABLE, INC."
281,4393000.0,ShortTermInvestments,1,"1509223_MOATABLE, INC."
144,8157000.0,CostOfRevenue,1,"1509223_MOATABLE, INC."
1848,19952000.0,LongTermInvestmentsAndReceivablesNet,3,"1509223_MOATABLE, INC."
2552,-10208000.0,AccruedLiabilitiesCurrent,2,"1509223_MOATABLE, INC."
3817,1953000.0,TreasuryStockValue,2,"1509223_MOATABLE, INC."
3809,-8244000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1509223_MOATABLE, INC."
1626,19952000.0,LongTermInvestments,1,"1509223_MOATABLE, INC."
491,14080000.0,ResearchAndDevelopmentExpense,2,"1509223_MOATABLE, INC."
707,13917000.0,SellingAndMarketingExpense,2,"1509223_MOATABLE, INC."
1077,-10385000.0,ProfitLoss,2,"1509223_MOATABLE, INC."
1117,-308000.0,GainLossOnSaleOfBusiness,1,"1509223_MOATABLE, INC."
2004,-1228000.0,OtherNonoperatingIncomeExpense,1,"1509223_MOATABLE, INC."
1478,-446000.0,IncomeLossFromEquityMethodInvestments,1,"1509223_MOATABLE, INC."
2877,-9846000.0,AccruedIncomeTaxesCurrent,2,"1509223_MOATABLE, INC."
2841,-9846000.0,TaxesPayableCurrent,2,"1509223_MOATABLE, INC."
3812,1953000.0,TreasuryStockCommonValue,3,"1509223_MOATABLE, INC."
3853,-14851000.0,MinorityInterest,1,"1509223_MOATABLE, INC."
2431,1094000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1509223_MOATABLE, INC."
2710,-4305000.0,DeferredRevenueCurrent,2,"1509223_MOATABLE, INC."
581,14080000.0,OperatingCostsAndExpenses,2,"1509223_MOATABLE, INC."
1820,-11277000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1509223_MOATABLE, INC."
2398,-1668000.0,AccountsPayableCurrent,2,"1509223_MOATABLE, INC."
2257,-11085000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1509223_MOATABLE, INC."
2399,192000.0,IncomeTaxExpenseBenefit,1,"1509223_MOATABLE, INC."
2347,-11876000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1509223_MOATABLE, INC."
3017,-9795000.0,OtherLiabilitiesCurrent,2,"1509223_MOATABLE, INC."
3154,-36176000.0,LiabilitiesCurrent,2,"1509223_MOATABLE, INC."
3379,-221000.0,OperatingLeaseLiabilityNoncurrent,3,"1509223_MOATABLE, INC."
3796,-221000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1509223_MOATABLE, INC."
3645,-221000.0,LiabilitiesNoncurrent,2,"1509223_MOATABLE, INC."
3465,-36397000.0,Liabilities,1,"1509223_MOATABLE, INC."
3834,-714272000.0,RetainedEarningsAccumulatedDeficit,1,"1509223_MOATABLE, INC."
3316,-64906000.0,StockholdersEquity,1,"1509223_MOATABLE, INC."
3260,-50055000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1509223_MOATABLE, INC."
2089,86452000.0,Assets,1,"1509223_MOATABLE, INC."
3917,-86452000.0,LiabilitiesAndStockholdersEquity,2,"1509223_MOATABLE, INC."
232,-30151000.0,GrossProfit,1,"1509223_MOATABLE, INC."
597,9203000.0,GeneralAndAdministrativeExpense,2,"1509223_MOATABLE, INC."
601,23120000.0,SellingGeneralAndAdministrativeExpense,3,"1509223_MOATABLE, INC."
692,186000.0,ProvisionForDoubtfulAccounts,2,"1509223_MOATABLE, INC."
1002,-308000.0,GainLossOnDispositionOfAssets1,1,"1509223_MOATABLE, INC."
1112,37200000.0,OperatingExpenses,1,"1509223_MOATABLE, INC."
1264,-7049000.0,OperatingIncomeLoss,1,"1509223_MOATABLE, INC."
2130,-1228000.0,NonoperatingIncomeExpense,1,"1509223_MOATABLE, INC."
2149,-10639000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1509223_MOATABLE, INC."
173,-38308000.0,Revenues,1,"1509223_MOATABLE, INC."
2091,29583000.0,AssetsNoncurrent,2,"1509223_MOATABLE, INC."
3750,-781773000.0,AdditionalPaidInCapital,1,"1509223_MOATABLE, INC."
1827,2642000.0,IntangibleAssetsNetIncludingGoodwill,2,"1509223_MOATABLE, INC."
2041,772000.0,OtherAssetsNoncurrent,2,"1509223_MOATABLE, INC."
645,45459000.0,CashAndCashEquivalentsAtCarryingValue,3,"1509223_MOATABLE, INC."
577,49852000.0,CashCashEquivalentsAndShortTermInvestments,4,"1509223_MOATABLE, INC."
229,2807000.0,AccountsReceivableNetCurrent,3,"1509223_MOATABLE, INC."
320,2807000.0,ReceivablesNetCurrent,3,"1509223_MOATABLE, INC."
207,2807000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1509223_MOATABLE, INC."
1711,384000.0,Goodwill,1,"1509223_MOATABLE, INC."
1368,6217000.0,PropertyPlantAndEquipmentNet,4,"1509223_MOATABLE, INC."
1732,2258000.0,IntangibleAssetsNetExcludingGoodwill,2,"1509223_MOATABLE, INC."
868,56869000.0,AssetsCurrent,2,"1509223_MOATABLE, INC."
