account_num,net_change,tag,tag_depth,cik
581,1052000.0,OperatingCostsAndExpenses,2,1602658_INVESTAR HOLDING CORP
2603,-1076000.0,NoninterestIncome,1,1602658_INVESTAR HOLDING CORP
850,-21670000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1602658_INVESTAR HOLDING CORP
1248,-76000.0,GainsLossesOnSalesOfAssets,1,1602658_INVESTAR HOLDING CORP
707,69000.0,SellingAndMarketingExpense,2,1602658_INVESTAR HOLDING CORP
421,-30549000.0,NetInvestmentIncome,1,1602658_INVESTAR HOLDING CORP
69,30571000.0,CashAndDueFromBanks,2,1602658_INVESTAR HOLDING CORP
1723,-142000.0,GainsLossesOnSalesOfOtherRealEstate,1,1602658_INVESTAR HOLDING CORP
1708,-75000.0,GainLossOnSalesOfLoansNet,2,1602658_INVESTAR HOLDING CORP
2193,69000.0,MarketingExpense,1,1602658_INVESTAR HOLDING CORP
1258,-1000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1602658_INVESTAR HOLDING CORP
1800,-1000.0,DebtSecuritiesRealizedGainLoss,2,1602658_INVESTAR HOLDING CORP
1158,4583000.0,InterestExpenseBorrowings,2,1602658_INVESTAR HOLDING CORP
1012,6221000.0,InterestExpenseDeposits,2,1602658_INVESTAR HOLDING CORP
123,-27359000.0,InterestAndFeeIncomeLoansAndLeases,4,1602658_INVESTAR HOLDING CORP
315,-3085000.0,InterestIncomeSecuritiesTaxable,4,1602658_INVESTAR HOLDING CORP
452,-105000.0,InterestIncomeSecuritiesTaxExempt,4,1602658_INVESTAR HOLDING CORP
693,-3190000.0,InterestIncomeOperating,2,1602658_INVESTAR HOLDING CORP
1103,388000.0,ProvisionForLoanLeaseAndOtherLosses,4,1602658_INVESTAR HOLDING CORP
2223,69000.0,MarketingAndAdvertisingExpense,2,1602658_INVESTAR HOLDING CORP
116,722000.0,InterestBearingDepositsInBanks,2,1602658_INVESTAR HOLDING CORP
1895,633000.0,ProfessionalFees,1,1602658_INVESTAR HOLDING CORP
2336,875000.0,CommunicationsAndInformationTechnology,2,1602658_INVESTAR HOLDING CORP
2817,1024000.0,OccupancyNet,2,1602658_INVESTAR HOLDING CORP
1223,1899000.0,CommunicationsInformationTechnologyAndOccupancy,3,1602658_INVESTAR HOLDING CORP
2527,-487000.0,NoninterestIncomeOtherOperatingIncome,2,1602658_INVESTAR HOLDING CORP
1515,-487000.0,OtherOperatingIncomeExpenseNet,2,1602658_INVESTAR HOLDING CORP
2137,-336000.0,BankOwnedLifeInsuranceIncome,1,1602658_INVESTAR HOLDING CORP
3083,875000.0,InformationTechnologyAndDataProcessing,2,1602658_INVESTAR HOLDING CORP
1264,-36012000.0,OperatingIncomeLoss,1,1602658_INVESTAR HOLDING CORP
868,31293000.0,AssetsCurrent,2,1602658_INVESTAR HOLDING CORP
1368,47698000.0,PropertyPlantAndEquipmentNet,4,1602658_INVESTAR HOLDING CORP
1827,42864000.0,IntangibleAssetsNetIncludingGoodwill,2,1602658_INVESTAR HOLDING CORP
2091,106996000.0,AssetsNoncurrent,2,1602658_INVESTAR HOLDING CORP
577,31293000.0,CashCashEquivalentsAndShortTermInvestments,4,1602658_INVESTAR HOLDING CORP
645,31293000.0,CashAndCashEquivalentsAtCarryingValue,3,1602658_INVESTAR HOLDING CORP
2089,2751669000.0,Assets,1,1602658_INVESTAR HOLDING CORP
3661,-9901000.0,CommonStockValue,3,1602658_INVESTAR HOLDING CORP
2399,874000.0,IncomeTaxExpenseBenefit,1,1602658_INVESTAR HOLDING CORP
1820,-5560000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1602658_INVESTAR HOLDING CORP
1077,-5560000.0,ProfitLoss,2,1602658_INVESTAR HOLDING CORP
1912,-3812000.0,NetIncomeLoss,1,1602658_INVESTAR HOLDING CORP
2590,-3812000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1602658_INVESTAR HOLDING CORP
2903,-3812000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1602658_INVESTAR HOLDING CORP
819,116000.0,DeferredIncomeTaxExpenseBenefit,1,1602658_INVESTAR HOLDING CORP
1901,16434000.0,DeferredIncomeTaxAssetsNet,2,1602658_INVESTAR HOLDING CORP
144,388000.0,CostOfRevenue,1,1602658_INVESTAR HOLDING CORP
456,1052000.0,DepreciationAndAmortization,4,1602658_INVESTAR HOLDING CORP
3809,-44250000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1602658_INVESTAR HOLDING CORP
3465,-2533211000.0,Liabilities,1,1602658_INVESTAR HOLDING CORP
2257,-4686000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1602658_INVESTAR HOLDING CORP
1854,10804000.0,InterestAndDebtExpense,2,1602658_INVESTAR HOLDING CORP
3750,-146027000.0,AdditionalPaidInCapital,1,1602658_INVESTAR HOLDING CORP
3834,-106780000.0,RetainedEarningsAccumulatedDeficit,1,1602658_INVESTAR HOLDING CORP
3316,-218458000.0,StockholdersEquity,1,1602658_INVESTAR HOLDING CORP
3260,-218458000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1602658_INVESTAR HOLDING CORP
3917,-2751669000.0,LiabilitiesAndStockholdersEquity,2,1602658_INVESTAR HOLDING CORP
173,-30625000.0,Revenues,1,1602658_INVESTAR HOLDING CORP
2149,-47294000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1602658_INVESTAR HOLDING CORP
232,-31013000.0,GrossProfit,1,1602658_INVESTAR HOLDING CORP
601,2601000.0,SellingGeneralAndAdministrativeExpense,3,1602658_INVESTAR HOLDING CORP
961,-859000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1602658_INVESTAR HOLDING CORP
1002,-859000.0,GainLossOnDispositionOfAssets1,1,1602658_INVESTAR HOLDING CORP
1112,4512000.0,OperatingExpenses,1,1602658_INVESTAR HOLDING CORP
2130,-478000.0,NonoperatingIncomeExpense,1,1602658_INVESTAR HOLDING CORP
1709,10804000.0,InterestExpense,1,1602658_INVESTAR HOLDING CORP
597,2532000.0,GeneralAndAdministrativeExpense,2,1602658_INVESTAR HOLDING CORP
