account_num,net_change,tag,tag_depth,cik
2223,307000.0,MarketingAndAdvertisingExpense,2,"1436425_HOME BANCORP, INC."
1895,364000.0,ProfessionalFees,1,"1436425_HOME BANCORP, INC."
3083,2321000.0,InformationTechnologyAndDataProcessing,2,"1436425_HOME BANCORP, INC."
1223,4671000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1436425_HOME BANCORP, INC."
2817,2350000.0,OccupancyNet,2,"1436425_HOME BANCORP, INC."
656,-475000.0,OtherInterestAndDividendIncome,2,"1436425_HOME BANCORP, INC."
2336,2321000.0,CommunicationsAndInformationTechnology,2,"1436425_HOME BANCORP, INC."
693,-3142000.0,InterestIncomeOperating,2,"1436425_HOME BANCORP, INC."
868,107520000.0,AssetsCurrent,2,"1436425_HOME BANCORP, INC."
315,-2998000.0,InterestIncomeSecuritiesTaxable,4,"1436425_HOME BANCORP, INC."
1709,6520000.0,InterestExpense,1,"1436425_HOME BANCORP, INC."
2130,-253000.0,NonoperatingIncomeExpense,1,"1436425_HOME BANCORP, INC."
1264,-44705000.0,OperatingIncomeLoss,1,"1436425_HOME BANCORP, INC."
1112,6533000.0,OperatingExpenses,1,"1436425_HOME BANCORP, INC."
1002,-17000.0,GainLossOnDispositionOfAssets1,1,"1436425_HOME BANCORP, INC."
601,6070000.0,SellingGeneralAndAdministrativeExpense,3,"1436425_HOME BANCORP, INC."
597,5763000.0,GeneralAndAdministrativeExpense,2,"1436425_HOME BANCORP, INC."
232,-38172000.0,GrossProfit,1,"1436425_HOME BANCORP, INC."
173,-38172000.0,Revenues,1,"1436425_HOME BANCORP, INC."
3917,-3266970000.0,LiabilitiesAndStockholdersEquity,2,"1436425_HOME BANCORP, INC."
1854,6520000.0,InterestAndDebtExpense,2,"1436425_HOME BANCORP, INC."
3260,-345100000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1436425_HOME BANCORP, INC."
3834,-215290000.0,RetainedEarningsAccumulatedDeficit,1,"1436425_HOME BANCORP, INC."
3750,-165470000.0,AdditionalPaidInCapital,1,"1436425_HOME BANCORP, INC."
3661,-83000.0,CommonStockValue,3,"1436425_HOME BANCORP, INC."
3465,-2921870000.0,Liabilities,1,"1436425_HOME BANCORP, INC."
3154,-233650000.0,LiabilitiesCurrent,2,"1436425_HOME BANCORP, INC."
2089,3266970000.0,Assets,1,"1436425_HOME BANCORP, INC."
2091,130371000.0,AssetsNoncurrent,2,"1436425_HOME BANCORP, INC."
1827,87527000.0,IntangibleAssetsNetIncludingGoodwill,2,"1436425_HOME BANCORP, INC."
645,107520000.0,CashAndCashEquivalentsAtCarryingValue,3,"1436425_HOME BANCORP, INC."
577,107520000.0,CashCashEquivalentsAndShortTermInvestments,4,"1436425_HOME BANCORP, INC."
3316,-345100000.0,StockholdersEquity,1,"1436425_HOME BANCORP, INC."
452,-144000.0,InterestIncomeSecuritiesTaxExempt,4,"1436425_HOME BANCORP, INC."
2149,-51478000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1436425_HOME BANCORP, INC."
819,104000.0,DeferredIncomeTaxExpenseBenefit,1,"1436425_HOME BANCORP, INC."
123,-34498000.0,InterestAndFeeIncomeLoansAndLeases,4,"1436425_HOME BANCORP, INC."
1708,-57000.0,GainLossOnSalesOfLoansNet,2,"1436425_HOME BANCORP, INC."
116,349000.0,InterestBearingDepositsInBanks,2,"1436425_HOME BANCORP, INC."
69,107171000.0,CashAndDueFromBanks,2,"1436425_HOME BANCORP, INC."
421,-38115000.0,NetInvestmentIncome,1,"1436425_HOME BANCORP, INC."
1592,541000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1436425_HOME BANCORP, INC."
707,307000.0,SellingAndMarketingExpense,2,"1436425_HOME BANCORP, INC."
845,446000.0,AmortizationOfDeferredCharges,1,"1436425_HOME BANCORP, INC."
1025,446000.0,AmortizationOfIntangibleAssets,1,"1436425_HOME BANCORP, INC."
1368,42844000.0,PropertyPlantAndEquipmentNet,4,"1436425_HOME BANCORP, INC."
2257,-14152000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1436425_HOME BANCORP, INC."
