account_num,net_change,tag,tag_depth,cik
260,5238000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1574085_BRAEMAR HOTELS & RESORTS INC.
577,261541000.0,CashCashEquivalentsAndShortTermInvestments,4,1574085_BRAEMAR HOTELS & RESORTS INC.
1264,-68393000.0,OperatingIncomeLoss,1,1574085_BRAEMAR HOTELS & RESORTS INC.
1112,97158000.0,OperatingExpenses,1,1574085_BRAEMAR HOTELS & RESORTS INC.
692,838000.0,ProvisionForDoubtfulAccounts,2,1574085_BRAEMAR HOTELS & RESORTS INC.
601,18084000.0,SellingGeneralAndAdministrativeExpense,3,1574085_BRAEMAR HOTELS & RESORTS INC.
597,18084000.0,GeneralAndAdministrativeExpense,2,1574085_BRAEMAR HOTELS & RESORTS INC.
232,-445487000.0,GrossProfit,1,1574085_BRAEMAR HOTELS & RESORTS INC.
3917,-2397714000.0,LiabilitiesAndStockholdersEquity,2,1574085_BRAEMAR HOTELS & RESORTS INC.
3260,-393763000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1574085_BRAEMAR HOTELS & RESORTS INC.
3316,-410109000.0,StockholdersEquity,1,1574085_BRAEMAR HOTELS & RESORTS INC.
3834,-324740000.0,RetainedEarningsAccumulatedDeficit,1,1574085_BRAEMAR HOTELS & RESORTS INC.
645,261541000.0,CashAndCashEquivalentsAtCarryingValue,3,1574085_BRAEMAR HOTELS & RESORTS INC.
3750,-734134000.0,AdditionalPaidInCapital,1,1574085_BRAEMAR HOTELS & RESORTS INC.
3465,-1571712000.0,Liabilities,1,1574085_BRAEMAR HOTELS & RESORTS INC.
2089,2397714000.0,Assets,1,1574085_BRAEMAR HOTELS & RESORTS INC.
2091,1969622000.0,AssetsNoncurrent,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1827,3883000.0,IntangibleAssetsNetIncludingGoodwill,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1732,3883000.0,IntangibleAssetsNetExcludingGoodwill,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1368,1884601000.0,PropertyPlantAndEquipmentNet,4,1574085_BRAEMAR HOTELS & RESORTS INC.
1634,79449000.0,OperatingLeaseRightOfUseAsset,2,1574085_BRAEMAR HOTELS & RESORTS INC.
868,266779000.0,AssetsCurrent,2,1574085_BRAEMAR HOTELS & RESORTS INC.
455,5238000.0,InventoryNet,2,1574085_BRAEMAR HOTELS & RESORTS INC.
3661,-699000.0,CommonStockValue,3,1574085_BRAEMAR HOTELS & RESORTS INC.
1340,-2677000.0,InvestmentIncomeInterest,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1563,-2677000.0,InvestmentIncomeInterestAndDividend,3,1574085_BRAEMAR HOTELS & RESORTS INC.
2130,-7638000.0,NonoperatingIncomeExpense,1,1574085_BRAEMAR HOTELS & RESORTS INC.
1205,-7638000.0,InvestmentIncomeNonoperating,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1665,-2677000.0,InvestmentIncomeNet,2,1574085_BRAEMAR HOTELS & RESORTS INC.
110,-669585000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1478,-328000.0,IncomeLossFromEquityMethodInvestments,1,1574085_BRAEMAR HOTELS & RESORTS INC.
581,78236000.0,OperatingCostsAndExpenses,2,1574085_BRAEMAR HOTELS & RESORTS INC.
456,78122000.0,DepreciationAndAmortization,4,1574085_BRAEMAR HOTELS & RESORTS INC.
144,445487000.0,CostOfRevenue,1,1574085_BRAEMAR HOTELS & RESORTS INC.
171,445487000.0,CostOfGoodsAndServicesSold,2,1574085_BRAEMAR HOTELS & RESORTS INC.
162,445487000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1574085_BRAEMAR HOTELS & RESORTS INC.
1848,1689000.0,LongTermInvestmentsAndReceivablesNet,3,1574085_BRAEMAR HOTELS & RESORTS INC.
1626,1689000.0,LongTermInvestments,1,1574085_BRAEMAR HOTELS & RESORTS INC.
1557,1689000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1574085_BRAEMAR HOTELS & RESORTS INC.
2603,-669585000.0,NoninterestIncome,1,1574085_BRAEMAR HOTELS & RESORTS INC.
1494,1689000.0,EquityMethodInvestments,1,1574085_BRAEMAR HOTELS & RESORTS INC.
2590,-10696000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1912,-17761000.0,NetIncomeLoss,1,1574085_BRAEMAR HOTELS & RESORTS INC.
1077,-19348000.0,ProfitLoss,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1820,-27434000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1574085_BRAEMAR HOTELS & RESORTS INC.
2399,4043000.0,IncomeTaxExpenseBenefit,1,1574085_BRAEMAR HOTELS & RESORTS INC.
2257,-23391000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1574085_BRAEMAR HOTELS & RESORTS INC.
2149,-128343000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1574085_BRAEMAR HOTELS & RESORTS INC.
1854,52312000.0,InterestAndDebtExpense,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1709,52166000.0,InterestExpense,1,1574085_BRAEMAR HOTELS & RESORTS INC.
2903,-10696000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1705,2325093000.0,PropertyPlantAndEquipmentGross,4,1574085_BRAEMAR HOTELS & RESORTS INC.
3853,-16346000.0,MinorityInterest,1,1574085_BRAEMAR HOTELS & RESORTS INC.
2891,476000.0,NoncontrollingInterestInNetIncomeLossOperatingPartnershipsRedeemable,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1649,-4961000.0,GainLossOnDerivativeInstrumentsHeldForTradingPurposesNet,2,1574085_BRAEMAR HOTELS & RESORTS INC.
2513,6954000.0,RedeemablePreferredStockDividends,1,1574085_BRAEMAR HOTELS & RESORTS INC.
2359,2063000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1574085_BRAEMAR HOTELS & RESORTS INC.
2286,476000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1574085_BRAEMAR HOTELS & RESORTS INC.
1367,146000.0,WriteOffOfDeferredDebtIssuanceCost,1,1574085_BRAEMAR HOTELS & RESORTS INC.
850,-440492000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1574085_BRAEMAR HOTELS & RESORTS INC.
1348,-114000.0,GainLossRelatedToLitigationSettlement,1,1574085_BRAEMAR HOTELS & RESORTS INC.
3333,-40555000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1574085_BRAEMAR HOTELS & RESORTS INC.
3400,-40555000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1574085_BRAEMAR HOTELS & RESORTS INC.
1652,3883000.0,FiniteLivedIntangibleAssetsNet,2,1574085_BRAEMAR HOTELS & RESORTS INC.
2744,28457000.0,PreferredStockDividendsAndOtherAdjustments,2,1574085_BRAEMAR HOTELS & RESORTS INC.
2614,21503000.0,PreferredStockDividendsIncomeStatementImpact,2,1574085_BRAEMAR HOTELS & RESORTS INC.
1369,-146000.0,GainsLossesOnExtinguishmentOfDebt,1,1574085_BRAEMAR HOTELS & RESORTS INC.
1781,-4961000.0,NonoperatingGainsLosses,1,1574085_BRAEMAR HOTELS & RESORTS INC.
1436,-4961000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1574085_BRAEMAR HOTELS & RESORTS INC.
