account_num,net_change,tag,tag_depth,cik
1422,-45000.0,OtherIncome,1,1600626_PEAKSTONE REALTY TRUST
403,327408000.0,LandAndLandImprovements,2,1600626_PEAKSTONE REALTY TRUST
608,327408000.0,Land,1,1600626_PEAKSTONE REALTY TRUST
1631,-22386000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1600626_PEAKSTONE REALTY TRUST
2431,39714000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1600626_PEAKSTONE REALTY TRUST
1705,329402000.0,PropertyPlantAndEquipmentGross,4,1600626_PEAKSTONE REALTY TRUST
1133,390454000.0,RestructuringSettlementAndImpairmentProvisions,3,1600626_PEAKSTONE REALTY TRUST
893,33861000.0,FiniteLivedIntangibleAssetOffMarketLeaseFavorableGross,4,1600626_PEAKSTONE REALTY TRUST
776,1349000.0,AffiliateCosts,1,1600626_PEAKSTONE REALTY TRUST
1964,26507000.0,DeferredCostsLeasingNetNoncurrent,4,1600626_PEAKSTONE REALTY TRUST
2746,-20658000.0,OffMarketLeaseUnfavorable,2,1600626_PEAKSTONE REALTY TRUST
1627,1994000.0,ConstructionInProgressGross,2,1600626_PEAKSTONE REALTY TRUST
1592,37317000.0,TaxesExcludingIncomeAndExciseTaxes,2,1600626_PEAKSTONE REALTY TRUST
2744,10063000.0,PreferredStockDividendsAndOtherAdjustments,2,1600626_PEAKSTONE REALTY TRUST
1652,33861000.0,FiniteLivedIntangibleAssetsNet,2,1600626_PEAKSTONE REALTY TRUST
3400,-3812000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1600626_PEAKSTONE REALTY TRUST
3333,-3812000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1600626_PEAKSTONE REALTY TRUST
888,127577000.0,TangibleAssetImpairmentCharges,1,1600626_PEAKSTONE REALTY TRUST
894,135300000.0,GoodwillImpairmentLoss,2,1600626_PEAKSTONE REALTY TRUST
825,262877000.0,GoodwillAndIntangibleAssetImpairment,2,1600626_PEAKSTONE REALTY TRUST
1644,26507000.0,DeferredCosts,2,1600626_PEAKSTONE REALTY TRUST
712,37317000.0,RealEstateTaxExpense,1,1600626_PEAKSTONE REALTY TRUST
2286,178000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1600626_PEAKSTONE REALTY TRUST
830,127577000.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,1600626_PEAKSTONE REALTY TRUST
1095,127577000.0,ImpairmentOfRealEstate,1,1600626_PEAKSTONE REALTY TRUST
1386,33861000.0,FiniteLivedIntangibleAssetsGross,2,1600626_PEAKSTONE REALTY TRUST
823,52451000.0,CostOfOtherPropertyOperatingExpense,1,1600626_PEAKSTONE REALTY TRUST
2513,10063000.0,RedeemablePreferredStockDividends,1,1600626_PEAKSTONE REALTY TRUST
802,390454000.0,AssetImpairmentCharges,1,1600626_PEAKSTONE REALTY TRUST
3917,-3633376000.0,LiabilitiesAndStockholdersEquity,2,1600626_PEAKSTONE REALTY TRUST
3260,-1857323000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1600626_PEAKSTONE REALTY TRUST
3316,-1682668000.0,StockholdersEquity,1,1600626_PEAKSTONE REALTY TRUST
3834,-269926000.0,RetainedEarningsAccumulatedDeficit,1,1600626_PEAKSTONE REALTY TRUST
3750,-2948600000.0,AdditionalPaidInCapital,1,1600626_PEAKSTONE REALTY TRUST
3661,-36000.0,CommonStockValue,3,1600626_PEAKSTONE REALTY TRUST
173,-416485000.0,Revenues,1,1600626_PEAKSTONE REALTY TRUST
3465,-1647241000.0,Liabilities,1,1600626_PEAKSTONE REALTY TRUST
3796,-20658000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1600626_PEAKSTONE REALTY TRUST
2089,3633376000.0,Assets,1,1600626_PEAKSTONE REALTY TRUST
2091,698548000.0,AssetsNoncurrent,2,1600626_PEAKSTONE REALTY TRUST
1827,128539000.0,IntangibleAssetsNetIncludingGoodwill,2,1600626_PEAKSTONE REALTY TRUST
1732,33861000.0,IntangibleAssetsNetExcludingGoodwill,2,1600626_PEAKSTONE REALTY TRUST
1711,94678000.0,Goodwill,1,1600626_PEAKSTONE REALTY TRUST
3645,-20658000.0,LiabilitiesNoncurrent,2,1600626_PEAKSTONE REALTY TRUST
